sequence,obj_idx,round-1,round-2,round-3,round-4
3245e049fb,2,0.5353143637330718,0.6680318147264107,0.7062694393450631,0.7641382361233445
33e29d7e91,1,0.8265001519940711,0.8876647115249782,0.8930005507066475,0.8996081445985388
33e29d7e91,2,0.9133224846700889,0.9286257489077103,0.9432136141854723,0.9443598894194378
346aacf439,1,0.6052090944793417,0.6858354252249078,0.7429217239597614,0.7600403703207825
346e92ff37,1,0.7995557808001288,0.808459112235723,0.8274997050191845,0.8355400395064413
346e92ff37,2,0.8525424987776127,0.8958164730095992,0.9039800546382738,0.905914939134605
351c822748,1,0.8969574038995586,0.9055155111890788,0.9140070615730365,0.9095572136567669
3649228783,1,0.6814647243829549,0.7467565407785554,0.7783843225546652,0.7900162471295471
3649228783,2,0.5903122581998607,0.6051871116344844,0.6325884692689461,0.6889883224494511
365f459863,1,0.9252517014427313,0.9041291881553613,0.9331515294758348,0.9392932570382521
365f459863,2,0.9107718686472442,0.912566386040024,0.9175457578762783,0.9174259565182579
36c7dac02f,1,0.3415585015816951,0.6175674184471955,0.8392801928000408,0.888809773173163
36c7dac02f,2,0.948723292730923,0.9502315682745461,0.9600068337810155,0.9620231644747628
36c7dac02f,3,0.7861876096380574,0.8539566866899901,0.920393212297813,0.9340812296674721
36f5cc68fd,1,0.9383893064127706,0.9415564648842863,0.9468317982336997,0.9467212707043715
36f5cc68fd,2,0.6236907290306981,0.7759528393107581,0.8592879360707456,0.8641849159478766
375a49d38f,1,0.14954609911538871,0.6380296097888726,0.8440179862042574,0.9173074233607341
375a49d38f,2,0.9231830986088035,0.9330636438502099,0.9372508471767392,0.943121202774863
376bda9651,1,0.5430627672095029,0.5998339432694335,0.6016835832154416,0.6838271857687512
37e45c6247,1,0.09763842180303095,0.4421570114399892,0.7763920898709297,0.8523102260069015
37e45c6247,2,0.6784888232792242,0.8281971814720823,0.9370263355967987,0.948040063698674
38fe9b3ed1,1,0.7877013046093567,0.8803884821975854,0.9137305865515462,0.9179592937529097
38fe9b3ed1,2,0.8474634002046099,0.8575064523144617,0.8792407019384263,0.8864734551061779
3935291688,1,0.6484515255169581,0.5611451839748102,0.7690336485996266,0.7854540503444856
3935291688,2,0.3468098741163115,0.5009366070458535,0.6761134034851622,0.6706456592745469
39bc49a28c,1,0.896917242869758,0.9183135255892179,0.9249103288602752,0.9426864168487913
39d584b09f,1,0.20102462582222996,0.6739627997007878,0.882675308217766,0.8997296133310545
3ae81609d6,1,0.4858170169797424,0.6073452896511058,0.6371139047300729,0.6774147595473681
3ae81609d6,2,0.2608672085774052,0.388351038532616,0.4448210533762591,0.48107488271280874
3e1448b01c,1,0.7488339191226638,0.7899708711093092,0.8329683419881172,0.8752859065030424
3ee062a2fd,1,0.8913139619200918,0.9399828764419274,0.9564575503949568,0.9581857985614669
404d02e0c0,1,0.9481995436287548,0.9470995719590937,0.9485273859379594,0.950181380865983
418bb97e10,1,0.8678993332582263,0.892505635013661,0.9017893404985365,0.8985262568415696
418bb97e10,2,0.26990507751604165,0.3174815901373575,0.5506703978979128,0.5404807292455227
41a34c20e7,1,0.903673377660082,0.9191032069392078,0.9293003626831412,0.9353214885912917
41a34c20e7,2,0.7018506704870343,0.8100075768315417,0.8348118815967606,0.8448727307230006
41dab05200,1,0.4149269597275918,0.6016822120716337,0.6453871866677158,0.7013057824014605
41dab05200,2,0.5261363585472709,0.4854929804962265,0.5899077948243026,0.7154446093257465
41ff6d5e2a,1,0.49864069698648683,0.8610908723228269,0.9137271250067952,0.9381605980374821
41ff6d5e2a,2,0.9178329897682806,0.9236550723746441,0.9324311096709061,0.9325758534320935
42da96b87c,1,0.7269831275823354,0.7955167449766392,0.8698393185949193,0.8950068249050968
42f17cd14d,1,0.024596290405592275,0.40618974532569957,0.6420207090940988,0.7763478974523697
43a6c21f37,1,0.7892642925197132,0.8331734924723695,0.8539016052957308,0.868920394150819
43d63b752a,1,0.8915807223520835,0.9176444941798376,0.9234964021242058,0.9233382812006082
43d63b752a,2,0.5088945640604614,0.7851953598111612,0.7980561484682043,0.7894966562797474
444d4e0596,1,0.5265029793490951,0.6352291993971382,0.8020644985326922,0.8422674468435168
444d4e0596,2,0.039716170033344725,0.33801248820208,0.7556841526548238,0.8439574321447624
44d239b24e,1,0.6142445480200523,0.5930086321950991,0.6240561693231695,0.6409886686232971
44d239b24e,2,0.43289783012222294,0.48304464072625364,0.49750901000876696,0.5141410767461173
44f4f57099,1,0.20406937040219764,0.3644258043694353,0.5588917136137687,0.7378412929761428
45d9fc1357,1,0.19931819136841164,0.6721329057051745,0.7849220399725588,0.8930878830017881
4634736113,1,0.428881801665115,0.2543746769304722,0.5105659022394541,0.5294438978874587
4680236c9d,1,0.7622556189876709,0.8445596191946154,0.8578432640919857,0.859320552848246
4680236c9d,2,0.1196653630707062,0.6758826003319047,0.8981048225541269,0.981223432260001
46f5093c59,1,0.6962855576061627,0.7892718724114165,0.9117093541378432,0.9283702259688754
4b97cc7b8d,1,0.9346337129666829,0.9364714188080905,0.9563393440480746,0.9563173853308058
4b97cc7b8d,2,0.921773759073089,0.9371723059964847,0.939236082398161,0.9464953275117562
4beaea4dbe,1,0.9043797600256388,0.927666551514874,0.9303262001350691,0.9231614145703166
4beaea4dbe,2,0.12651914146213034,0.7388009276097675,0.8198008740370459,0.8725901448064624
4d26d41091,1,0.7709120373732468,0.9598991746170424,0.9615721536869367,0.9642036812972
4d26d41091,2,0.8431779787097385,0.7276106989853476,0.8776106989853476,0.8774180590465687
4d26d41091,3,0.38170024085197307,0.695923393540911,0.715158789925063,0.8326704122387107
4dfdd7fab0,1,0.46362994076698233,0.6985960769159313,0.7377417680092085,0.7500991905198409
4dfdd7fab0,2,0.3919141300845973,0.40597107371702545,0.34793621393916363,0.40013105010309846
4f37e86797,1,0.8562810414124055,0.9447344856777317,0.9586485886618806,0.961575789129437
4f827b0751,1,0.6753802433308539,0.7561570585225184,0.7314161533309755,0.8011944732120113
4f827b0751,2,0.4310914569123141,0.40773667234424305,0.48039743968926457,0.6568263523781004
4f827b0751,3,0.5445174602541772,0.5454487639517339,0.4828291598425166,0.5902985197249755
4fa160f8a3,1,0.2861991865671509,0.5280247020137745,0.8487726841163341,0.8762178917959129
50b6b3d4b7,1,0.24266036529878385,0.4144199936749824,0.5290898853385858,0.7263675546887336
50f290b95d,1,0.44221796001364994,0.595488539224659,0.6496238081041299,0.7044358863624368
50f290b95d,2,0.4858258680119793,0.6284639071266901,0.7773279056431461,0.7573088342028993
526df007a7,1,0.9181737587135994,0.9205543165632799,0.9446686208956321,0.9526780618554357
526df007a7,2,0.8870775651763825,0.9477033236076129,0.9573925541303444,0.9578689894592443
53143511e8,1,0.9397021765090829,0.9488680948771978,0.9514310134394884,0.9536308253065057
53d9c45013,1,0.8926081084556141,0.9108531595642178,0.9312531736125592,0.9328172534457682
53d9c45013,2,0.8939882961414556,0.8970862611318253,0.9143236580602805,0.9197242390561794
53d9c45013,3,0.7277538585186756,0.7949409428808979,0.8715065536552121,0.8734101785984278
54b98b8d5e,1,0.2545969680100151,0.38280068919298094,0.6350654848847659,0.7153440497497822
54b98b8d5e,2,0.17275344404450707,0.33624326067197197,0.5031506310062293,0.5565817889325928
566cef4959,1,0.5499626622259204,0.726805911134378,0.8195191872133182,0.8540191642712855
566cef4959,2,0.6350790399945779,0.7079201781592456,0.7632738259261976,0.7803951685231357
566cef4959,3,0.08957600902504848,0.47594426805408563,0.7806536992455099,0.845922247425519
56fc0e8cf9,1,0.7001335920747127,0.8716672587031664,0.878097438472087,0.8885740701826115
56fc0e8cf9,2,0.5013611689224967,0.8613161853528672,0.9037912947671101,0.9183922710615803
574b682c19,1,0.6434881327946184,0.7541948950142165,0.7748738227226346,0.7833977898732738
57bfb7fa4c,1,0.8012966089450021,0.8304012685005739,0.8875717649875681,0.8871536276681172
57bfb7fa4c,2,0.6104169368638448,0.6298078769938444,0.6921112870089413,0.7075199937375521
5851739c15,1,0.9367291551441226,0.9538621634988915,0.9573423869369164,0.9608615942296095
587250f3c3,1,0.9385122766337965,0.9405791255716378,0.949643306548302,0.950191124544846
58adc6d8b6,1,0.8805985377833105,0.8990193109634743,0.9131856695230411,0.9164140009386379
59a6459751,1,0.9453131590818654,0.9501918346295768,0.951098151470424,0.952762822572931
59a6459751,2,0.5132721162235927,0.7427262125021861,0.8483045862512767,0.8826409912196217
59b175e138,1,0.8413828197191189,0.8485903727179217,0.9023205584452221,0.9158433913324904
59b175e138,2,0.5929117028587013,0.6683142876149117,0.7081876329904458,0.7417870643143594
59b175e138,3,0.10447645160037904,0.19278135590077555,0.24068125707333002,0.37877026069729564
59bf0a149f,1,0.9127979632838363,0.91402655229169,0.9093177412066604,0.9083190177244413
59bf0a149f,2,0.4296628164968672,0.6224062142485328,0.6554102569385757,0.6677397810527574
59e3e6fae7,1,0.2736432547949117,0.4085715878511078,0.8550168320869121,0.8736699543835682
5abe46ba6d,1,0.16267285166249998,0.39328045001293627,0.7752025761760294,0.8366374454060391
5abe46ba6d,2,0.6492007207135636,0.7968748460097027,0.8594929804075864,0.8884365733879978
5b263013bf,1,0.009921449086007998,0.4579712201197702,0.8800267590508192,0.8911988780603352
5b263013bf,2,0.9445323567867178,0.9505459140240234,0.9521722669635084,0.9524284425526347
5b263013bf,3,0.9506178612003396,0.9504048285791346,0.9588911472865086,0.9632633131000606
5c74315dc2,1,0.21210596207785445,0.3807731702084663,0.378474512114568,0.48538801607244253
5e1011df9a,1,0.2460140924811417,0.3349934814361956,0.6113267987071858,0.7116116357009379
5e4ee19663,1,0.17535539195189914,0.29341590018675723,0.4497100854926538,0.47098663407802477
5e4ee19663,2,0.04581760049497285,0.40874177054209043,0.7489230464505063,0.7520640933909251
5e4ee19663,3,0.7581690356131959,0.7763445645870747,0.7950634888836556,0.8233435400345508
5eec4d9fe5,1,0.6841256131856096,0.830128742877544,0.915872120674444,0.9191803056560508
5eec4d9fe5,2,0.6179999430917638,0.6953022231379917,0.7826841486440472,0.8028710651526361
5eec4d9fe5,3,0.7664132384109825,0.8236984091376524,0.8730148729853566,0.8877399576762832
5fba90767d,1,0.29411576521379673,0.609820044765929,0.6202198985861076,0.7734797613226962
5fba90767d,2,0.6614855218379196,0.9258583303202597,0.9246603746686892,0.9350377848086465
5fba90767d,3,0.6670462822069644,0.8453317489410802,0.8940400993474122,0.9226224323795418
5ff66140d6,1,0.1762597122496585,0.5868693698362237,0.805188154480549,0.8802505078427849
60e51ff1ae,1,0.3693688164012464,0.44253364642281234,0.5199981042932942,0.5791027456839988
60e51ff1ae,2,0.3259379544583449,0.5389928586360928,0.7794442266343778,0.8165568419448656
61cf7e40d2,1,0.8843875214562175,0.9055625478289155,0.9177453715423859,0.9199923297487873
61cf7e40d2,2,0.7984595362414848,0.8468422208204794,0.8576038246356594,0.8637441040759548
61cf7e40d2,3,0.8803397655023124,0.8937550823696597,0.8998915327249863,0.9003576732410885
61da008958,1,0.0887078436124327,0.6603444907711769,0.7776160539911064,0.8911402589967233
61da008958,2,0.6887638426462269,0.8875613918286411,0.9027069950978437,0.8890633515857045
61f5d1282c,1,0.760957151257506,0.7987749896682077,0.8083669297155183,0.8556746723266868
61f5d1282c,2,0.8090286315000073,0.82809174623702,0.8301353740773868,0.8446207196453068
61f5d1282c,3,0.590050832177505,0.6139343136169334,0.6378324723066993,0.6971514778854621
62f025e1bc,1,0.8534969181344374,0.8486913422801905,0.8606178600614702,0.8721238193498224
639bddef11,1,0.8125978134628545,0.8529032041578943,0.8804039971039417,0.9142655817794584
639bddef11,2,0.924917314242278,0.9382856533392584,0.9452231106671387,0.9631984949635531
644081b88d,1,0.5385236260615189,0.7357159662267624,0.7602331106479868,0.757438438019259
644081b88d,2,0.5159192294676125,0.7204031618871796,0.7585548492495661,0.7747271699833885
64a43876b7,1,0.20448333851839276,0.2740752302286488,0.8723998398072761,0.895510273158413
64a43876b7,2,0.3093315909442245,0.3586549664656747,0.7905241489526889,0.8375185878869038
64f55f1478,1,0.010394258386862998,0.5707521619903242,0.6565579310421235,0.790823959372893
65f9afe51c,1,0.14655664369394492,0.3922469789456467,0.4815621400295617,0.5130799684579596
65f9afe51c,2,0.5885469238775473,0.6597020716387643,0.6985794704661681,0.7281196052157272
65ff12bcb5,1,0.6899299086428758,0.7505108059651181,0.827212357325141,0.8667759359210846
68cb45fda3,1,0.25221023037661494,0.5384049820702153,0.8167181601535481,0.8384580252555015
68cb45fda3,2,0.002797037614203517,0.37076213437022293,0.7702560551230907,0.8500289496750726
68ea4a8c3d,1,0.5372677815826071,0.7881857460079991,0.8107015582541659,0.8166119059196433
68ea4a8c3d,2,0.44212088837646846,0.4809060609367957,0.5375612454369061,0.5424665497276862
68f6e7fbf0,1,0.6969988370731118,0.9176799087945573,0.9277123371133117,0.9451255192084964
68f6e7fbf0,2,0.7950241844237961,0.9240508107062105,0.9361119721721007,0.9511851842317831
68f6e7fbf0,3,0.835716879780574,0.9162530052276322,0.9122178979470477,0.9028637771455938
68fa8300b4,1,0.11832828126764067,0.19496592157010845,0.4188450188805049,0.5818800574326833
68fa8300b4,2,0.3116480486169487,0.7558988502545732,0.8117762030398943,0.8855471364333074
69910460a4,1,0.4906282689550339,0.7010486366624167,0.8298405987552876,0.8488547611047162
6ab9dce449,1,0.9717706616779039,0.9712174566396896,0.9729967800746375,0.9727706055081107
6ab9dce449,2,0.4207692282606489,0.5748911412470974,0.846713394726793,0.8975697684587617
6b25d6528a,1,0.6767494677144635,0.7087075373201699,0.7525228069285581,0.7601083743609284
6b25d6528a,2,0.43003730061368894,0.626286245478809,0.9133831952785588,0.9467885985327852
6ba99cc41f,1,0.1110304028945269,0.33239493071789744,0.6681299855726405,0.7418020059566615
6c4387daf5,1,0.963491344916482,0.9811104007992,0.9824981652166777,0.9821872592235156
6d6eea5682,1,0.7234171276661997,0.8602975855168739,0.8616892277769236,0.8730640641935589
6d6eea5682,2,0.8812135093806739,0.9039084194183751,0.9282868712608465,0.934047633474004
6eca26c202,1,0.4602690865556142,0.5891528566191017,0.7577115011234796,0.8034040142404852
6eca26c202,2,0.0463890772774139,0.2931728175542316,0.6338971245167787,0.7303518044302599
71d67b9e19,1,0.4124768902705891,0.5146979724868403,0.7321512912301618,0.7806483914686855
71d67b9e19,2,0.7735095525636928,0.8328165438886422,0.8879253961239206,0.8879253961239206
71d67b9e19,3,0.8706306971491395,0.8673440341070127,0.9470817760392378,0.9458862198193609
720b398b9c,1,0.7864929909855963,0.8553064658325774,0.8629245601427179,0.866878672090403
720b398b9c,2,0.49663067553069334,0.5414483389553767,0.5775947194436464,0.6297138455442042
720b398b9c,3,0.9069059711037364,0.9319028951660306,0.9299331951940719,0.9304873588866109
731b825695,1,0.42478422452621134,0.4788358081985472,0.6825797524464982,0.8440805683406059
731b825695,2,0.6352676911882358,0.6542956947522264,0.772638327694051,0.8728707455691903
731b825695,3,0.4833118254110769,0.6810127559165443,0.9169055339570996,0.9150209458945575
73f8441a88,1,0.8949290631016987,0.891914256816506,0.9082019204678753,0.9133125326812112
73f8441a88,2,0.03977577415977031,0.3243072440056835,0.7166020651609074,0.8055589619030755
73f8441a88,3,0.05982542985496151,0.3608205314192457,0.7516387133753809,0.8331702780952938
75285a7eb1,1,0.1447597270954521,0.46249389639184435,0.7725485131302573,0.8745658641390341
75cee6caf0,1,0.27499728810185636,0.3513753573725022,0.4036842707165303,0.4645509359994963
75cf58fb2c,1,0.19862404121909105,0.43241877097440523,0.7433826843224739,0.771503217392701
75cf58fb2c,2,0.02327186847643559,0.23403485852764852,0.5934616211593823,0.734682035855559
75cf58fb2c,3,0.08538397526077689,0.3171107933471797,0.5562234314267973,0.6533727937615385
75d5c2f32a,1,0.8949150233577119,0.9088105996689448,0.8904144040360222,0.8916679024214792
75d5c2f32a,2,0.5736326487350654,0.626716972782268,0.8785844805856446,0.8380683390635845
76379a3e69,1,0.027270680209657977,0.5764181787169498,0.6802335429556946,0.8195872362116442
76379a3e69,2,0.5539525361131976,0.5229940567720393,0.5412846571077767,0.8680186115113182
768802b80d,1,0.4736443369473174,0.5955821644295172,0.6359511247831079,0.6576854630470899
7b39fe7371,1,0.3571604908124323,0.3560581366864196,0.6225446475269731,0.735787932292019
7b39fe7371,2,0.4410233215070104,0.5162223931625473,0.6460546665326997,0.711644128542413
7c649c2aaf,1,0.0034871291875097,0.32023031531584856,0.8753528167359204,0.8969667998811717
7d1333fcbe,1,0.3888886496614158,0.4775190611710656,0.5887429156147522,0.6335857557596161
7d1333fcbe,2,0.35077307923419176,0.5669041382949158,0.6088779739940442,0.8088779739940442
7e24023274,1,0.7330171046054552,0.7152412836332445,0.7404691630596897,0.7808424461890187
7e24023274,2,0.5006052402490374,0.5326368166147886,0.534433581769042,0.5724931791053274
7f3658460e,1,0.9209460175836576,0.9179595778293752,0.9385960810021242,0.9583423034069858
7f3658460e,2,0.8535771460140298,0.8747090871487294,0.8947649450041886,0.9141693197296685
7f838baf2b,1,0.023104877384799976,0.3796480322561886,0.5842387931912113,0.5971176791695998
7f838baf2b,2,0.5272458977956805,0.6600720981648931,0.6819002748332588,0.7096780526110366
7f838baf2b,3,0.4785856747238626,0.5196121323662997,0.6062520343348331,0.6895853676681665
80b790703b,1,0.577358495298425,0.730862847309014,0.764204969422861,0.8096349435603986
80db581acd,1,0.042313030402643455,0.2601092374328899,0.6328744315841931,0.6871137101387745
80db581acd,2,0.6347849027093316,0.7158288996213422,0.843888641661491,0.8515289623086366
80db581acd,3,0.7821951825572004,0.8383975090874172,0.8742372387784169,0.891704404722786
80f16b016d,1,0.9223951880726268,0.9311024228620892,0.9349394880581567,0.935480058406705
80f16b016d,2,0.8546870957640658,0.9013652396000261,0.9032983499125808,0.901422316658418
80f16b016d,3,0.1831578996891438,0.6501091484138017,0.826534581939484,0.8574723441143471
8179095000,1,0.7619152039092942,0.7960803004370297,0.8106071760604504,0.8248995078325803
8179095000,2,0.921948569043749,0.9514973127688933,0.9630793636159365,0.9632308647745182
82c1517708,1,0.9420485618667919,0.9443727129261738,0.9575700068113618,0.9649452867647307
82c1517708,2,0.576973938446917,0.6955558886848168,0.7674850565679753,0.8411899374795522
82c1517708,3,0.6094547796379816,0.8255711527007239,0.9076571100414353,0.9067545892603879
83424c9fbf,1,0.783086817494483,0.8166009832988921,0.8654140231112704,0.880780496025285
83ae88d217,1,0.4940941979635384,0.6274075126645013,0.7189700145913737,0.7730894319452393
83ae88d217,2,0.23716615886247025,0.5333973115062163,0.5908449651964907,0.5961042580682333
84e0922cf7,1,0.8774865716097832,0.9030856477586882,0.9020465145746299,0.9081427425299522
84e0922cf7,2,0.8351700085470192,0.8632202470041678,0.874767775358187,0.8781250512992109
85e081f3c7,1,0.23319682696953103,0.5659515254979538,0.702552734148713,0.788752446081824
863b4049d7,1,0.27677965701128415,0.4266122858018471,0.7705136732563997,0.77769320468409
863b4049d7,2,0.23474638936731035,0.5070301797649901,0.7204166681306066,0.7710697723632501
88f345941b,1,0.47886550591352706,0.6550144393112025,0.6898527109949605,0.720848676862851
89363acf76,1,0.5207311811224691,0.6592364036399234,0.7640917793430315,0.7678768509306519
89363acf76,2,0.27956894995439113,0.49013402396458744,0.5677740626168936,0.5900529293458399
89363acf76,3,0.13123962391614696,0.34890197229771847,0.47931377180146695,0.525297952274288
89363acf76,4,0.33866529244352905,0.6755800064275739,0.7471657692947073,0.7535468022647762
8aa817e4ed,1,0.4997416256924161,0.7204415446835483,0.8957585352370335,0.8980668396564876
8b4fb018b7,1,0.7315911549326994,0.7684960200854624,0.8154045909456179,0.8398379624523321
8ba04b1e7b,1,0.2289468516960354,0.45666189671029833,0.5142698809013273,0.544802433452841
8ba04b1e7b,2,0.6320747024480807,0.7017130757593938,0.7510534795001226,0.8465143630955222
8ba04b1e7b,3,0.6893993032563323,0.8553133753978474,0.8861355496467059,0.9604342459250084
8bffc4374b,1,0.6260286892324499,0.6731556941593683,0.8331804630750888,0.8638389852054097
8c3015cccb,1,0.64373650624486,0.7421991305777365,0.7912302710414679,0.8378280908284363
8d167e7c08,1,0.02889194121770171,0.47696670110637696,0.6672645336730753,0.7099412131799422
8eddbab9f7,1,0.6622748149441177,0.7031179221913298,0.9053031683618072,0.9322501676924388
8eddbab9f7,2,0.12030475980345053,0.4826352576037916,0.7263247832746819,0.8656978147735424
8f81c9405a,1,0.08280155684083061,0.39208687815351945,0.6953031681711429,0.8300826353874061
91be106477,1,0.6334822446084515,0.7402187066433651,0.799108563740241,0.8204576133765535
920c959958,1,0.16908964006862287,0.40921766644681495,0.5475492383975307,0.6552921235564494
92128fbf4b,1,0.4964667038004441,0.6614600985254367,0.7623038457448748,0.7943815779607846
939378f6d6,1,0.5583369301490564,0.7559871065813467,0.7958371549371089,0.8358942134109796
93a22bee7e,1,0.6716923538912072,0.7539269005735489,0.8423984101709532,0.8914311385643152
93e6f1fdf9,1,0.9145863439215279,0.94914442612065,0.9537250968433494,0.955735370901281
93e6f1fdf9,2,0.9275335520393634,0.9139259046395077,0.9150144435963353,0.9174358450756452
93e6f1fdf9,3,0.6776622078577913,0.8686322305898416,0.8994035951496787,0.9192069711575774
948f3ae6fb,1,0.8014897849192004,0.8664230964999482,0.9287807248370594,0.9361649930072785
