sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
bmx-trees,2,3,0.6987988537241401,0.6870792422682314,0.7045911837952628,0.7035307308143705,0.7012316496152732,0.7128891628136579,0.7146618090386098,0.7082190225814768
breakdance,1,1,0.7751590512307833,0.8619008912343725,0.8817020679721562,0.8863427395940197,0.8890931255145592,0.8876933050432624,0.8953823804080401,0.8986384421154722
breakdance,1,2,0.8451883488745447,0.8916840248658311,0.9015963126033097,0.9043075407994646,0.903097224326861,0.9059064981235678,0.9059726042005265,0.9106604031235835
breakdance,1,3,0.8484194257229422,0.8836571255975779,0.8997010077883054,0.9048057242788868,0.90362982696771,0.9056168545345887,0.9089392509981034,0.9133838215291883
camel,1,1,0.9458301398050123,0.958526911523404,0.9568557126029338,0.9553266372497526,0.9554660157362208,0.9553995583053954,0.9541100233968416,0.9530563410466131
camel,1,2,0.9533610367199831,0.9609490680616501,0.9604746656058798,0.9598153059020266,0.9597814316400007,0.9609020535895976,0.9611458550978843,0.9605918310563938
camel,1,3,0.9525369809542773,0.9584625899545159,0.9567900781996258,0.9579221783446094,0.9567162335164641,0.9567291001645325,0.9564640464610209,0.9566866669769643
car-roundabout,1,1,0.9703482135071683,0.9787510688212744,0.9810058188446663,0.9810260177196464,0.9812402388279254,0.981626304351762,0.9815791901238864,0.9812181891679166
car-roundabout,1,2,0.9682561812001609,0.9771774757068276,0.978764786865502,0.9797978667730928,0.9801463554388125,0.9806695892237717,0.9807371707186945,0.981082542023474
car-roundabout,1,3,0.9715118886309227,0.9786724003711943,0.9805600294545392,0.9807629529398857,0.9809031136611045,0.9816528137457252,0.9814931883146706,0.9812620014416484
car-shadow,1,1,0.963140046109574,0.964104910595902,0.9645091005157344,0.9660794618846328,0.9662060433316629,0.9657774176501299,0.9655789374218287,0.9656865141426344
car-shadow,1,2,0.9591864407124764,0.9654224246411847,0.9659054266374743,0.9653502637035214,0.9658051282614473,0.9668853463609132,0.9663719158611735,0.9666660582887768
car-shadow,1,3,0.9652781302683401,0.9646928072600914,0.9657965575374405,0.9654452196412929,0.9655191385678783,0.9654987542646488,0.9664132336279682,0.9671405754684883
cows,1,1,0.9325327797385359,0.9511493943498315,0.9521146414795978,0.9523925211040883,0.9504773844683668,0.9511175756920517,0.9510483706081144,0.9515548201364065
cows,1,2,0.9422405918825174,0.9519182698506982,0.9534905986297169,0.9537696800767865,0.9534350054848597,0.9527997144787356,0.9532684908533147,0.9537542184231559
cows,1,3,0.9421391348684953,0.9505862291547142,0.9504925685827861,0.9507565250990685,0.950218686209725,0.950482565579257,0.9502984617021717,0.9501282370778843
dance-twirl,1,1,0.8150109630202864,0.8841524934661479,0.8960085353097816,0.8930987710879915,0.8968579888401453,0.8968275398968146,0.8995235548372235,0.9007528269914671
dance-twirl,1,2,0.8053891436392567,0.8791666803608357,0.8897325318458753,0.8929139525792531,0.8927815154575209,0.8937774798866881,0.8998970380612256,0.8998339412007021
dance-twirl,1,3,0.7485563641347022,0.8805551676129364,0.8919330180059721,0.8870992668859236,0.8963452306506637,0.8994284145886137,0.9029612437052679,0.9044207173482365
dog,1,1,0.9500563962062268,0.9506793761459422,0.9491065189091094,0.948976744475251,0.9482407342151439,0.9494470153408064,0.9499977208269504,0.9496225389942675
dog,1,2,0.9528164126343398,0.9524495640524002,0.9498747324832094,0.9497546180265968,0.9502493532499954,0.9514939894490873,0.9505416145551978,0.9499402309777825
dog,1,3,0.9509067321296077,0.9474350661604818,0.9485062434906577,0.9470919402350033,0.94817085946467,0.9467503192151832,0.9454250895422379,0.9452449997198795
dogs-jump,1,1,0.7652153231601466,0.8694451722787445,0.7484367652054107,0.8725586351618859,0.83475313944544,0.8751659928072689,0.8948703603024298,0.9003077455458562
dogs-jump,2,1,0.7801086814941433,0.8919259153474081,0.8617448011671881,0.884399048544069,0.884962896571068,0.8305984719931447,0.9278167928041801,0.9279420329299057
dogs-jump,3,1,0.9157312698951994,0.9267025440578391,0.9303816604813426,0.9306318009009581,0.9308192294623766,0.9308947601257677,0.9303695718028973,0.9294141748547697
dogs-jump,1,2,0.5824218092152941,0.8017174692234779,0.8707745256409375,0.8800340617772584,0.8691534160097287,0.8941007705835986,0.9013584895712236,0.9025170319529806
dogs-jump,2,2,0.6611681101103681,0.8526721010970038,0.9143679880678559,0.9147057566891722,0.910981959160205,0.9151838391162908,0.9154647376058814,0.9248710869329323
dogs-jump,3,2,0.9173251308330267,0.9197054593681266,0.9254171506012413,0.9328439509063867,0.9319893078321662,0.9307528295592445,0.9297144449628527,0.929186719288361
dogs-jump,1,3,0.6932928070274358,0.7936152009305693,0.8710896592352585,0.8684540845919118,0.8359187337534579,0.8840776117762832,0.8904146242807552,0.8938103600238696
dogs-jump,2,3,0.683178039874662,0.7988434143419302,0.9179897671723366,0.9190142115986837,0.9086733563736331,0.9079810288468032,0.908894313252799,0.9083789192578374
dogs-jump,3,3,0.9116283004783037,0.917270961884201,0.9250509756936098,0.9321884962976098,0.9322451002142265,0.931184986999442,0.9292298925250652,0.9291687005679071
drift-chicane,1,1,0.7628208466625639,0.8384943911783644,0.8651151609099875,0.8631951845460036,0.881898033158423,0.8893193193629367,0.8917843440711144,0.8953305166285286
drift-chicane,1,2,0.857447111155458,0.8764067626359343,0.8947162359311652,0.8985422982587511,0.9015716181338154,0.9043765398611043,0.904913613964194,0.9053386686974734
drift-chicane,1,3,0.8424006896533547,0.8499282415503843,0.8754515570619243,0.8856907714556184,0.886659872699656,0.8878555270496585,0.8927599158025318,0.8929780804143939
drift-straight,1,1,0.8257108968822228,0.9133896779555295,0.9355071051752728,0.9272138817020782,0.9376220450030331,0.9418091789310501,0.940185423153195,0.9409852774561059
drift-straight,1,2,0.8323921511462281,0.9178619932388979,0.9372094226204264,0.9396354357673821,0.9379339431649723,0.940983763991476,0.9405439105974864,0.9405413865132158
drift-straight,1,3,0.905110076014789,0.9328224118405477,0.9354739675452838,0.9403912833617342,0.9410662215880911,0.9416995636915896,0.94351683171368,0.9443089723921015
goat,1,1,0.8544785146684802,0.8876815398384432,0.8921884463804858,0.8925576324330562,0.8922810676526478,0.8952822564866286,0.8965278097660457,0.8964300436393633
goat,1,2,0.8575812181028121,0.8911396388111095,0.8932677402686625,0.8938954569552459,0.8920708182866938,0.8971566660416284,0.9002619826888848,0.9002283679542917
goat,1,3,0.8634993293620454,0.8917559767120845,0.8958579118260002,0.8957763639360941,0.8978496420013923,0.8988358797863433,0.8984718022536591,0.8985769590928023
gold-fish,1,1,0.7297962707873767,0.8020522828073929,0.8319597846643934,0.8409906988932573,0.8527169974226851,0.8597737274746194,0.8623024920534353,0.864757555012342
gold-fish,2,1,0.6892018776172659,0.8114190916932714,0.8208977818324212,0.8093694789075,0.8350730636624618,0.8613113569003468,0.8689048553235827,0.8709175451380918
gold-fish,3,1,0.766532102935198,0.8022594239364295,0.8388597480903703,0.8355245663866566,0.8540765564232482,0.8744304847130226,0.8790582767173203,0.8837314596624304
gold-fish,4,1,0.7704489041280186,0.8416250497248583,0.8564158388288577,0.8599552075471362,0.8733796526828133,0.8849165697805722,0.8904084733254388,0.8899967957421625
gold-fish,5,1,0.7156400962557427,0.795895509205136,0.8552157367297676,0.855933697410853,0.9096683060923747,0.9168576412646043,0.9122784657939957,0.9156427503506547
gold-fish,1,2,0.7763598458146291,0.8163618122681999,0.8408951311648158,0.85381242973138,0.8543052758624133,0.8593306705384682,0.8604451100013504,0.8620777579782776
gold-fish,2,2,0.8099708563894957,0.8310867091735391,0.8553711775768914,0.8516761393204891,0.8574332865300698,0.8588456489530373,0.8745388888807222,0.8789759160915255
gold-fish,3,2,0.7787016803070114,0.8115958059098622,0.8497064980069725,0.8606177562193928,0.8635665408419936,0.8707172749246072,0.8836206265584761,0.8864636333087142
gold-fish,4,2,0.8718226626696199,0.8896406762034426,0.8940596591110637,0.8969173931634484,0.8983485916567969,0.9069117617125252,0.9089450096515345,0.9090073979705952
gold-fish,5,2,0.841557419921751,0.8527644209587711,0.9181420203835449,0.9250593176603581,0.9246850464816659,0.92954063373768,0.9299850965175602,0.9290812999573499
gold-fish,1,3,0.7949149994519272,0.8318486851891285,0.8451724412219699,0.8585598703652219,0.8629453273290332,0.8637531011836888,0.8679287530279632,0.8683696029275786
gold-fish,2,3,0.795486011596864,0.8168581889003232,0.8407671568488195,0.8406048116389405,0.8555040616093913,0.8576462621581752,0.8733273256511848,0.8735888959566276
gold-fish,3,3,0.8219668981725511,0.8255775052519815,0.8616964712113002,0.8755603880038214,0.888136586237367,0.8888579405479522,0.895753646935911,0.8971605024801473
gold-fish,4,3,0.8493956459305761,0.8683429443020498,0.8778771672309307,0.8960894054223224,0.9007892546516713,0.901035865218897,0.9073381332225063,0.9045078278120886
gold-fish,5,3,0.7654479618420853,0.8301874304158547,0.9024264970994955,0.9130335213001786,0.9087144800367614,0.9095197300563702,0.928638606847278,0.9264228215952378
horsejump-high,1,1,0.8018860620621427,0.8202075494635354,0.8246536557481008,0.8302057484686667,0.8431172373312438,0.8459351715115436,0.847021270300646,0.8466882223462459
horsejump-high,2,1,0.6201320811912017,0.7585050746441148,0.7886450204808757,0.7923391738925508,0.790749869217137,0.7936620366279951,0.7962404586376912,0.7954897267915466
horsejump-high,1,2,0.8086996856970851,0.8380797736618237,0.8377650914034508,0.8501659300463826,0.8518257856784818,0.8503563794758834,0.8544255475006518,0.8551995855492578
horsejump-high,2,2,0.6968973957905185,0.7748276807583799,0.766855393937361,0.7907420268767058,0.7885858964318172,0.7913690185672165,0.7961642450872354,0.7967502151457034
horsejump-high,1,3,0.8322299867857851,0.848851113083443,0.8507833286811954,0.853497942823703,0.8519929498389344,0.8564941136249604,0.8557771917271869,0.856497621514929
horsejump-high,2,3,0.7048885558172617,0.7625000159733483,0.7621481341429351,0.7762692141826861,0.7674645188735114,0.785398126875052,0.7831740095978426,0.78502741739443
india,1,1,0.750224073047209,0.8699801788130735,0.8780616431668987,0.9013078899795318,0.9000326430603994,0.909524360302826,0.9083846593490292,0.9081192678556088
india,2,1,0.6568524246695712,0.6596861987954818,0.6466285494982958,0.6978213044640089,0.6837244473328302,0.6897415546783104,0.7006505435494227,0.7058783226346792
india,3,1,0.7133593390501035,0.7605265548005461,0.8181061094258277,0.8246652408532147,0.835247794972114,0.8390901294269676,0.8410847769502523,0.8498161339662413
india,1,2,0.6906958298101662,0.8047669788982544,0.8111302877897258,0.8752878298844192,0.8692130540165605,0.8731002767831784,0.8720378552605557,0.8722781103566353
india,2,2,0.6227644450951203,0.6305391838491765,0.6310674470147554,0.6987559486937377,0.7002189417758864,0.7023279520846843,0.7118308444639385,0.7068544584967471
india,3,2,0.7338638897416834,0.7667501022780953,0.8175838427407517,0.8229397574781775,0.8296556149064885,0.8303575863263117,0.839661018230016,0.8283974092657957
india,1,3,0.7992980335395792,0.8735427667529367,0.8844257751373387,0.8863229320328019,0.8968052016274674,0.9046872688253174,0.9034406484841473,0.9129166635163832
india,2,3,0.5766263400322661,0.6269965351069683,0.6545521591194872,0.6790112584281937,0.6834838481468852,0.6487545782949278,0.6971772707006387,0.6934473515202545
india,3,3,0.7329510027021762,0.8045496950401758,0.814118683970363,0.8120089910838866,0.793207675073622,0.8238354034691516,0.8527878818681205,0.8457157571570262
judo,1,1,0.8602869321981902,0.9022153468931157,0.9056910183575088,0.9083953229555184,0.9114873964596284,0.9122063784763619,0.9160644955961562,0.9154810779917664
judo,2,1,0.7516317578071943,0.8540702723886123,0.8601898126065736,0.8706105353461076,0.8788644974334819,0.8803539807723416,0.884284915357354,0.8870211746031124
judo,1,2,0.8603609250155319,0.8896398732620744,0.8967056952654409,0.9034558290057205,0.9012814166048811,0.9015839822029204,0.9101204724529477,0.9129999824422664
judo,2,2,0.7865167180589734,0.8338618199198292,0.8613408736185112,0.866003581326459,0.8676376966650257,0.8663794163557901,0.8754150282732185,0.8761828513355611
judo,1,3,0.825417895613907,0.8959561985234791,0.8985499825493312,0.9036197099737615,0.9173556939179132,0.9209894824334545,0.9212401127547827,0.9204235340255034
judo,2,3,0.775287207709694,0.8516112619947938,0.8501724777155885,0.8666313628686124,0.8818711184251783,0.885395849099907,0.8829187858427121,0.8856502801158109
kite-surf,1,1,0.23974555643542103,0.23315766178024833,0.25408755807854455,0.242075650229463,0.2363447556572547,0.2196115398904962,0.21967980736603718,0.22134447376195618
kite-surf,2,1,0.49139551341224563,0.4561136529602714,0.4335819692736939,0.45857875556497946,0.4602752568781379,0.4816442091220429,0.4808752351500315,0.48281798302826073
kite-surf,3,1,0.7349399568956045,0.7578788480281952,0.7647641146231812,0.7656711396306188,0.7638560408355773,0.7557083308118874,0.7584014352194682,0.7588874242212504
kite-surf,1,2,0.17293436712691906,0.2967002810016746,0.33226689445166585,0.3263246534764645,0.3290323193995103,0.33481246524006975,0.33941707309041924,0.332355084736664
kite-surf,2,2,0.22569705656548783,0.3256844045217626,0.42992890960500274,0.38365260430977216,0.44264159484376286,0.4430087206626747,0.4353613237330988,0.4402742614201624
kite-surf,3,2,0.584306553942593,0.7422213802329408,0.7578101971253975,0.7421079452317376,0.7533551444025204,0.7667782705211036,0.7687147450071784,0.7605832375405519
kite-surf,1,3,0.1830293356410382,0.287476089760927,0.29882290913542064,0.3041077882550827,0.31656804176626047,0.30595980207924023,0.3189998448248127,0.3184446011274342
kite-surf,2,3,0.36320656450782673,0.37172193189799185,0.40199899418975976,0.4292906072038514,0.428333601905994,0.44085897890696224,0.4702561207020064,0.4736606948825186
kite-surf,3,3,0.6461943936409922,0.7005988786257891,0.7121888528920954,0.7137057658803788,0.7239937604898156,0.7220125918970308,0.7302728393647723,0.7296747394907392
lab-coat,1,1,0.27070952628022643,0.31095963883376004,0.25463335498766354,0.38559870091684106,0.38826298581030544,0.38663458051066146,0.40516387324945774,0.41479051056590127
lab-coat,2,1,0.23581560280057548,0.2631247730808053,0.23607112522192597,0.26301939991866713,0.2836073396307544,0.29075857542788675,0.2821127331251153,0.35216831063508847
lab-coat,3,1,0.5097019025056188,0.9464422929800933,0.9551718723104224,0.9600882551537775,0.9618872889000513,0.961839472987948,0.9617881376233421,0.9619845203292804
lab-coat,4,1,0.5298680115323242,0.8573237659481705,0.9127257867948478,0.9257731713462046,0.9367945866540915,0.9391397425927992,0.9380097410845476,0.9442817735062753
lab-coat,5,1,0.6957424903341326,0.8534618694244132,0.9054901503224543,0.91455383621539,0.924571071245137,0.9255894251235349,0.9243148788780795,0.9302784349647361
lab-coat,1,2,0.29802285842252296,0.4231104009835318,0.38142022331764447,0.3594710670531293,0.375736622998392,0.3746626698444613,0.3571268789328275,0.3629921739656173
lab-coat,2,2,0.2095081175541515,0.2539199327253357,0.23821490827041336,0.24505972013008678,0.28901154114542144,0.2942612111087492,0.2883402252253814,0.2900919331527461
lab-coat,3,2,0.4764528432178477,0.8723952606827011,0.9344941847299758,0.9511376994919588,0.9533231340250561,0.9524387228503339,0.9537601134331787,0.9539431210243235
lab-coat,4,2,0.17367019506646442,0.523977429664247,0.7274956771959061,0.8003198914618578,0.8144847716833987,0.8188519731506055,0.8196823398204547,0.8207577833348434
lab-coat,5,2,0.6854153406331817,0.8665480171446164,0.8775645610455937,0.8973505109591483,0.9094552410082173,0.9135170089558855,0.9148116270933073,0.9153120522909475
lab-coat,1,3,0.26154642142827406,0.2569289349540918,0.40239359024196936,0.38418176086888317,0.3895406638987309,0.40142819695006726,0.3983680350836423,0.39890291613358814
lab-coat,2,3,0.17094888375208278,0.20255788474789233,0.19857425093629485,0.23560615750384312,0.30051803563362156,0.2952449966375214,0.2848313317507854,0.29954763826165137
lab-coat,3,3,0.4918191355732986,0.9381033218315726,0.9609091879869316,0.9630237783738134,0.9619409131081741,0.9622360574622654,0.9623569388257985,0.9626109739910453
lab-coat,4,3,0.569322937936327,0.8675722835139803,0.9293083040533198,0.9395799311460717,0.9422129824486124,0.9432223938228095,0.9418862473521854,0.9431028557592679
lab-coat,5,3,0.6574619024730962,0.8558918350876447,0.9068598628393809,0.9211454556207787,0.9241029420031118,0.9226454124157839,0.9213185001809702,0.9228859634982814
libby,1,1,0.8773793371846443,0.8827973291696385,0.8858964406944186,0.8848842564481779,0.8873046989927602,0.888630144711106,0.8975351448585277,0.8971599248123691
libby,1,2,0.8688099521160305,0.8733904739412041,0.879323764125524,0.8894970110048411,0.8923476668944321,0.8930609200043994,0.893890409112289,0.8950942150401748
libby,1,3,0.8548991235113496,0.8677198850434205,0.8841719204976463,0.8852272813480213,0.886583304859964,0.8895471610698682,0.8907244086757677,0.8885236897363452
loading,1,1,0.9591378707197166,0.9665805737002752,0.9719291113369358,0.9723015855900734,0.9725810903998984,0.9726401592307284,0.9728900055072218,0.9731339591885331
loading,2,1,0.6692650242234742,0.6820274541515503,0.805354143244487,0.8374453535177399,0.8660957239083996,0.8729370379384654,0.8757112923736204,0.877715264207711
loading,3,1,0.882891309516877,0.9149314591314731,0.9225486359419665,0.9252105831497356,0.9261189916599545,0.925256032313317,0.9250225737708959,0.9241722077159359
loading,1,2,0.9566911842764521,0.9618788094710229,0.965228711328375,0.9661889939571882,0.9658762545762982,0.9675240367558773,0.9695628605854769,0.9694672266740478
loading,2,2,0.7354942529596085,0.7318067919358594,0.8300078341557972,0.8618482396935437,0.8646866307277888,0.8695033756103644,0.8781432341676999,0.894735285173979
loading,3,2,0.8775645830871516,0.9173367556471159,0.9140053788387879,0.9248327456367123,0.9259514374520506,0.9270508747600484,0.9278949164998752,0.9324878227460254
loading,1,3,0.9566982764564966,0.9645601326892826,0.9703807740964773,0.9701876245554938,0.9709982425065745,0.970956570812578,0.9709543000635396,0.9707596619064917
loading,2,3,0.6327293968601464,0.8080588044830606,0.8285808757684672,0.8425616799187923,0.8633065663871174,0.867980786313242,0.8705172806494741,0.8745709439300992
loading,3,3,0.8933924329433861,0.8982593204016124,0.9345896461605551,0.937331016568281,0.9373224697822843,0.9373634140100748,0.9370776053141364,0.9372863720995142
mbike-trick,1,1,0.7437853055549631,0.7890112534002164,0.7776097269809722,0.8287129158295087,0.838575120193194,0.8385746483628839,0.8416502799482805,0.8324755303830056
mbike-trick,2,1,0.7490078422672598,0.8323442258600516,0.8394124543840912,0.8505276446007968,0.8621187191115934,0.8509697254898774,0.8645664482369003,0.8689632418172037
mbike-trick,1,2,0.7584325481082916,0.7629784603640061,0.7787585609993697,0.8110865006653463,0.7915872311225061,0.8137184347790605,0.8145138137471766,0.8209133083618806
mbike-trick,2,2,0.8182347664772169,0.8387718781947296,0.8411176188055285,0.8607758678972709,0.863010418657372,0.8682542421027527,0.8712463520919851,0.8745495447157904
mbike-trick,1,3,0.7380991935803944,0.7701010675823755,0.7566665517752958,0.761622290321454,0.7965486870728637,0.7893704873511975,0.7938048840703735,0.7909261532396265
mbike-trick,2,3,0.8078959368244192,0.845261022294575,0.8548827545179762,0.8557382997592102,0.8671056200011804,0.8651608447317788,0.8656719011579175,0.8656303733467631
motocross-jump,1,1,0.688047237443669,0.8399466973111419,0.8832529641428462,0.889808485646804,0.8944205774229568,0.8961870481631964,0.8987160364102282,0.902319335620717
motocross-jump,2,1,0.8007869101674971,0.8392737359305167,0.8585023191926929,0.8735955319489458,0.8799761560414018,0.8796870105384136,0.8808252895340416,0.8856089883103513
motocross-jump,1,2,0.7298660772923007,0.8682987247554201,0.887772765649143,0.8972432560787317,0.9031904005557578,0.8852550412174368,0.9050565686524277,0.9076653223121219
motocross-jump,2,2,0.7844505254858973,0.8518417896974706,0.8662970493688704,0.8805085624526919,0.8859194295243565,0.8818207976702859,0.8873834111567456,0.8915582524940469
motocross-jump,1,3,0.6643301914280844,0.8461315322254286,0.886416169985077,0.8896853150766983,0.8940592955387677,0.8972536753130557,0.9009840816810831,0.9008891106972099
motocross-jump,2,3,0.7228084806953714,0.8263085186118486,0.8498431948541745,0.8664834805244341,0.8678387772526557,0.8723678455305535,0.8677134168786387,0.8677937749639076
paragliding-launch,1,1,0.7268407487932695,0.807909103647579,0.8527957865821438,0.8734530027288219,0.8748918531566788,0.8826963810228607,0.885481928160831,0.8859832897010754
paragliding-launch,2,1,0.5391350369428876,0.6001511588179651,0.7535675014674611,0.7786548857858656,0.7670442941755191,0.7727826411489394,0.79262675343761,0.7998643723425034
paragliding-launch,3,1,0.07461827575519701,0.06375398945431633,0.06324945471717618,0.0592013813272107,0.06739851016503312,0.06374048400810939,0.058734055787547354,0.056793193106066675
paragliding-launch,1,2,0.6962880867510771,0.7544908472689877,0.8466925829219752,0.8663327153662896,0.8755918404182917,0.8734876115353968,0.8769195975869748,0.8798919582110699
paragliding-launch,2,2,0.5694804979125088,0.6912642589150721,0.7498538562380015,0.7505830894668615,0.795740365087534,0.7951678870292219,0.7878896901181178,0.7909945923228824
paragliding-launch,3,2,0.09245103598917591,0.08247542591920017,0.07385168034747246,0.07447123144414805,0.07959856588372914,0.08379807923708135,0.07868596747435355,0.08043638422148
paragliding-launch,1,3,0.6665250526631536,0.8402483619614696,0.8560314078336007,0.8696023916840936,0.8778860679830769,0.879082039023573,0.8792898299879296,0.8825096211840455
paragliding-launch,2,3,0.4931930544327378,0.739760330974466,0.7745496490614987,0.7871587744290213,0.7929628622647468,0.7909734340823121,0.7950933596413909,0.8050989243887956
paragliding-launch,3,3,0.10377457321949764,0.08394118864706104,0.07251674324389461,0.06575692979859268,0.0670259611368209,0.06772479964602338,0.06742689016683567,0.07047514492107905
parkour,1,1,0.9287609297034343,0.9361533071950798,0.936818634889165,0.9380666844401258,0.9393377400224616,0.9399440775833986,0.9406836715444261,0.9400248734978893
parkour,1,2,0.9229860829577214,0.9316213599380272,0.9346294978349513,0.9361122165805311,0.9382304763725361,0.9387423823219363,0.9381824255758936,0.9385698309863243
parkour,1,3,0.9273351120857087,0.9363202613666505,0.9379460166925538,0.9390656314759965,0.93955714259708,0.9400476118067922,0.9406878185473886,0.9405405997584443
pigs,1,1,0.8968486614654909,0.9282675782783595,0.9293121339860626,0.9332907693401516,0.9328387956547801,0.9341535210196412,0.9363552160947558,0.9384288059227848
pigs,2,1,0.7135159777177259,0.7602693087120798,0.7712666543139842,0.8132667774074299,0.8087971177942802,0.8173959682613805,0.834942767771893,0.8424411651450673
pigs,3,1,0.9530758646860141,0.9561636371434683,0.9554844088986713,0.9559160243750331,0.9559569760140584,0.9552408525158287,0.9557683135411053,0.9565844139633395
pigs,1,2,0.6939334174499691,0.9230019539510562,0.9285762976877088,0.9306508890715208,0.9308176999401951,0.931402142662317,0.9317262888354295,0.9339107315373995
pigs,2,2,0.6509295212872983,0.7738643147755437,0.7910340353828743,0.816359344625754,0.8349704667113147,0.8410929579480907,0.8461652208281334,0.851471024282489
pigs,3,2,0.9372564490622965,0.9532991212675955,0.9531160660058676,0.9528446541876225,0.9537437578543474,0.9531848282755526,0.953669115307975,0.9546711320380702
pigs,1,3,0.6474885404294077,0.9168536758326609,0.9198000187330598,0.93097250737058,0.9300925030317134,0.9329271242009083,0.933786660310713,0.9348057727090395
pigs,2,3,0.5362512691831255,0.7152261140455366,0.7470841994651932,0.7888351209218861,0.7917357034420005,0.8393177079655096,0.8500048198970669,0.8502927569610012
pigs,3,3,0.8617631124957751,0.9451679747695407,0.953903767236672,0.9546018804572921,0.9558244773619545,0.9555817866965169,0.955866853145667,0.9553435394935875
scooter-black,1,1,0.7351421324328007,0.7591297366439309,0.752586072833306,0.7358023402951264,0.7513845947844283,0.7684180200743985,0.7885407127942433,0.7963742425008983
scooter-black,2,1,0.8257136096144069,0.8291244409145092,0.833171211951552,0.8336287878618035,0.8387517798052688,0.8447451453413063,0.8719400856971153,0.8770385197689948
scooter-black,1,2,0.69101507375044,0.7713312095237985,0.7893562485317943,0.7534011859101852,0.7886249694188326,0.7786647904269883,0.7908719697977001,0.7909576250251874
scooter-black,2,2,0.7058524385265852,0.7951089526705692,0.7990144686742622,0.7915560490899192,0.8060605378844546,0.8097572785645254,0.81807611330756,0.8191073788524847
scooter-black,1,3,0.5202961143430369,0.6715922811094381,0.7789325487451778,0.770008719643253,0.7659144777804353,0.7580710221017877,0.7688487836085257,0.769127310046932
scooter-black,2,3,0.7283904811125416,0.8006455454599254,0.854449500052195,0.8573115062903384,0.8549863657293514,0.8618476563741981,0.8676062341164483,0.8674845911723302
shooting,1,1,0.43452641476893916,0.6048198987903819,0.6334257540207856,0.671956500491606,0.7627160619631594,0.8185883345206039,0.8355496480061833,0.8386024886520584
shooting,2,1,0.7779995294431774,0.908587567532113,0.9111925774731466,0.9079051340537013,0.9295736156436771,0.9297359736813202,0.9347922966393758,0.9370638974151376
shooting,3,1,0.8407514817694481,0.7895201866708674,0.8431452118387636,0.8626384228041282,0.8579573507022159,0.8641553393187822,0.8788053204096673,0.8797769998673308
shooting,1,2,0.37618752628300517,0.5784741800802898,0.5863893458085991,0.6197878856699385,0.7143652189569732,0.8046794511142361,0.8186703247122626,0.8259042591634536
shooting,2,2,0.7730419908188457,0.9039369819065961,0.9096109485709862,0.906476390394206,0.9303030888346605,0.9293406524235506,0.9320791679158026,0.9346635108581098
shooting,3,2,0.8386322660172467,0.7693772421263297,0.8469144650259407,0.8597573880568398,0.8555747499213139,0.8594917660046963,0.8616010325565716,0.8753869627981079
shooting,1,3,0.3999579677580559,0.5946108401373565,0.6009271735853265,0.6492717777103002,0.7431550867477688,0.8207090668811781,0.8286913742462587,0.8348271797837613
