sequence,obj_idx,round-1,round-2,round-3,round-4
1a25a9170a,3,0.8979833768688389,0.9127683140595896,0.9278030283892844,0.92997563108387
1a6c0fbd1e,1,0.8055982695565702,0.8108520240960864,0.8149946994119803,0.815551488309031
1a6c0fbd1e,2,0.5920424799522995,0.6020706205776838,0.6127076462030216,0.62220346784981
1f7d31b5b2,1,0.9755964787639666,0.9816558580407942,0.9817556955104788,0.9811927607686369
1f7d31b5b2,2,0.9492217037171715,0.9511308170151015,0.9598191359921071,0.9605650988752252
1f7d31b5b2,3,0.5769329496416141,0.8352385840115772,0.9022674380286194,0.944852915547246
2000c02f9d,1,0.5533397715085117,0.5133211505227377,0.5918482001776615,0.6131130407290152
2000c02f9d,2,0.9270303224643985,0.9331245115252561,0.9366422551214872,0.939021437649417
2120d9c3c3,1,0.5323569957686509,0.503136885333703,0.5684799306619724,0.5884747079702012
2120d9c3c3,2,0.5252994248335993,0.6268899830778377,0.6909288652664675,0.7320149027567692
2120d9c3c3,3,0.24462588408352604,0.4720445187760941,0.5117188047512047,0.7310626038063379
223bd973ab,1,0.3465228368769148,0.3510240258609085,0.3991203821693774,0.43974731313806165
223bd973ab,2,0.4490311895822828,0.39273141773564674,0.39273141773564674,0.38917060026878536
2465bf515d,1,0.9088123497981766,0.938958454426996,0.9441210604085178,0.9512480264466834
2465bf515d,2,0.8253213534351012,0.8674524380684275,0.886185705858901,0.898390378312587
246b142c4d,1,0.8791854907054094,0.8653111740425667,0.9176020222097718,0.9279035855585914
24b0868d92,1,0.6241963173512444,0.730075392096509,0.8672445419120856,0.886217443933811
267964ee57,1,0.7740643723016121,0.8056590134877396,0.8366989018046305,0.8653353979338785
267964ee57,2,0.7732778730053598,0.853589075987703,0.8857176164524617,0.8870696527611721
26b895d91e,1,0.8441631394064558,0.861309555967081,0.8557793164429709,0.8630347485686516
27f0d5f8a2,1,0.7439409067278565,0.8257301182549749,0.8306649818715753,0.8498893200044042
27f0d5f8a2,2,0.45214511898166243,0.6234582094998743,0.6385751274141731,0.6757743197010482
27f0d5f8a2,3,0.4534037496659391,0.6840203343709885,0.6968990270203704,0.7647842025192598
285580b7c4,1,0.944112742905651,0.9653912117689583,0.9728689770131099,0.9754695706900876
29d779f9e3,1,0.7653555126502876,0.7625468383950884,0.7998357413491397,0.8069588063995954
29d779f9e3,2,0.5430765870085922,0.6998041457722756,0.8163040860597273,0.8166724230351985
2a3824ff31,1,0.8802008935056159,0.8015906802546382,0.9063482796586672,0.9284442946567721
2a3824ff31,2,0.9377186167875121,0.936151675719541,0.936419971443025,0.9377492239769496
2c3ea7ee7d,1,0.7845030192409824,0.7240787741925272,0.7705988186184514,0.8129662819430009
2c3ea7ee7d,2,0.6006629567749667,0.5831809891770454,0.5958472597300769,0.5817933769429939
2c3ea7ee7d,3,0.8440869793178223,0.8044211861149325,0.8581640626909792,0.857923895768134
2c3ea7ee7d,4,0.7889035548629117,0.8430392982334185,0.8197157553567207,0.8553775816094059
30c35c64a4,1,0.5400550571088132,0.8178544023049402,0.8451359315544688,0.8579501563018224
30c35c64a4,2,0.14832519857697354,0.4717806994651875,0.516673218796756,0.46936980199864964
30c35c64a4,3,0.7830904123846609,0.851821823171945,0.9897528576547037,0.9896371987186388
3245e049fb,1,0.767443760270964,0.8293590830393516,0.8565134860732656,0.8855701025728477
3245e049fb,2,0.6342697758485052,0.7060744759500938,0.7238154842606128,0.7654970403843935
33e29d7e91,1,0.830717586782509,0.8837267721794438,0.8923632777968683,0.9034173004836757
33e29d7e91,2,0.920276394399459,0.9244114549618951,0.9345866745744587,0.9377633431237531
346aacf439,1,0.6623069649806684,0.7413373564859393,0.7743205074614474,0.7968908728998999
346e92ff37,1,0.8040760088527473,0.8144988537260929,0.8347482809955639,0.841504645983579
346e92ff37,2,0.8848049895503431,0.9014159036382173,0.9095065035208864,0.9136742155056106
351c822748,1,0.8969319410658348,0.9078161705834698,0.9073503814062569,0.9156800544500049
3649228783,1,0.6967946331398911,0.7787501558486783,0.781203908921651,0.792550223478456
3649228783,2,0.5982735397432343,0.5933593202378069,0.6107618131176026,0.65625209314459
365f459863,1,0.9186172088582951,0.8987372533012867,0.927666125138587,0.9333993816474552
365f459863,2,0.9058558464568036,0.9084386663504215,0.9131735068587525,0.9130710607851275
36c7dac02f,1,0.9504816458272521,0.9569661261461331,0.9620399035868624,0.9634913007102283
36c7dac02f,2,0.9548973261543314,0.9554649076493177,0.9589497725395825,0.9586908158266417
36c7dac02f,3,0.9067202437168829,0.9215797748492227,0.9305272830222631,0.9333104096037282
36f5cc68fd,1,0.9326824666353543,0.9366502467361556,0.9388041188030029,0.9440703039648852
36f5cc68fd,2,0.911598110725577,0.9165210540907982,0.920196936162436,0.9247553651427903
375a49d38f,1,0.7990721823291728,0.8404924626967769,0.9080582708441565,0.9556063594574545
375a49d38f,2,0.9244066520708769,0.9323244349013504,0.930564019233299,0.9363351802924745
376bda9651,1,0.6713509767220965,0.7038358104003197,0.7100707138366481,0.7215342218382147
37e45c6247,1,0.8971800187356879,0.9307767319148492,0.953482757035881,0.9576327682124873
37e45c6247,2,0.9565343681654594,0.9770886128751746,0.9754418382210126,0.9762694867741212
38fe9b3ed1,1,0.9186234288209812,0.9290200125241626,0.9368911063483014,0.9398852269864678
38fe9b3ed1,2,0.8537551239207715,0.8681737379693276,0.8761724118259688,0.8796198172883982
3935291688,1,0.6859654767638301,0.6083912439975915,0.7543526530461034,0.7876859863794368
3935291688,2,0.3548112709959188,0.38837520322782143,0.5295856201548197,0.5360974900072646
39bc49a28c,1,0.9013098596541474,0.9204908575599828,0.9258327638384787,0.9443246579479241
39d584b09f,1,0.9106879522381258,0.9404934444007034,0.9580388910282044,0.9681071238239058
3ae81609d6,1,0.5610693120224759,0.6247868217746066,0.6528825982086676,0.6823349203711164
3ae81609d6,2,0.21223439392206944,0.3718333120546651,0.42652819540476006,0.4641493805438992
3e1448b01c,1,0.7195917901458998,0.7988072105754223,0.8241635561299864,0.8729028299474784
3ee062a2fd,1,0.8685401364238231,0.9178270156061168,0.9503373718807667,0.9590726823267199
404d02e0c0,1,0.9467597849816507,0.9480418607188156,0.9487601861309192,0.9500450051179935
418bb97e10,1,0.8745336371596258,0.8916220520426354,0.9013696485582198,0.8871031544513922
418bb97e10,2,0.23599583869553573,0.3073288310059753,0.584409030440614,0.5317090239085613
41a34c20e7,1,0.8989886136991473,0.9165878492215928,0.9250131431955099,0.928213102516286
41a34c20e7,2,0.6753681064579328,0.7926869829830465,0.837234232658645,0.8442531928686023
41dab05200,1,0.4236885425950113,0.6278848887571032,0.6654171446039095,0.715543136803909
41dab05200,2,0.5179703417412427,0.6084549770191608,0.6879940106223411,0.7964646214894144
41ff6d5e2a,1,0.5211564881222366,0.8104070593078652,0.9318068004224598,0.9442371918242036
41ff6d5e2a,2,0.9150322927592798,0.9213354651557117,0.9273522425474489,0.9274327963830742
42da96b87c,1,0.8599169962886098,0.8970096228483162,0.907620852607439,0.911429343130504
42f17cd14d,1,0.8657516893447539,0.8864026986002391,0.8985320624311015,0.9302080233593792
43a6c21f37,1,0.772879505220695,0.8164838312613553,0.8499004943537466,0.8629984995434427
43d63b752a,1,0.9160339407437768,0.9405703696507365,0.94454204194584,0.952469976662222
43d63b752a,2,0.6601880440859065,0.7740703981893532,0.7942762574127357,0.8056365384915367
444d4e0596,1,0.8813444642034857,0.8942024854366897,0.8607459581442628,0.8629462944573552
444d4e0596,2,0.7439606998215993,0.7985025616651467,0.8612170519519816,0.8659988665236498
44d239b24e,1,0.6224708677712082,0.6170387155785346,0.6431984693874163,0.6611151870141685
44d239b24e,2,0.5384559876602449,0.5731521803475264,0.5938539683721002,0.6091420013854243
44f4f57099,1,0.8749041068766242,0.9169593656513803,0.9238295355696936,0.9318289915466877
45d9fc1357,1,0.9352477887962392,0.9416948805722589,0.959357334064984,0.9654447525884633
4634736113,1,0.4606411967800045,0.23821107589211454,0.6726621587653783,0.6798041126115268
4680236c9d,1,0.794671542827987,0.8407048075650418,0.8512551371622693,0.8540649701363003
4680236c9d,2,0.12361139672053352,0.9011225313491814,0.9011225313491814,0.8733447535714035
46f5093c59,1,0.8899708709606445,0.9200823384487031,0.931898148887467,0.9543024653882495
4b97cc7b8d,1,0.9332403310347797,0.9376741360691001,0.9554472552701527,0.9527929279531419
4b97cc7b8d,2,0.9201633215896722,0.935040978349377,0.9370772838652478,0.9475435845317849
4beaea4dbe,1,0.9103971350127349,0.9340152657141054,0.9373774978583285,0.9374161166322421
4beaea4dbe,2,0.8660690152053513,0.8983252662984503,0.9043458234321206,0.9176555686238448
4d26d41091,1,0.7588283244345482,0.9562582738905849,0.9583219084589828,0.9630869017499348
4d26d41091,2,0.8574795406826675,0.7414510135262125,0.8914510135262125,0.9203354820726078
4d26d41091,3,0.7579862309132117,0.8467571864278576,0.8657881482779489,0.8642066139197944
4dfdd7fab0,1,0.7532420137337008,0.7729862823986452,0.7775765053062821,0.7842890979729371
4dfdd7fab0,2,0.3519314721309283,0.31200308312636554,0.2669210931630783,0.3181805120584033
4f37e86797,1,0.9726901239464866,0.9705262979342695,0.9674330966218744,0.9683376713067795
4f827b0751,1,0.695384818759178,0.7723362410968566,0.8040901135687835,0.8374828560480659
4f827b0751,2,0.6225108773847163,0.6238570033123237,0.616104372960871,0.6322176101538498
4f827b0751,3,0.5780918012885599,0.6439494551914602,0.6531426615361627,0.5769629805117367
4fa160f8a3,1,0.8922506566405212,0.8947716476056282,0.9038891720785415,0.9122404029852028
50b6b3d4b7,1,0.5589628551822066,0.6557277674120687,0.7400887367973926,0.77672158317828
50f290b95d,1,0.5991218569935349,0.6431736999851358,0.7814848343452245,0.826127249051491
50f290b95d,2,0.7714101230956647,0.8240234349553336,0.8345183397800281,0.8496832524156741
526df007a7,1,0.9161509922228687,0.9241406744290716,0.9408751417586443,0.9505520633619157
526df007a7,2,0.8917462029456469,0.9504877469569846,0.956655757160743,0.9560520999176261
53143511e8,1,0.9389853070445713,0.9482228042920406,0.9515113850465587,0.9566379879659684
53d9c45013,1,0.9174887990609625,0.9291557529586766,0.9372457578107459,0.9377499067379084
53d9c45013,2,0.8754961462867897,0.8927805625828938,0.907021463557115,0.9152051597306489
53d9c45013,3,0.7649450523578271,0.8046424482656083,0.8600946726725661,0.8591320613130188
54b98b8d5e,1,0.6536927207944411,0.7391735129918582,0.7721322432920756,0.7775483328204826
54b98b8d5e,2,0.7523117230517696,0.7757514642294098,0.7890943872595185,0.7979564649394939
566cef4959,1,0.6837110951016236,0.8220536550903257,0.8502195683331281,0.8649194680312892
566cef4959,2,0.6433190302910815,0.7095895830487297,0.7575177274630137,0.7800518362704115
566cef4959,3,0.8088285618987793,0.9019458422762106,0.953075153068359,0.9554647363001059
56fc0e8cf9,1,0.8569761295747786,0.8999083304978946,0.8962522321856397,0.9005277641281751
56fc0e8cf9,2,0.9202446929382128,0.9281258059548256,0.93261265892415,0.9339976739488631
574b682c19,1,0.7034417738809309,0.7786696186396285,0.8037658972639607,0.8117327912612915
57bfb7fa4c,1,0.8869724855275417,0.8923009307380918,0.9066620377521818,0.91185949250192
57bfb7fa4c,2,0.624215091035667,0.624933801871365,0.6748563494511781,0.709642736375536
5851739c15,1,0.9344959872869611,0.9523551593008128,0.9571762500302277,0.9575651853262952
587250f3c3,1,0.9427469999047289,0.9425370897513756,0.950801880575735,0.9483745387251504
58adc6d8b6,1,0.8815453380799338,0.9131361421640366,0.9150356490037108,0.9126400027326923
59a6459751,1,0.9403245412066005,0.9531855432531686,0.9645065745523068,0.9659604706171311
59a6459751,2,0.9288615083691405,0.9531917718863192,0.9559848205467105,0.9660151794077425
59b175e138,1,0.8499458634198886,0.8547002736049686,0.9207311788878065,0.9219627421659494
59b175e138,2,0.6442055686490455,0.7052784644709658,0.7339291904036824,0.7428839922480336
59b175e138,3,0.18117248858948407,0.34175308834450174,0.40185490933261087,0.420878481870229
59bf0a149f,1,0.9088524565544004,0.9139030025263217,0.9096146377598928,0.9116607994341734
59bf0a149f,2,0.2958189347616284,0.5525768398222399,0.5970763137084263,0.6586629121990714
59e3e6fae7,1,0.6568968774709822,0.7955402216285524,0.8605567311748242,0.9308630138332273
5abe46ba6d,1,0.8330132434455833,0.868622889267312,0.9177042979222924,0.9165788782601263
5abe46ba6d,2,0.8696507805167814,0.9385556566037306,0.9738193830445983,0.9738193830445983
5b263013bf,1,0.91294921183005,0.9353728125724549,0.9462859094340781,0.9680655494834735
5b263013bf,2,0.9521857904661751,0.953964329261677,0.9491843687040673,0.9488510170284374
5b263013bf,3,0.9440167112922878,0.9540093724847057,0.9619971325306639,0.9621472015376398
5c74315dc2,1,0.5896559509107756,0.6514972586220126,0.6626693676180968,0.8040783588379479
5e1011df9a,1,0.8225876479200731,0.8168893952518582,0.8181140609620741,0.8264615317218383
5e4ee19663,1,0.6349789514251679,0.7584378800876596,0.7806054099785572,0.8064605551765929
5e4ee19663,2,0.7408088072037686,0.861851862149584,0.858653521217121,0.8553418873386024
5e4ee19663,3,0.3533405397311693,0.34224794111517504,0.5707261117294063,0.7437697657545888
5eec4d9fe5,1,0.7886541404369714,0.8457464825107058,0.855361918592074,0.8566004600101227
5eec4d9fe5,2,0.893905477178348,0.8982597754842908,0.8863378565736086,0.8639237070703801
5eec4d9fe5,3,0.8660345118275735,0.8202243614830935,0.8566526567097563,0.8660826406424247
5fba90767d,1,0.8451015941444519,0.8986606792412868,0.8999018275458868,0.9277029898122097
5fba90767d,2,0.6636551403348953,0.9193377674216856,0.9181179988251772,0.9369440050881979
5fba90767d,3,0.6452407027271985,0.8253267848247614,0.8753267848247613,0.9289348961703068
5ff66140d6,1,0.7345600364653827,0.8347672207281635,0.9029870530732214,0.9281843622169877
60e51ff1ae,1,0.5448410238187965,0.5601310715821894,0.5934644049155227,0.6267977382488559
60e51ff1ae,2,0.7923008149302874,0.8256648792967402,0.8276587366276051,0.8291709617921178
61cf7e40d2,1,0.8800455110844172,0.9042215352098915,0.9042355920529672,0.9128220913334463
61cf7e40d2,2,0.7962388149196085,0.8411057959282768,0.8483071921021033,0.8669297325791167
61cf7e40d2,3,0.8736966900186761,0.8800939984937273,0.8830318217657972,0.8934924205896605
61da008958,1,0.9591858646559384,0.967043043588475,0.9706464335491832,0.9732142979300464
61da008958,2,0.9435785153268522,0.9092569136152264,0.9597003239701436,0.9584212645491134
61f5d1282c,1,0.8077218556642902,0.839620859906117,0.8628953606962684,0.8717777709535472
61f5d1282c,2,0.8319149862677895,0.8447241221493931,0.8544878627636509,0.8687415362915335
61f5d1282c,3,0.5324502706859953,0.5804298820782757,0.6453267573079502,0.7501233556396041
62f025e1bc,1,0.8656674173076929,0.8864043666965262,0.8850397799986323,0.8893894538213168
639bddef11,1,0.8371007245873996,0.8765839067129153,0.8760272594110642,0.8846470845697803
639bddef11,2,0.9544312511677504,0.9694397288908235,0.971125738261876,0.9708069213915016
644081b88d,1,0.5514249178603013,0.7859209057209446,0.7130300273901279,0.7254309292668882
644081b88d,2,0.5033645462206614,0.6925269075798646,0.7120994699878109,0.6957127399792663
64a43876b7,1,0.8747271035326915,0.8769110512007956,0.9174828628480691,0.9383153056426282
64a43876b7,2,0.8146658497385069,0.8635263871503893,0.8885425150186178,0.9142680667884442
64f55f1478,1,0.7238873461279361,0.922625465089247,0.9319986719642281,0.9312255860464548
65f9afe51c,1,0.5507950581178083,0.7352135819233974,0.8174648565789605,0.822938506720818
65f9afe51c,2,0.6007655214934985,0.5602119811812862,0.6139287815335016,0.6261609072945449
65ff12bcb5,1,0.6961791873137794,0.7595184858940061,0.8317429444919777,0.8749087126064372
68cb45fda3,1,0.867709367750105,0.8832074728322545,0.8926265781934184,0.8964625567346776
68cb45fda3,2,0.8888114426570436,0.9428337647253294,0.9622119093582396,0.9684716775517109
68ea4a8c3d,1,0.6593895848538084,0.7834707292535674,0.8415033292941368,0.8511192458838217
68ea4a8c3d,2,0.48055758531852344,0.5144594080537266,0.5688984263154353,0.5363911536613593
68f6e7fbf0,1,0.5218752113693809,0.8322843396184882,0.8799872952661039,0.924569130522416
68f6e7fbf0,2,0.8166193314776639,0.8925601904129513,0.9236395634665033,0.940443722328386
68f6e7fbf0,3,0.8450456267343966,0.9088282062263936,0.9019797671072883,0.9060275681260219
68fa8300b4,1,0.5303370323196785,0.5450150947591853,0.5747430467394462,0.6721175815566615
68fa8300b4,2,0.8897656405197688,0.9319070618650943,0.9312215395247387,0.9312352522708562
69910460a4,1,0.8384357730239932,0.8452005203561826,0.8691720313045882,0.875297086239716
6ab9dce449,1,0.9208211034417538,0.9297018623137809,0.8890997588534227,0.929749826786834
6ab9dce449,2,0.9591982922088463,0.9634775855617163,0.9634931880960396,0.9645882178842033
6b25d6528a,1,0.6775471633601657,0.7558447402058317,0.7530302432726951,0.7592854855520702
6b25d6528a,2,0.4721822980694797,0.8404235833627346,0.9005578950927798,0.9350406537134694
6ba99cc41f,1,0.7351298853363605,0.8550088257001597,0.8855393714123677,0.9114624442975231
6c4387daf5,1,0.9633514946856193,0.9796459126047987,0.980993712632416,0.9817893707816087
6d6eea5682,1,0.755140366669069,0.7873439016040844,0.7968903926090642,0.8983866635728442
6d6eea5682,2,0.9149620038616164,0.9342274281014991,0.9379531772800185,0.9379531772800185
6eca26c202,1,0.8272725711728478,0.8517842309590614,0.8787510466253824,0.8806421754273476
6eca26c202,2,0.6623959856353094,0.7325197047872518,0.844837920596152,0.8613462251873386
71d67b9e19,1,0.6806181846003919,0.8352987149964142,0.8563294783845683,0.955970295658773
71d67b9e19,2,0.785923914555511,0.8910365708988618,0.9478614981635788,0.9478614981635788
71d67b9e19,3,0.9158331074618035,0.9196769878744716,0.9696123960216505,0.9691499594706373
720b398b9c,1,0.9360647014609554,0.9585348167039067,0.9609928025836544,0.9627044803561783
720b398b9c,2,0.6944864207834078,0.6962011670219237,0.7926790397140087,0.7990462454287497
720b398b9c,3,0.8834961532439692,0.9112168692757019,0.911727308821325,0.9331005881442471
731b825695,1,0.6947531482897211,0.7654975343760562,0.8228838689387555,0.9105790024334793
731b825695,2,0.7621316358390561,0.7748781993504872,0.8053678150082523,0.9421723748387826
731b825695,3,0.4835722406970049,0.6858416369233453,0.9574466781217382,0.9553799680149051
73f8441a88,1,0.8985728070506841,0.9164963096472518,0.9213578937311985,0.9207998024310973
73f8441a88,2,0.7403098218514584,0.8114435649433546,0.8682320055861843,0.9155717327354692
73f8441a88,3,0.8369251221249556,0.8632389790402992,0.8927262725901833,0.9160125813687605
75285a7eb1,1,0.8555304681595647,0.9062357185292957,0.9215920377226163,0.9447688270648362
75cee6caf0,1,0.6364071555505271,0.6540636662326864,0.6938518706815117,0.731488624902819
75cf58fb2c,1,0.8347203371090653,0.7709594706120826,0.8746594720099296,0.9027961278791112
75cf58fb2c,2,0.8231765738325,0.7695891478561534,0.8963783892223953,0.9072920467735441
75cf58fb2c,3,0.6134944998765318,0.6617041754365716,0.7199265315748624,0.7754373207901818
75d5c2f32a,1,0.8933991315388917,0.9098376175953989,0.9124879180867068,0.9126795925083478
75d5c2f32a,2,0.66243409678187,0.8569244119359001,0.9396950688309609,0.9674728466087387
76379a3e69,1,0.7574330501046277,0.8503852394613561,0.8588817469373033,0.9021972387767904
76379a3e69,2,0.7053307956747603,0.2310521472952386,0.425496591739683,0.5088299250730164
768802b80d,1,0.6026134783928214,0.6384014842572165,0.6397320575279002,0.7185400944206844
7b39fe7371,1,0.7449042745196542,0.7612763154141011,0.7949589633819572,0.8376255045075316
7b39fe7371,2,0.7378632400451972,0.8050912193112736,0.7939500374672316,0.8485553853173742
7c649c2aaf,1,0.9415880112288241,0.9628444964165107,0.9686683949874227,0.9703216994054303
7d1333fcbe,1,0.5608958707205952,0.6026602721117549,0.6136124265008333,0.6550794941392646
7d1333fcbe,2,0.6670673704095561,0.7202226331180871,0.7202226331180871,0.8202226331180871
7e24023274,1,0.7419782390758392,0.718020670935855,0.7100154163123995,0.7636802390622293
7e24023274,2,0.33133050829877236,0.37090998076482096,0.3761319837607069,0.45431077167660433
7f3658460e,1,0.9278951138083239,0.9465025931603996,0.9521010952813591,0.9472489802816377
7f3658460e,2,0.8451534260899742,0.8956916205008464,0.9036219130873857,0.9051842063299242
7f838baf2b,1,0.7001295469193765,0.7281906750617865,0.7404850978519999,0.7456955192137101
7f838baf2b,2,0.5368571695819025,0.6000642456153789,0.6845209097275383,0.7338724895368217
7f838baf2b,3,0.2481160050779365,0.23817116916658865,0.4351874512768387,0.4620896887240264
80b790703b,1,0.6245246082352129,0.7330631919532877,0.7739976145820625,0.7954251555634464
80db581acd,1,0.8199992588964896,0.8705785270943205,0.8978551132262732,0.9167559084508543
80db581acd,2,0.6258577051046661,0.7788286598867844,0.8426781516171541,0.8565545040722344
80db581acd,3,0.7654460743257099,0.8254261569878796,0.8722843310574586,0.8874288039869525
80f16b016d,1,0.912422616968028,0.9262385183861594,0.9266709662194286,0.9235009271580832
80f16b016d,2,0.8900304797422494,0.9136432415215004,0.9160918315439803,0.915462865393646
80f16b016d,3,0.7297836906018608,0.8004629597715632,0.9359014648344673,0.9557069928099673
8179095000,1,0.7520178035200967,0.7848337346107047,0.8026384099471573,0.8201510735524591
8179095000,2,0.9503979861464763,0.9589913713889826,0.9600748731474429,0.9647452415082363
82c1517708,1,0.9326372843107359,0.9560484950546994,0.9547332465032267,0.9642095526390252
82c1517708,2,0.5222744615247319,0.7531735137047776,0.7724533248354154,0.8364539082748985
82c1517708,3,0.5876622028134377,0.8599084703101852,0.9049793126552598,0.9065845638823409
83424c9fbf,1,0.7782261710178181,0.8237624509125511,0.8585868483168512,0.8747939572466531
83ae88d217,1,0.47148559787234817,0.6052169227787735,0.6874672392395467,0.7903536373223418
83ae88d217,2,0.6422705373288431,0.7847029954671101,0.7870694291044926,0.7907428169426464
84e0922cf7,1,0.8783890578866667,0.9032903176483275,0.8994686986077077,0.9063727714850889
84e0922cf7,2,0.8462987893477152,0.8661693452653589,0.8781934569395091,0.8744403233393316
85e081f3c7,1,0.8619504060274892,0.8409137047226544,0.8763127284990178,0.9151430086584627
863b4049d7,1,0.29369895690749337,0.43166070026630493,0.7893059120570244,0.8103107718752312
863b4049d7,2,0.4145139711424673,0.783893587074856,0.8337362953070699,0.8491377588276829
88f345941b,1,0.4774055501042128,0.6523462711753426,0.7028979309722271,0.7225357071888656
89363acf76,1,0.770954054291936,0.8188644622209329,0.8353320662443934,0.8387255430485842
89363acf76,2,0.17294924798670736,0.45181604182897017,0.5527276649773256,0.5732829627112667
89363acf76,3,0.28182281093351075,0.35811773869235625,0.44771591803333777,0.49664201067591984
89363acf76,4,0.3751891074212902,0.6376486080238897,0.7278183923427203,0.7498110300612164
8aa817e4ed,1,0.9222066271410871,0.9221116225079845,0.9320245044384029,0.9405909299459098
8b4fb018b7,1,0.7518647862319028,0.7753315442746294,0.8265812082078419,0.8272162824027787
8ba04b1e7b,1,0.8570905811928184,0.860300061997488,0.9271454527543461,0.9297079277840826
8ba04b1e7b,2,0.6380884138243299,0.7199555554210554,0.7669964063500768,0.8176356494605056
8ba04b1e7b,3,0.817697342889196,0.8504862483659071,0.9130569213107499,0.9630569213107497
8bffc4374b,1,0.8523175477645965,0.8873116722713548,0.8971234461735511,0.9084881442886894
8c3015cccb,1,0.7545913162159981,0.8092973625691466,0.8352049094422018,0.8584263067488163
8d167e7c08,1,0.6952461881811656,0.7879945639913843,0.8733462382994865,0.8840774255158501
8eddbab9f7,1,0.7918537850533837,0.9133482902441832,0.9299969203583607,0.9360330934283485
8eddbab9f7,2,0.7579934388019899,0.9067222963763291,0.9244748036937828,0.9299866596210314
8f81c9405a,1,0.4787840312498632,0.686725626170877,0.7582938529554202,0.8888695070035044
91be106477,1,0.7967578152205034,0.8011528582750932,0.8197231681666252,0.8451043557858453
920c959958,1,0.7188780627761623,0.7641052324792702,0.7938223019503531,0.7984761334231724
92128fbf4b,1,0.6827762782172675,0.706107318063339,0.7836841036909812,0.8384449356059565
939378f6d6,1,0.6277082840874042,0.7842793653194672,0.814487364321126,0.8365357506998335
93a22bee7e,1,0.8848415740897277,0.8988078359107181,0.9091056971223027,0.91745757868376
93e6f1fdf9,1,0.9199027947789832,0.9221862901056188,0.918059426816422,0.9465519609214109
93e6f1fdf9,2,0.898817566266817,0.9114637198742838,0.9246896292803175,0.9096134501562047
93e6f1fdf9,3,0.8451918868191095,0.8566652104111461,0.9460395764615791,0.933253645703323
948f3ae6fb,1,0.9136517368859143,0.9389472429434242,0.9404890146156004,0.9447254905510495
