sequence,obj_idx,round-1,round-2,round-3,round-4
26b895d91e,1,0.8378718508725139,0.8570651136637227,0.8587988671862902,0.8461162487842275
27f0d5f8a2,1,0.735710884497784,0.8210134458326522,0.8330810517452175,0.8466377438576691
27f0d5f8a2,2,0.44633270924669827,0.5780264240666658,0.6001536081136953,0.6359255071468685
27f0d5f8a2,3,0.45411815592263227,0.6885664711751751,0.7004369140942308,0.7634920875584041
285580b7c4,1,0.9632420431489597,0.9691167196159226,0.9765216369092471,0.9784646321091667
29d779f9e3,1,0.49878280909672845,0.5577673801193689,0.5806496013784895,0.7107684683574835
29d779f9e3,2,0.4148023015701222,0.41973042025156804,0.41168195961028176,0.6451620525689166
2a3824ff31,1,0.8400722755235829,0.8894898487532918,0.9054730427557376,0.9204422795655891
2a3824ff31,2,0.8261662238093318,0.8869601749184612,0.9202239297834587,0.9275416782671154
2c3ea7ee7d,1,0.35681616513561554,0.3360914592076445,0.39994888869652173,0.4520851505356399
2c3ea7ee7d,2,0.6626654942278251,0.6304281338583981,0.6415229015452631,0.6287312320176306
2c3ea7ee7d,3,0.8184054249323928,0.7752587949490138,0.8356968547232557,0.8402641470765214
2c3ea7ee7d,4,0.7786282967096292,0.8303119064346354,0.8068504474173378,0.84266041132978
30c35c64a4,1,0.5258728515366543,0.8296194210530057,0.8560522980319014,0.8624553687157912
30c35c64a4,2,0.2075661669970183,0.4880387288454109,0.5654600041452696,0.5993317629906285
30c35c64a4,3,0.6791317511381011,0.8166969843470266,0.9891107774504749,0.9891107774504749
3245e049fb,1,0.7732587593154915,0.8332375062681863,0.8594771565029954,0.8894771663329121
3245e049fb,2,0.5878591542760361,0.6826036132195011,0.7096697117777725,0.7654968245317056
33e29d7e91,1,0.8080672772932879,0.8753054391983832,0.8877175033016176,0.8945981495506599
33e29d7e91,2,0.9181324957239791,0.9241076163490606,0.9344424211851408,0.9365295526855878
346aacf439,1,0.6530484769726157,0.7270815361546182,0.7678306105896304,0.7915452679296344
346e92ff37,1,0.809469116506185,0.8188591191512948,0.8388452094156594,0.8462761833334147
346e92ff37,2,0.8749109580977237,0.8927170832564237,0.8999838818409098,0.9062842131696401
351c822748,1,0.8934514686068992,0.9050002068901387,0.9053834943405439,0.9119821098563337
3649228783,1,0.7204843438522457,0.7874285961152866,0.7890014171826025,0.7984885815234706
3649228783,2,0.6303363245708372,0.6139622232826486,0.6232011707270205,0.6681991976913698
365f459863,1,0.9293640244499267,0.9063300472809281,0.9361222206114227,0.9422972701263596
365f459863,2,0.9073402609359213,0.9101888446276507,0.9145501106584122,0.914452856374338
36c7dac02f,1,0.767799773853925,0.8328513458954139,0.9434008428212672,0.9446281996798969
36c7dac02f,2,0.9521259328324461,0.9565090221719365,0.955681243603817,0.9577874422271814
36c7dac02f,3,0.7073366346054626,0.7633771354860217,0.8398463837960528,0.8790731667006498
36f5cc68fd,1,0.9422839455993308,0.9469204988423864,0.9473858099878271,0.9471903634845267
36f5cc68fd,2,0.897660581380419,0.9083192443413338,0.9020830852773898,0.9082145548094649
375a49d38f,1,0.46108118518507507,0.711848751862257,0.8316303594225517,0.9251728430933919
375a49d38f,2,0.9232300442913475,0.9315340296793525,0.9358977870592905,0.9376152742543069
376bda9651,1,0.642363038772274,0.6918730564966766,0.7031388178538825,0.7079277155137091
37e45c6247,1,0.7734786428778172,0.8551858140844099,0.9341134762363797,0.9403188948322182
37e45c6247,2,0.9415196210530011,0.9759670128346297,0.9755987502359098,0.9757148939686774
38fe9b3ed1,1,0.9107200547202893,0.9227966431724829,0.9303520081713772,0.9368490129840227
38fe9b3ed1,2,0.8380866222596385,0.8616838762831275,0.8708639372419134,0.878824230177123
3935291688,1,0.6496792966006265,0.521275219169352,0.7438951339628397,0.7167730807406117
3935291688,2,0.35961585709453914,0.48717718716556324,0.6555312483607592,0.6099474023139069
39bc49a28c,1,0.9085111031582086,0.9252423267326392,0.9310113825345547,0.944109359792299
39d584b09f,1,0.7428278006690787,0.8528420335143472,0.9032875899240362,0.928278528430336
3ae81609d6,1,0.5979864928061589,0.5558560917043158,0.6617712678581303,0.686628216615704
3ae81609d6,2,0.23427029989449158,0.2846122302928501,0.43936286598256175,0.45778080575791963
3e1448b01c,1,0.7458109914186942,0.7819678920997309,0.826744303622463,0.8736760767679247
3ee062a2fd,1,0.8794235732848127,0.9141351707739247,0.942662648195771,0.9557650405901228
404d02e0c0,1,0.9478176373009505,0.9466180569613456,0.9485129978985315,0.9505166372872125
418bb97e10,1,0.8776122033922026,0.8965075587322775,0.9046688425128855,0.8928484168514441
418bb97e10,2,0.23956544289341355,0.29180765014258897,0.5674848979672308,0.5316073449439352
41a34c20e7,1,0.9076740970533486,0.9262402169747606,0.9316089934287447,0.9329660620281424
41a34c20e7,2,0.6894307967558351,0.7965885721515304,0.8241748654488523,0.8340057057125827
41dab05200,1,0.47580663788605004,0.7332427318147141,0.7653566379614334,0.8437033947553149
41dab05200,2,0.5090606522139837,0.6906352689692072,0.7593091497533296,0.7729617009936249
41ff6d5e2a,1,0.5223148481098439,0.8126252234486953,0.9311424628635157,0.952472785228537
41ff6d5e2a,2,0.9201808137220384,0.923124050875641,0.928136058797684,0.9286398816968554
42da96b87c,1,0.7465316442787863,0.8032529960415042,0.8680299183159962,0.8884003461197207
42f17cd14d,1,0.8560477948621246,0.875586842225928,0.8891731661805848,0.9257268324474207
43a6c21f37,1,0.7000670320425564,0.7874019245835339,0.8178535900691659,0.8329385832458915
43d63b752a,1,0.895442979962755,0.9389878248361367,0.9400950604614723,0.9426249712886136
43d63b752a,2,0.5197374027201508,0.7130980536341908,0.7758430813331959,0.7873275265703641
444d4e0596,1,0.8866119854477647,0.8653789573417475,0.8755712382126946,0.898984924677839
444d4e0596,2,0.3191028818353837,0.5820213064455773,0.8204898871774814,0.8362479720085486
44d239b24e,1,0.6294286462164561,0.601571714768907,0.6332787739077633,0.6520395351514218
44d239b24e,2,0.6545919113359625,0.6622278545614992,0.6838881847768428,0.6930922078463387
44f4f57099,1,0.8275424731929707,0.8635007062073313,0.9036978628146599,0.9092178855087745
45d9fc1357,1,0.8920530701741792,0.9310359983981521,0.9390582874798395,0.952539487919331
4634736113,1,0.476751548598334,0.26643360940642613,0.6756449275367521,0.6808757874552653
4680236c9d,1,0.712462413106105,0.8219676001776643,0.8313746739185807,0.8405232831710758
4680236c9d,2,0.11883769172958727,0.8131657005859844,0.9242585413351121,0.9798140968906677
46f5093c59,1,0.914505673486452,0.942702592680667,0.9538046608072046,0.957512191902774
4b97cc7b8d,1,0.936719872884255,0.9407504575168353,0.9531852421283258,0.9534844033249797
4b97cc7b8d,2,0.9217429368901409,0.9321326715686743,0.9328937845573539,0.9356838601335798
4beaea4dbe,1,0.9085118441853456,0.9118248548699138,0.9222163876249011,0.9361052885550745
4beaea4dbe,2,0.647117841580354,0.6773765483718399,0.8917571766491346,0.9131349491932235
4d26d41091,1,0.7457583003507692,0.9536447184708876,0.9563672353652939,0.9649753517116457
4d26d41091,2,0.8457156302208542,0.7345263993289873,0.8845263993289876,0.9225172747811147
4d26d41091,3,0.7103470253799216,0.8047405800387744,0.8195622504606526,0.8335222165260276
4dfdd7fab0,1,0.7572530911751385,0.7642018846396489,0.7692860925359145,0.7757494056603389
4dfdd7fab0,2,0.41645908186450414,0.378155367311346,0.36711101599548274,0.41790668378192913
4f37e86797,1,0.9710364054079877,0.9699705257105897,0.9697260200552354,0.9673888003012729
4f827b0751,1,0.6460193572229078,0.735801958893601,0.7708776314025008,0.7923162619061904
4f827b0751,2,0.6005171946639188,0.5907340022644015,0.6071990909242445,0.6261089955817051
4f827b0751,3,0.5791892023522857,0.5743184847823489,0.5060143827768153,0.4934692700914861
4fa160f8a3,1,0.7174463346421073,0.8576142125909578,0.897244277806528,0.8991778553847198
50b6b3d4b7,1,0.5714417172292721,0.6941165347174053,0.7425779637383778,0.7866466877175037
50f290b95d,1,0.5866000142720609,0.618891677880914,0.7103923920252067,0.7802321497009027
50f290b95d,2,0.7553034250744873,0.7985755142703873,0.8261649708384532,0.8298603071819358
526df007a7,1,0.9065050806432722,0.9138467668474958,0.9320315988979484,0.949842717251421
526df007a7,2,0.9048351328636038,0.9495370106164435,0.9530326884292949,0.9540620204561533
53143511e8,1,0.9386410841761084,0.9480764317176055,0.9501633833220148,0.9559017766610943
53d9c45013,1,0.8729330396480482,0.893298374783253,0.9187704533248666,0.9209186265647614
53d9c45013,2,0.8812435522188908,0.8950720136278217,0.9186447152480731,0.922195925086587
53d9c45013,3,0.8693984725040367,0.8778965126237568,0.8914288869763438,0.8922337928426664
54b98b8d5e,1,0.6187037147182822,0.7171610002655795,0.7748191681538836,0.77711317877368
54b98b8d5e,2,0.6803085925912454,0.697860834806137,0.7042031147061726,0.7101799099307528
566cef4959,1,0.7289584246431323,0.8418770695527621,0.8614158188761177,0.8698992312248514
566cef4959,2,0.6932657536535876,0.741786563707801,0.7808019307531147,0.7957855361845718
566cef4959,3,0.6601394761403571,0.8509161698135829,0.94342797739402,0.9507150936849501
56fc0e8cf9,1,0.8364254248922331,0.8977002731325695,0.8879497081382678,0.8934157734852113
56fc0e8cf9,2,0.9171461954847486,0.924102502769499,0.9276397981352741,0.9296443373082911
574b682c19,1,0.6763823313229692,0.7502434018575259,0.7801351625463283,0.7899486378032589
57bfb7fa4c,1,0.8860726950967031,0.8940114259039476,0.8999167822093493,0.9048766114323118
57bfb7fa4c,2,0.6006438897567183,0.6172714782843336,0.6920287387206453,0.726657870773321
5851739c15,1,0.9356263957617094,0.9528718394404007,0.9575146223817558,0.9577121386344672
587250f3c3,1,0.9412531998123208,0.9411529219565309,0.9480302261773019,0.9557237823845662
58adc6d8b6,1,0.8761379293595403,0.9112619048968977,0.9106037570844104,0.9114011922447489
59a6459751,1,0.9458574374719131,0.9570564401714948,0.9597062669144452,0.961505358780629
59a6459751,2,0.9426815962381797,0.9535967284977733,0.9649750958969485,0.9706859270355738
59b175e138,1,0.8524289769977319,0.860064953953618,0.9192337406979671,0.9147390436787811
59b175e138,2,0.6646049131447488,0.7251218388771792,0.7476081340448781,0.773243330997963
59b175e138,3,0.3551476787719175,0.4482026820971419,0.39148434186691666,0.5603252910530198
59bf0a149f,1,0.908176784827772,0.9115620654788675,0.9080969556317435,0.908294301605366
59bf0a149f,2,0.3575189766103652,0.5902833173664833,0.6286551287808593,0.6592031832860804
59e3e6fae7,1,0.6975879854460693,0.8189715221284577,0.8548931530698876,0.9244315985309502
5abe46ba6d,1,0.5273868702455683,0.6068186885297288,0.7739083853458553,0.8842087394963493
5abe46ba6d,2,0.9149675822283537,0.878728954502677,0.9175044501308275,0.9233851505285865
5b263013bf,1,0.09887320121008211,0.48088358977677786,0.8782761742158159,0.9058928241640569
5b263013bf,2,0.7998159125264752,0.8577619235380322,0.9350497386333907,0.9423102430903573
5b263013bf,3,0.9510019370024181,0.9398719264180836,0.9479230820216723,0.9499971384799134
5c74315dc2,1,0.6050535782045086,0.7905836537881283,0.8474605024581008,0.8451940996181749
5e1011df9a,1,0.7430924502153602,0.8191481063222599,0.8275128203097611,0.8326085259019901
5e4ee19663,1,0.2998175616956056,0.40756982207038306,0.44149764210252973,0.5694964589209012
5e4ee19663,2,0.2880790431993249,0.5504104525858295,0.5770935362888439,0.662721541681313
5e4ee19663,3,0.7465760041474303,0.7827863163696174,0.8115785949640806,0.8461350517464414
5eec4d9fe5,1,0.7877507645138575,0.8572508107214102,0.8664820032977991,0.8785188358035964
5eec4d9fe5,2,0.8463733630221675,0.8258987645288466,0.837288633341603,0.8412264974209552
5eec4d9fe5,3,0.8023929371227949,0.84829695582371,0.8717970871477589,0.8782881996507139
5fba90767d,1,0.8435920979211871,0.8935358270679734,0.896557061882423,0.9173361010957052
5fba90767d,2,0.6720340997342906,0.9200166779969999,0.9194417056769651,0.9325567554955944
5fba90767d,3,0.6732261029188037,0.8446385935881509,0.8946385935881509,0.8901651286560212
5ff66140d6,1,0.5223785816038014,0.6831995521432047,0.7248032629096017,0.769971529537727
60e51ff1ae,1,0.5273372633453681,0.5461478305720017,0.5525252041760038,0.57586211979389
60e51ff1ae,2,0.6371155822068805,0.7043907596099075,0.7661244451012866,0.7916197027951704
61cf7e40d2,1,0.8883396210337949,0.9048227111975923,0.9077134633040501,0.9220868916230053
61cf7e40d2,2,0.8064511993422935,0.8466657998798357,0.8547279097573238,0.8654827810084438
61cf7e40d2,3,0.8611726505989077,0.8792696475411056,0.8830158918984449,0.8939038245042805
61da008958,1,0.8768490317806885,0.9351638596001142,0.943212898837167,0.9564735630632617
61da008958,2,0.9097367021257423,0.8927471503607091,0.9421459528083996,0.952397494931063
61f5d1282c,1,0.8372579060066762,0.8555012541115965,0.8593902093481437,0.8598192345718779
61f5d1282c,2,0.828270826577563,0.8444156742183466,0.844864578882134,0.843873529170311
61f5d1282c,3,0.6374097921575037,0.6530500956607842,0.6750067466261389,0.7313616405044081
62f025e1bc,1,0.8435903596572367,0.8611672777222136,0.8628826139244209,0.8766143033376852
639bddef11,1,0.8025831515770843,0.83496954063078,0.8485429308855498,0.8543952149502888
639bddef11,2,0.9498826844799423,0.969264903838858,0.9703318352428517,0.9702701377586332
644081b88d,1,0.5507302556332149,0.7552572119804272,0.6730254682578963,0.6890649833779803
644081b88d,2,0.544771767121546,0.7408291923375836,0.7577070751131518,0.722436157628181
64a43876b7,1,0.6268235400648194,0.6618054712613072,0.8960813727713856,0.9082770374390263
64a43876b7,2,0.7849414157002303,0.8331821468751441,0.8645829376391336,0.9035770473462067
64f55f1478,1,0.3012988219446339,0.5753793359057365,0.6387393531256491,0.7810907999400766
65f9afe51c,1,0.4934080960787034,0.46740856062703734,0.7103216862483894,0.6822306693172557
65f9afe51c,2,0.5842676566030081,0.6365460088834033,0.6805752023809014,0.6917517717425239
65ff12bcb5,1,0.7501487834556997,0.8046187656356354,0.8472394661222443,0.8645572766273081
68cb45fda3,1,0.8006111171913263,0.8316249030479688,0.8525267096831288,0.8733967044385675
68cb45fda3,2,0.52045882512136,0.7036282386051907,0.7536788951750268,0.9622440829481475
68ea4a8c3d,1,0.27562241731084725,0.5690005357728305,0.6559146563029163,0.6805549311227983
68ea4a8c3d,2,0.4696235404034204,0.489055290400751,0.5071172669429479,0.5325192771249684
68f6e7fbf0,1,0.5613806346616018,0.8582641775050069,0.8878788785125404,0.9269142129614778
68f6e7fbf0,2,0.8442624782441301,0.9176044559253812,0.9285424693236962,0.9484519323152313
68f6e7fbf0,3,0.8463710428995024,0.9153464896801429,0.9215737029761207,0.9167995322777032
68fa8300b4,1,0.5033095036319427,0.5793213003893928,0.6106890589904577,0.6817912443896265
68fa8300b4,2,0.5268254175149552,0.8323111039712472,0.8765874167529009,0.8486364438175017
69910460a4,1,0.8287476770282802,0.8354100284832164,0.8566296981908473,0.872177440210793
6ab9dce449,1,0.9725392641037245,0.9750723959317468,0.9769735155035704,0.9761096502159805
6ab9dce449,2,0.9139974590605544,0.9285865318751423,0.9621012236300379,0.9621512823013157
6b25d6528a,1,0.6804886544186464,0.758787667536877,0.75881814589752,0.7661364492387411
6b25d6528a,2,0.4700711729427825,0.8372431497768481,0.9052929316901249,0.9397756903108146
6ba99cc41f,1,0.496387483113184,0.733714432089814,0.832716983112281,0.8738739023436952
6c4387daf5,1,0.9546267611141722,0.9764001895829557,0.9800448612713817,0.9802571910654698
6d6eea5682,1,0.7289549320121185,0.8061190417756309,0.8165475832375579,0.8973320918760628
6d6eea5682,2,0.910445872293235,0.9306135703587309,0.9367002929829172,0.9367002929829172
6eca26c202,1,0.7708429383127681,0.8006138139333703,0.8400661924483261,0.854657089050145
6eca26c202,2,0.3385853501457474,0.4989507966986612,0.6975915172897174,0.7681023738255159
71d67b9e19,1,0.7021552180597825,0.732657794512034,0.8945869063160231,0.8944484021608984
71d67b9e19,2,0.7353105055680362,0.7989918031698066,0.8981009869139622,0.8981009869139622
71d67b9e19,3,0.9119533532390699,0.9619867822081936,0.9661200956992078,0.9700062105508724
720b398b9c,1,0.9273445567085141,0.949443103675001,0.9521389715419477,0.9582107882189632
720b398b9c,2,0.5848066223671747,0.658343772571767,0.701432377702821,0.7282721270863873
720b398b9c,3,0.9108783495696265,0.9204484525564515,0.920785461904952,0.9392226636339952
731b825695,1,0.5932282490773264,0.7649982384126501,0.8033068740901126,0.9063065577001427
731b825695,2,0.7440482734517853,0.7838991096007092,0.8135461626880425,0.9342053367339085
731b825695,3,0.4818752238458024,0.7192307417578502,0.9562609133751898,0.9546852057105406
73f8441a88,1,0.8974211964536314,0.8992009879611654,0.908338256459551,0.9117851478806793
73f8441a88,2,0.5031356778086805,0.6535659413115665,0.8260536526518223,0.8363898168804901
73f8441a88,3,0.7637453485718545,0.8132093370023042,0.872294747566751,0.8788172280623561
75285a7eb1,1,0.8996875159693634,0.918435236738499,0.9350247269453634,0.9441099575995539
75cee6caf0,1,0.6247912701634227,0.6536665205500122,0.6882235310519876,0.7265849384026298
75cf58fb2c,1,0.20822813404701446,0.4813915981995347,0.753368536165005,0.8572824392991957
75cf58fb2c,2,0.4534718952317961,0.581741822404101,0.7330828607135168,0.8437867684569703
75cf58fb2c,3,0.5230944428206075,0.6308527213285618,0.6766287246772444,0.7337987606689388
75d5c2f32a,1,0.8960167103675918,0.9092032533459601,0.9120262337268306,0.9120686685107301
75d5c2f32a,2,0.6412948265546827,0.8352745177415074,0.8348841131370094,0.8626618909147872
76379a3e69,1,0.6916236235100335,0.8681288224337603,0.8727515803095102,0.8926963929406493
76379a3e69,2,0.6730725416322592,0.6704271734172358,0.6914299729271431,0.830318861816032
768802b80d,1,0.5872688444437513,0.6289916766479712,0.6370218647243048,0.714635408447996
7b39fe7371,1,0.7351989958488903,0.7635332310382789,0.7672043980460607,0.7585735192230314
7b39fe7371,2,0.6310910219151243,0.749528016764583,0.75995430455403,0.7856522132744632
7c649c2aaf,1,0.32276895492276225,0.5875809909395017,0.7915912251598629,0.9007645787344482
7d1333fcbe,1,0.5720942307979856,0.5959964676800289,0.6190982211674816,0.5842231465209801
7d1333fcbe,2,0.6192024739942231,0.7248571708805629,0.8248571708805628,0.8610911849198658
7e24023274,1,0.749556497577609,0.7280633874361518,0.7232343280326349,0.7755290948536381
7e24023274,2,0.48619827709723507,0.49415753020778536,0.4890996797052375,0.5657727537732007
7f3658460e,1,0.9185616530913638,0.9389340846461527,0.9490551613866166,0.9524650249078249
7f3658460e,2,0.7753787291375712,0.8491479853102013,0.8920436312512424,0.9004483490202132
7f838baf2b,1,0.34687062512163325,0.5144137752389039,0.7151778687315405,0.721925758074032
7f838baf2b,2,0.6541795764899105,0.7697955298177458,0.7831809549693681,0.7194201233601842
7f838baf2b,3,0.2834316786893438,0.4945080254151859,0.670778593217531,0.6880311897620591
80b790703b,1,0.6695935977711891,0.7673471893310286,0.7958048666694626,0.8518859765702611
80db581acd,1,0.6579260832856513,0.7461824599513966,0.8949600061926886,0.897760959613278
80db581acd,2,0.6403316471842457,0.7143279154855496,0.8038670746912372,0.8153733676549617
80db581acd,3,0.7800812772879364,0.8250091721411763,0.8604127931835726,0.8759027966205439
80f16b016d,1,0.9109721611141925,0.920249519428633,0.9211232950888211,0.920061322415887
80f16b016d,2,0.8898213075027299,0.9152812784825408,0.9163574012298394,0.915411084818491
80f16b016d,3,0.6879167040067035,0.7558770166985747,0.9059537087239682,0.9340283445684222
8179095000,1,0.7811944010902048,0.8057947790808822,0.8199205194055421,0.8310946861282607
8179095000,2,0.9511300622236365,0.9586627483221262,0.9632005533870606,0.9636532552665682
82c1517708,1,0.9250671700142851,0.9508507998089915,0.9513530071260747,0.9588423784596094
82c1517708,2,0.4923205426239286,0.7359840041258745,0.7561246065998897,0.7990464034620219
82c1517708,3,0.6368832760966948,0.8573394396553093,0.9041676664844532,0.9060016510001747
83424c9fbf,1,0.7848110672926475,0.8184023826186507,0.8585739574327862,0.8739063384642904
83ae88d217,1,0.40490807143384366,0.515934608898884,0.5975239483367354,0.6359551952196458
83ae88d217,2,0.600742751356388,0.7546348213541926,0.755712633569462,0.7620058429957625
84e0922cf7,1,0.8757183025204532,0.9001859976754921,0.9056404353404398,0.9074416366011913
84e0922cf7,2,0.8402752472101803,0.864419404215577,0.8686214570297869,0.8703553256556075
85e081f3c7,1,0.40868394048352286,0.8348122992518656,0.8839112933528789,0.882557803444713
863b4049d7,1,0.2846441275820954,0.4280117463747239,0.7785974976306849,0.7967547174533773
863b4049d7,2,0.3383898821937233,0.7942611538414095,0.7953017126319701,0.8518884209661909
88f345941b,1,0.4769664714098927,0.6491350164830328,0.6926096081029812,0.7174963523928397
89363acf76,1,0.76156597582791,0.8081072404680715,0.8292548361838662,0.8475712445924218
89363acf76,2,0.15382082299668964,0.44378070579686124,0.44432509841423035,0.5221915960948773
89363acf76,3,0.27454029778878275,0.34849562066571704,0.45218163116277904,0.5143399980516564
89363acf76,4,0.3193369073261639,0.6543918187966017,0.7393164141389321,0.6103982887525546
8aa817e4ed,1,0.7088480610114424,0.790661690716304,0.8925966316110594,0.913458520989
8b4fb018b7,1,0.7471808284445006,0.7767317989165318,0.8274397921805406,0.8435995056012081
8ba04b1e7b,1,0.44871035440131735,0.5941918025600439,0.632841322010844,0.6633721675746456
8ba04b1e7b,2,0.6241389380476761,0.707879173638866,0.7495620265410152,0.8414315539896308
8ba04b1e7b,3,0.699715995044974,0.8372820397171491,0.8290660153351415,0.8750903023254419
8bffc4374b,1,0.7583230361218746,0.8258244696751985,0.8557311427590922,0.8907312542559996
8c3015cccb,1,0.7183245327659752,0.7913207784538795,0.8139031044977127,0.8493667004364518
8d167e7c08,1,0.3237677708004187,0.6350582914817614,0.6635925464751482,0.8160594199251299
8eddbab9f7,1,0.7221128512732554,0.6718243318476255,0.7735917305300063,0.7899297877862631
8eddbab9f7,2,0.3444245202370749,0.36984563440179846,0.6378752104337518,0.7548194787967116
8f81c9405a,1,0.2765687113186228,0.5828342628433967,0.790159181880133,0.8594337787355144
91be106477,1,0.7816320926359746,0.7893141217889399,0.8218607495690358,0.8472530870310768
920c959958,1,0.6050774461017654,0.6761808752320188,0.7570056619617472,0.7665506390343797
92128fbf4b,1,0.47916683682550315,0.6245713206292303,0.7646317664186777,0.8180482434369767
939378f6d6,1,0.6181144710600476,0.7844362693673897,0.8070133296811023,0.8375866680545379
93a22bee7e,1,0.8729290624324509,0.8898151105628551,0.9079033611443507,0.9173833001322682
93e6f1fdf9,1,0.9180189550352151,0.9470589136475847,0.9511610296738933,0.9483525825012407
93e6f1fdf9,2,0.7332708161357742,0.8820134303798328,0.9188005736359885,0.9209267618001261
93e6f1fdf9,3,0.8462023518639106,0.925485442854591,0.9372878343080349,0.9386537075660402
948f3ae6fb,1,0.9128102347315479,0.9399524509347609,0.94271883065525,0.9466321712315293
