sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
breakdance,1,1,0.7757297128854429,0.8581011911612277,0.8732076626457247,0.8799121172903577,0.8890979113411451,0.8934693650503579,0.8965946367875575,0.9018687127306589
breakdance,1,2,0.8455715232775076,0.8889157915398458,0.8989523848054878,0.904194450080585,0.9077309026796928,0.9123016240611279,0.9146978418880519,0.9167615580682683
breakdance,1,3,0.848911657764676,0.8708166251297295,0.8878560827239317,0.8926487321121154,0.8998712214604225,0.9052766499844299,0.9086198075654027,0.9096419244710515
camel,1,1,0.9456231607167385,0.9581248485665046,0.9584595187077667,0.9587043786692876,0.9579446200181819,0.9565021350988087,0.9558386861408945,0.9552984307574335
camel,1,2,0.9536583728058243,0.9577875968041623,0.95944426972963,0.9604117066916822,0.9605827482678412,0.9607472029374703,0.9600379474768121,0.9594045165413203
camel,1,3,0.9527505181579934,0.9545153140112076,0.95616757120912,0.9560379561980707,0.9554850432259613,0.9559803326176127,0.9554729254826123,0.9550465444046718
car-roundabout,1,1,0.9704344410491262,0.9788395940833574,0.9792367991951446,0.9810186539337521,0.9812885504916808,0.9814558198475709,0.9814223498986309,0.9815135330535418
car-roundabout,1,2,0.9684041873549629,0.9746856765190463,0.9777822764186666,0.9782374401403438,0.9785275312618427,0.979762288629958,0.9799151518770683,0.9797575226573402
car-roundabout,1,3,0.9715030980927838,0.979201287059981,0.9797244607536388,0.9799859826267766,0.9800432482208017,0.9802044904642268,0.9802177453848518,0.9801036805452981
car-shadow,1,1,0.9636898541630103,0.9658616015561833,0.9657258802826775,0.9657982428407422,0.9660219560680681,0.9663050121340865,0.9664813336163693,0.9664609969643132
car-shadow,1,2,0.9594724609237938,0.9649510895935643,0.9657186915129408,0.9660413801651003,0.9660342635116198,0.965922839444144,0.9656599084421742,0.9660173512565844
car-shadow,1,3,0.9653301235714151,0.9658391460319848,0.965513103590221,0.9658043402151794,0.9657604812036308,0.966046519919615,0.9659203972858037,0.9656536264859854
cows,1,1,0.932478972464249,0.9498168188926599,0.9519261087954448,0.9520045505381732,0.9527230039061888,0.9531722949107635,0.9534174574557146,0.9531579846214456
cows,1,2,0.9423996238605468,0.9501312892190051,0.9508093376623292,0.9531249612430792,0.9532371723392992,0.9543264801760173,0.9548392067137831,0.9549722681397531
cows,1,3,0.9420484195866974,0.9487171878040376,0.9532639454394253,0.9539174018735389,0.953664112881458,0.95377056753935,0.9539966309303346,0.9555698205756961
dance-twirl,1,1,0.8157766362200337,0.8581246779441104,0.8924768266068653,0.8979231245579096,0.901803664213435,0.9034511702554787,0.9040717419735065,0.9055932423572435
dance-twirl,1,2,0.8046297027224769,0.855653180442139,0.884097556268293,0.8896883514900173,0.8952455032858939,0.9008207235699803,0.8998183341424433,0.9029572509160515
dance-twirl,1,3,0.7492079112607275,0.8397225758510297,0.8824412897642092,0.8875559884481531,0.8934981664610743,0.8968775084937459,0.9001647465643485,0.9058038020892157
dog,1,1,0.950444596838669,0.9508735424998378,0.9508007422434354,0.9500107660288684,0.9503489621878344,0.9500261331765858,0.9495820069733047,0.9495922513172566
dog,1,2,0.952773060450457,0.9516726503763429,0.9511301105785673,0.9523170796665631,0.9524214259520781,0.9522433513523485,0.9513322364689765,0.950133877033741
dog,1,3,0.9510599050243523,0.9493337603143499,0.9477332981047817,0.9468358308903233,0.9466507410619668,0.9476583705765328,0.9485401080548052,0.9479869044787216
dogs-jump,1,1,0.766076077493782,0.8259158529286094,0.8290362321140706,0.877737295218403,0.8772981373055421,0.8915087241810061,0.8966866196581598,0.9076538966537927
dogs-jump,2,1,0.7791465110850747,0.8571494572846899,0.8771430930465048,0.9218479485655604,0.924922169517129,0.92596226107438,0.9261847010584328,0.927914923216236
dogs-jump,3,1,0.9159051448089766,0.9227422561953255,0.9250639336558031,0.9242820295865476,0.9247519665065421,0.9282709872230374,0.9285506300942743,0.9293451043727095
dogs-jump,1,2,0.5835935623119235,0.6611491054454145,0.8802338758557975,0.8804152861049184,0.8795059488498487,0.8771165057223653,0.8883256701168402,0.898231331422501
dogs-jump,2,2,0.661914206078179,0.7373340358100446,0.9142350646686332,0.9161173622815134,0.9158802973172566,0.9160591098852622,0.9174779503866347,0.9178489096586642
dogs-jump,3,2,0.9174958858847971,0.9259391205008052,0.9288133745798396,0.9303870669023911,0.9310354758493038,0.9323976976571161,0.9352245132397584,0.934114358379616
dogs-jump,1,3,0.6877362273118672,0.7667432378509941,0.8816621947125037,0.8823314349403846,0.8809884645174442,0.8880528869042668,0.8951802155268956,0.9044158064427115
dogs-jump,2,3,0.6780898680265808,0.7809375453388078,0.9262869901946877,0.9273450942230027,0.92739914622095,0.9283821045125595,0.9286313444411396,0.9293107977191742
dogs-jump,3,3,0.9116346846622179,0.9239313844637914,0.9273334035492824,0.9284676731268935,0.9298827388441439,0.9304363184092022,0.933449385847064,0.9331040862200409
drift-chicane,1,1,0.766853876158649,0.8378991372341483,0.8655073486716136,0.8801091350745689,0.8867780271665919,0.8884970600899068,0.8894161996938451,0.8908624451330696
drift-chicane,1,2,0.8581090356914577,0.8850738298887546,0.8941181170181121,0.8938019950246812,0.8964827611487033,0.8975417881879504,0.8989859779308955,0.9003344399106017
drift-chicane,1,3,0.8431402270046433,0.8634541319631915,0.8863273125243686,0.8895426794083128,0.8899411647356177,0.8925540154312497,0.8962330076593259,0.8984269997883231
drift-straight,1,1,0.825622009578717,0.851356259998739,0.9265882763227097,0.9271787173278522,0.9336697440339562,0.9393321109315251,0.9400568912616876,0.9398982055629032
drift-straight,1,2,0.8316874532790401,0.8517628866884764,0.9376853719739772,0.9438947132968559,0.9448535571188295,0.9448960372489731,0.945635334674443,0.9473012986130985
drift-straight,1,3,0.9069917853370092,0.9318214445707291,0.9371355796427757,0.9385301960621759,0.9394967424940939,0.9410770547716116,0.9412363442530248,0.9413776931188298
goat,1,1,0.8545070573772785,0.8804606262531578,0.8858329307225854,0.8913447131957453,0.8938234105969602,0.8944614466524737,0.8958330472551818,0.8957537671147563
goat,1,2,0.8582379439875546,0.8746788843348473,0.8944151795932703,0.8975463330230136,0.8993654672943364,0.9011416849474136,0.9014782790949054,0.9028398070499604
goat,1,3,0.8633984288456512,0.8807085737796525,0.8949230367027848,0.8960923500568398,0.8979748576802449,0.8990023644872914,0.8996961645508811,0.900357438454498
gold-fish,1,1,0.7288207448029672,0.7772001896152411,0.8035095360158826,0.8427875982834181,0.8537678862081517,0.8569812567212003,0.8625585433527083,0.8615675690646446
gold-fish,2,1,0.6882301501351588,0.7483682473563765,0.7910077931267013,0.8380564232433496,0.8454190489825041,0.8500286561450979,0.8650357224037353,0.8695072140326351
gold-fish,3,1,0.7657704088251389,0.7965833006362552,0.833075695524904,0.846790372192937,0.8605626382618278,0.8618069239471168,0.8737785130692877,0.8786788731428568
gold-fish,4,1,0.77183696626991,0.8139961365464448,0.853134796040421,0.8684767615771326,0.8753664207409967,0.8767115132005492,0.8803434111576109,0.8853453226674913
gold-fish,5,1,0.7160092147976448,0.7526359972765436,0.8266604335304967,0.8763395965107247,0.8917537294036995,0.8931398808958562,0.9158374477445588,0.9199668913531597
gold-fish,1,2,0.7763839243233034,0.8029779047691806,0.8157630987703951,0.8294640474363001,0.8335623196810708,0.8469314355027941,0.8496904680329695,0.8525208149913127
gold-fish,2,2,0.809627186755607,0.817225610913715,0.8535985937848753,0.8569194283650674,0.8649995124513915,0.866596975006845,0.8696635838971136,0.8750397636376116
gold-fish,3,2,0.777698166645605,0.802274550362935,0.8524807653576926,0.8593357750819988,0.8768140098545658,0.885182668215154,0.8882012118168234,0.8918088271442233
gold-fish,4,2,0.8720376778666113,0.8857355381368168,0.8916771954526922,0.8989181529692891,0.9033732163948994,0.9050365712444387,0.906646858718197,0.9075910722236171
gold-fish,5,2,0.841499949992218,0.8485625897210783,0.9061817601177126,0.9161512446056458,0.9194710733957322,0.9221346109665302,0.924433539025772,0.9252825314066672
gold-fish,1,3,0.7937244252161418,0.8306074332256222,0.8371949664698971,0.8538293668148939,0.8566813841397535,0.8615180205331796,0.8661577025083503,0.8672788636995312
gold-fish,2,3,0.7958505296723263,0.8198177081562396,0.8421795003588485,0.8516182080709594,0.8547061406090108,0.8559681197551711,0.8660243901291644,0.8619563613008054
gold-fish,3,3,0.8232048806399848,0.8438727666538995,0.866256611223389,0.878460697497676,0.8790260371315016,0.8814675972580701,0.8934109863263512,0.8933596353783155
gold-fish,4,3,0.8494550677506899,0.8646144494688931,0.8783686465169788,0.8928525159333924,0.8936658101144835,0.8927796480547858,0.8982235695479531,0.9008344811745843
gold-fish,5,3,0.7642952139477536,0.7882729882512407,0.8748292224929409,0.902071859555436,0.9030631979100093,0.9049676221229922,0.9152891062031966,0.9291710997069793
horsejump-high,1,1,0.8021278095092245,0.81708536858658,0.8336307143165698,0.8449283539867188,0.8495392423571915,0.855273459488847,0.8568253292684577,0.8583136785339724
horsejump-high,2,1,0.6155473268495758,0.7033363774268878,0.7456925352017811,0.7757755323772925,0.7868779456659489,0.792240643642629,0.7976489276165172,0.7998362168176116
horsejump-high,1,2,0.8091044341525029,0.8292151206235083,0.8481229502302371,0.8519756564381534,0.8515073451592745,0.8498942148965893,0.8519565453584447,0.8535021911113064
horsejump-high,2,2,0.6992813851597632,0.748186938235285,0.7905808674766233,0.7948939139792836,0.7917644545721081,0.7820421012372202,0.7835268622320042,0.7920157008258051
horsejump-high,1,3,0.8326896354976977,0.8488238396335548,0.8515390970874815,0.8538884116850092,0.8559751904683301,0.8605082161980845,0.8618122832821082,0.8597884419403506
horsejump-high,2,3,0.7058308673881446,0.7549561997878242,0.7700806146105842,0.7736573564283705,0.7810333909939646,0.7937311376995632,0.7965896970677611,0.7998718950955893
india,1,1,0.7630102164815112,0.8806247064378322,0.8858215406544493,0.8938122803592445,0.8937936033783839,0.8944155567267877,0.906716936283385,0.9172409303217012
india,2,1,0.6684760141949508,0.672441973507181,0.6847948461485716,0.6929032227523211,0.6947770349593702,0.695217719688315,0.704576557281094,0.6922570801728143
india,3,1,0.7119558934102375,0.7429496034557227,0.7469931423761779,0.7084000434201378,0.708798422327534,0.7211441013398797,0.7675732871970745,0.8174845002737284
india,1,2,0.6772666213573736,0.7991348162639342,0.812932377107278,0.8215747108359559,0.8074430368878808,0.8080386008084963,0.8171999591706349,0.8491198868041517
india,2,2,0.6354966544779186,0.6932747805479476,0.6956144414634099,0.6953241089655312,0.6916538677448045,0.6983552914124269,0.6873576612273302,0.7155004246587944
india,3,2,0.7347206531928915,0.6903444896613771,0.7324004937403618,0.7452368694446724,0.7485491603342944,0.7523839532927766,0.7919046599944951,0.803447742083454
india,1,3,0.8108256295600518,0.8667643620272424,0.8720172477755515,0.8772852745616058,0.8835944935695363,0.8851525316384309,0.9069217911809657,0.8995180374168321
india,2,3,0.5770248539410077,0.5362014838512958,0.5371866437950363,0.5581692388477635,0.5664668156468212,0.5765298832280058,0.6506039573020799,0.6752953153267712
india,3,3,0.7072501377421694,0.7531701960789574,0.7621623135729555,0.7683946956229789,0.7685270233919794,0.7710868052549995,0.8334127672463119,0.8632124152692721
judo,1,1,0.8602954189734651,0.9050969673216946,0.9092434252219236,0.914556567761932,0.9181864710158749,0.9181642707358493,0.9186301147654368,0.9184635519433797
judo,2,1,0.7519371353551424,0.8546346733013416,0.8661164870606162,0.8707925016127916,0.8762616013811254,0.8797913965761495,0.8879637922113844,0.8902619554981475
judo,1,2,0.8608738033715387,0.8897095361718832,0.8956549910058493,0.8951689768295389,0.8990003723409454,0.9075575679379393,0.9104524678284565,0.9124956933423658
judo,2,2,0.7842799669514664,0.8405584900365131,0.8533550987335046,0.8570027316090443,0.8624026879846819,0.8719103069839277,0.8764480377777688,0.884881028308348
judo,1,3,0.8257799577291215,0.8932228212896224,0.9039030424604727,0.9061938838357627,0.9085816256052706,0.9213868678387989,0.9201601863311519,0.9201647842653718
judo,2,3,0.7761520371469443,0.8449474635682982,0.854159536562431,0.8585111731197523,0.8653602419723422,0.8793481928670022,0.8832414700436075,0.8903020859398564
kite-surf,1,1,0.23924599051114373,0.2375045413410439,0.23627289826416115,0.23646092275862687,0.23158230871060106,0.2230463651127868,0.22332150464269118,0.22562091416308358
kite-surf,2,1,0.48514148169197774,0.49189558314921555,0.48123444981820657,0.49767791865158345,0.4801668920250623,0.47797307845963716,0.46940658302495264,0.4747072536285375
kite-surf,3,1,0.7357349278566312,0.7410120267800017,0.7482284026456153,0.7461592856962034,0.759777617309626,0.755155807805125,0.7541019129446778,0.7561984319692072
kite-surf,1,2,0.1729795403874656,0.24282089213288113,0.3308934658626801,0.34107683206941075,0.33433756252600005,0.32927907052690336,0.33287196132776387,0.3291550326117762
kite-surf,2,2,0.23365223004503602,0.37035201876080037,0.39820002007408883,0.41726406786388687,0.41718880141897285,0.4154774202250789,0.4154774202250789,0.4204774202250789
kite-surf,3,2,0.5830238813907309,0.6380793272290829,0.7239350934248816,0.7311381681228112,0.7342812512939133,0.7336869996389975,0.736778675074345,0.732533777615998
kite-surf,1,3,0.18379931182786408,0.2139054130179331,0.2515101699985433,0.273329861818136,0.27628069315481096,0.27968003618983905,0.2720782804998984,0.27330751833069206
kite-surf,2,3,0.38734937815588844,0.3791369141400855,0.3797384178994839,0.39989308473654717,0.39989308473654717,0.42509925433007917,0.43081354004436484,0.4375352249015637
kite-surf,3,3,0.6461462018479849,0.674229997892186,0.6885780099495302,0.7067197040528197,0.707129902206744,0.7102036961133354,0.7071675620595039,0.7079140396290715
lab-coat,1,1,0.27875543443687734,0.37829501586853204,0.41264162949319777,0.40136264944337235,0.4203329057745694,0.41691435756641565,0.4223601427707561,0.4252121466342798
lab-coat,2,1,0.23604850280161824,0.2720581185032424,0.30018409270038815,0.32148455168379814,0.33184437235605296,0.3569235429317285,0.37195869944305254,0.3702389271874001
lab-coat,3,1,0.5109930016741019,0.9530914275813454,0.9588793012565288,0.9601869656829131,0.9600019341435642,0.9614195672426129,0.9613126611042212,0.9620290265120818
lab-coat,4,1,0.5294756460672947,0.9327410473808391,0.9422065508708641,0.9455282031085743,0.9442077468475895,0.9503633608092664,0.9499970195793145,0.9506231049255626
lab-coat,5,1,0.695159949933614,0.9104447529084129,0.921868862873655,0.9261617449229335,0.9243040755238796,0.9310739554770768,0.9307948045039184,0.9306498979646056
lab-coat,1,2,0.3035906831533017,0.420429238858704,0.45202729906307726,0.4434559921663732,0.4540389989157264,0.4560029947918799,0.4518970344705611,0.4571760005652992
lab-coat,2,2,0.2142699758817636,0.26242056524016416,0.2986451290077683,0.3408596039573885,0.3582513327916564,0.3699026408544204,0.3564786884168739,0.3678193501637518
lab-coat,3,2,0.47707795110327467,0.8715233532471346,0.8845172851467854,0.8856534716590516,0.8948647331690989,0.900620902704904,0.9234830175366641,0.9469313053785082
lab-coat,4,2,0.17226701883146758,0.5925149715501593,0.6158340577910032,0.6212493387710148,0.6814857814545856,0.7029234071162427,0.7792283450713973,0.8558444317765321
lab-coat,5,2,0.68475165320251,0.8885288794220833,0.9008688059909561,0.9062306840812073,0.9163108462397509,0.9237212327360128,0.922859663241877,0.9268866434274629
lab-coat,1,3,0.2575720708409138,0.2903985233345338,0.41878767817527224,0.40659133060415314,0.4050096693203399,0.4005847242473238,0.3921457139598444,0.3930622264216817
lab-coat,2,3,0.17967428780960457,0.22450120212406935,0.2311594776502866,0.2831098498022621,0.31470753445357064,0.324989710917567,0.3201263930775755,0.32312091748697513
lab-coat,3,3,0.4905866284303576,0.9203746881004282,0.9545190010536623,0.9601205329955065,0.9604777806801019,0.9602090631814888,0.9618304006681437,0.9622046744822977
lab-coat,4,3,0.5700832040454724,0.8908507072276916,0.9181968358191299,0.9310520522561836,0.9376790946192148,0.937533846935167,0.9423667277804922,0.9418375123198983
lab-coat,5,3,0.65903007033059,0.8732000432110041,0.89238988497233,0.9051725737148807,0.9126646639382903,0.9117589116241249,0.9201648769349915,0.9191395199107689
libby,1,1,0.8780934838678991,0.8866226592405065,0.8883662138700652,0.8906514161846342,0.895872957389888,0.8953851216389078,0.8978102549324669,0.8987611195608173
libby,1,2,0.8695161163591645,0.8782809586927264,0.8822671135343851,0.891877225364506,0.892672777233807,0.8933840335542552,0.8947137617984137,0.8950419763165518
libby,1,3,0.8542856091884911,0.8832847469256295,0.8873971429376574,0.8951520374157746,0.8939954159390288,0.8923681080595575,0.8946845598686878,0.8957944071580103
loading,1,1,0.958818688524821,0.9682126532505018,0.9714184004093573,0.9723001986946591,0.9724353510005043,0.9732439683366044,0.9732295194649099,0.9738930186261839
loading,2,1,0.671712811335337,0.8099836919388289,0.8434432658786523,0.868111764523321,0.8731822222342575,0.8770554096439266,0.8850558913171319,0.888469683960276
loading,3,1,0.8816501609357076,0.9172622923553793,0.9178074942895161,0.9208729657908659,0.9272796811213087,0.9310494454670727,0.93131787774716,0.9309169331216153
loading,1,2,0.9572944719456902,0.9639551093536387,0.9663118291817373,0.9693819122580636,0.9693343329396609,0.969759409288134,0.9729537032134999,0.9730920745813938
loading,2,2,0.7353269551518501,0.8323588287838092,0.869813691501368,0.8896359370123905,0.8972535566709684,0.9000694750617066,0.9028028462585093,0.906498547753734
loading,3,2,0.8791070141659592,0.926599709904002,0.9294635656490401,0.9320804525359897,0.933675999990444,0.93420589459983,0.9356884090908786,0.9353486086267564
loading,1,3,0.956793793256892,0.9645939007953657,0.9690974538193626,0.9703555985914345,0.970316376583726,0.9722559902981406,0.9724733512154102,0.9725463408721822
loading,2,3,0.6305036198005243,0.8187351566443171,0.834320165229206,0.8527205551180098,0.8633718199936559,0.872644882077634,0.8866981880401087,0.8863609927097013
loading,3,3,0.89347865059856,0.8965479850725774,0.9298362111109236,0.9300918192848292,0.9327574889978842,0.93718951078682,0.9366309834298692,0.9389288605291742
mbike-trick,1,1,0.7436551658131184,0.7889024646786171,0.8111287351345925,0.8165422092142901,0.8249355795104923,0.8147530645174357,0.8247040247643257,0.8235392273191007
mbike-trick,2,1,0.7480426854638307,0.8227423553040629,0.8445723003234511,0.8303431353686163,0.842547785034075,0.8521365601213579,0.8555714584000207,0.8527814738227288
mbike-trick,1,2,0.7586591252360813,0.7860039203548395,0.8034170084919541,0.8061497631663729,0.8063224536860544,0.8114167340584028,0.8097549712205299,0.8166237868343874
mbike-trick,2,2,0.8178025724713041,0.843017298492239,0.8541382461295263,0.8576686501899456,0.869625254579775,0.8664627589779549,0.857827160028201,0.8610547107781428
mbike-trick,1,3,0.738711915670897,0.7714311209507898,0.7901813282289023,0.7973596339433274,0.8011124103416564,0.8028726264360329,0.8099657204923527,0.8122822314410899
mbike-trick,2,3,0.8093699657157032,0.8426888433789479,0.8566467231018479,0.8585776873279253,0.8633089302324748,0.8641816121707155,0.8719112237724368,0.8720984483342913
motocross-jump,1,1,0.6886134179175586,0.8489658189499334,0.8577873981162696,0.8873034758079381,0.8934821669171781,0.8945226239722196,0.9031707058990988,0.9032681253294992
motocross-jump,2,1,0.8007098412956063,0.8391394302973353,0.8481945168237457,0.8671095366124112,0.8750094788955846,0.8781560876609437,0.8834891145752952,0.8843935820849247
motocross-jump,1,2,0.7292838790507052,0.8695280741737561,0.8786920315704781,0.8894883868798281,0.8947801792019716,0.8967993694372947,0.9037132658776761,0.9048399628110394
motocross-jump,2,2,0.7825318067084128,0.857477028785025,0.8683184503637532,0.8725321557113584,0.8812203501508458,0.8846934265449466,0.8859698212285607,0.8867308378484828
motocross-jump,1,3,0.6659550820504287,0.8132025675674276,0.817372823020102,0.8640286480817817,0.8681890975271654,0.8827308086278679,0.8944268690545008,0.8983318959501432
motocross-jump,2,3,0.7236254874952271,0.7896314040868619,0.804969666997169,0.8396855837005012,0.8463593745512344,0.8665969027060025,0.8766209902650385,0.8787585107518657
paragliding-launch,1,1,0.7272611388351967,0.7663919693098815,0.7842756281313271,0.7896191385808671,0.7904739607225768,0.7928803361044194,0.8796991623035775,0.8862617363355089
paragliding-launch,2,1,0.5392448625917358,0.6705294182366124,0.698847189619208,0.7113380222260912,0.7136171011129118,0.718718965007634,0.8071125667339307,0.8131263056313867
paragliding-launch,3,1,0.0740188216940309,0.0794210052508038,0.0760283623608819,0.06539357897884529,0.061263150980687006,0.06062755803230844,0.05775842215996824,0.05668450258935674
paragliding-launch,1,2,0.6969028857480317,0.7538003703558063,0.7617889605743962,0.7658699538957217,0.7746308670406921,0.7776050165207902,0.8579964116733569,0.8802461627829217
paragliding-launch,2,2,0.5699591846300028,0.7303104060958243,0.7459958959105001,0.753908304379923,0.761214884361942,0.7682595603141056,0.7928106409973792,0.7992210327780316
paragliding-launch,3,2,0.09107194777768476,0.08110009246242832,0.07546511948738158,0.07459544451274461,0.07123420694105848,0.06785858251559136,0.05657488211428983,0.05713641677470934
paragliding-launch,1,3,0.6694384335871127,0.839685110656579,0.8546431423916309,0.858857608187285,0.8583962116002706,0.8664617858320899,0.8734120679977864,0.8780596115443455
paragliding-launch,2,3,0.4933351475268489,0.7351829508456692,0.768416218775234,0.777666989039446,0.7721996905145232,0.7906679764377542,0.7973075809719713,0.793679087840726
paragliding-launch,3,3,0.1052829360444216,0.09408271954871947,0.09776893033001845,0.0943287162120198,0.09239165336423978,0.09010151345413482,0.08911232344845108,0.0890631714250593
parkour,1,1,0.9292403246938943,0.9338885983809783,0.935254417299761,0.9370582559377069,0.9373797059098788,0.9377917103625019,0.9387938632154406,0.9388517799215524
parkour,1,2,0.9224802661085717,0.9333010132369806,0.93396924446461,0.9366975423385944,0.9385222031259961,0.9387198899567162,0.9385596217213348,0.9383580880202473
parkour,1,3,0.9268831646286227,0.9343592578440032,0.9343695237277089,0.9391363792269538,0.939785705143357,0.9396363831077934,0.9395672096501607,0.9396056040179483
pigs,1,1,0.896116177921222,0.9288600406228531,0.9316178816947136,0.9366758489569574,0.9376698021906745,0.9385874709166369,0.9405930810642052,0.9412447285269029
pigs,2,1,0.7140144858190801,0.7787620388351355,0.7837108845103565,0.7942949435111094,0.7971746140931854,0.8026006732779207,0.8401132772929394,0.8582832205291043
pigs,3,1,0.9527558302977068,0.9582563409335777,0.9583487533729433,0.9607948758776942,0.9610398486518167,0.9623128723766424,0.9619316552016441,0.9616488811355075
pigs,1,2,0.6949832285589175,0.9282147324815337,0.9327378822196815,0.9351357313193572,0.9361129786667378,0.9347691592403656,0.9355101687868883,0.9355250291397031
pigs,2,2,0.6508716136893045,0.8025048589712179,0.8087665450735203,0.8134155870292353,0.8241295585977002,0.8302368728158401,0.8555022400081879,0.8561953904737233
pigs,3,2,0.9365533010430335,0.9548849209332771,0.9557933479872781,0.9566257159258397,0.955504972727794,0.9557493804883213,0.955831903787531,0.9556117652026669
pigs,1,3,0.6475464606869844,0.909402557677416,0.9251834543114643,0.9336929022905013,0.9346040803998941,0.9367361226070191,0.9387081272058204,0.939058351657961
pigs,2,3,0.5365742257904238,0.7082249542198904,0.7865755137044887,0.804784127731632,0.816819632125698,0.8226063718362007,0.8381067094723591,0.8377594245207961
pigs,3,3,0.8615680368281692,0.9447138805757327,0.9502232799402446,0.9540433445304048,0.9548431219376756,0.9561973005175505,0.9575847958926408,0.9580747175720984
scooter-black,1,1,0.7353890235970078,0.7626592310105316,0.7844364420633666,0.8050766065915016,0.8157272177985012,0.8177720138271948,0.807933655231306,0.8156123655675471
scooter-black,2,1,0.8258323766256342,0.8366286473100846,0.8630449978415731,0.8589044858897821,0.8637747437448244,0.8743333469179456,0.8737036447604413,0.8759646826545748
scooter-black,1,2,0.6949869305820725,0.7717324713886594,0.7995500459529302,0.8075535354390168,0.8077549880107224,0.8111397644768737,0.812126659696578,0.7951101252773862
scooter-black,2,2,0.7068960456465182,0.7941097513936275,0.8255677627402208,0.8385236987968754,0.8571651497811003,0.8662409072421273,0.8647170343126932,0.8623292917983838
scooter-black,1,3,0.5206610275104193,0.6589520421466308,0.7715916312669734,0.7944725843909132,0.8093039963407913,0.8130889488276626,0.8141394264357312,0.8104014661916299
scooter-black,2,3,0.7318635993415739,0.8072031660050805,0.862423167149494,0.8736535565010317,0.880500332088197,0.8823273945417639,0.8847839413763786,0.8839610592836313
shooting,1,1,0.4337978461401065,0.6041040828647282,0.6376222367945336,0.6430120855072292,0.6488203638659626,0.7054953374061781,0.7680393154047029,0.8018062052499587
shooting,2,1,0.7776100339750108,0.9065459008327826,0.914612444778423,0.9179713502852509,0.9197737880471187,0.921350366213271,0.9270815092026812,0.9301330351021097
shooting,3,1,0.8416873112437868,0.8110592969598762,0.8415499146455543,0.8406492038200593,0.8394719058074701,0.8785640805961306,0.8815063599248543,0.8791170602773664
shooting,1,2,0.37481010925413016,0.47924401874403355,0.5770302209970655,0.5856414402759756,0.5917479534991196,0.5934040736971331,0.6399853287518258,0.7297354938824319
shooting,2,2,0.7733754129599905,0.8853373961287694,0.9061205324739067,0.909720653112211,0.9103273186479909,0.9115418923532795,0.9205318762684639,0.9242426686609859
shooting,3,2,0.8380040523568846,0.8857523977784345,0.8704627472051675,0.8647764079937661,0.8725673957542947,0.878263017991579,0.8801598376605619,0.8836919600497014
shooting,1,3,0.39978714965852047,0.49486367700481215,0.558109680694854,0.5719378124786031,0.6160372419466256,0.6255223620263575,0.7619067198692203,0.789188051180678
