sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
breakdance,1,2,0.8451017700726767,0.8649668721293023,0.8835971754915561,0.8866741787255369,0.8858969505170571,0.8944232827867934,0.8980056245945046,0.9010643745937612
breakdance,1,3,0.8492563496092339,0.86792720919895,0.8785935348956312,0.8893167120689002,0.8888271089986478,0.892265106735208,0.9006989275717836,0.9039172389492167
camel,1,1,0.945391002318545,0.9571321491020244,0.9569633140191882,0.9568636249803261,0.9568533147099746,0.9564242440187851,0.9551640627099794,0.9548499772686115
camel,1,2,0.9535389008004522,0.9558776401821353,0.9583246634092063,0.9588228697048521,0.9590112502523207,0.9590923308017582,0.9588615082449672,0.958214115236906
camel,1,3,0.9529417061945277,0.9547909773189382,0.9554769869353659,0.9557061639507501,0.9556295361799931,0.9563542094486644,0.956070435515579,0.9548867075407873
car-roundabout,1,1,0.9704178459865986,0.9763713435075771,0.9782939519276833,0.9790229844799065,0.9796055789427521,0.9797269376128904,0.9796810255592167,0.9815447635068748
car-roundabout,1,2,0.9682213292965772,0.9748126203281834,0.9781490652581609,0.9795672539193963,0.9796414949322114,0.980040943374685,0.9806980036874569,0.9810391148002856
car-roundabout,1,3,0.971479910349521,0.9766078154551525,0.9782038538308604,0.9787551736880602,0.9794325750740384,0.9795671102364618,0.9795296911781947,0.9814624818000074
car-shadow,1,1,0.9631347200209477,0.9647105654538752,0.9656427812151437,0.9653674385606855,0.9667649843026256,0.9658386244528249,0.9658586680162966,0.9658747266576277
car-shadow,1,2,0.9596014965434811,0.965230891416822,0.9661489861781437,0.9665122013059179,0.9664271110531123,0.9660298493683239,0.9657814211319004,0.9656603007656244
car-shadow,1,3,0.965546621944422,0.9670415131138943,0.9668765569248119,0.9665743980951657,0.9662775544362514,0.9668941728478984,0.9664360993659645,0.965358367983189
cows,1,1,0.9324847959017432,0.947944250362762,0.9519291144278809,0.9531797831053358,0.9533706520308892,0.9544612275338102,0.954432851555264,0.9538182074308093
cows,1,2,0.9423315415231337,0.9485368182132036,0.9513932688652733,0.9541203426098355,0.9542135679515925,0.9554702204337188,0.9561158945915958,0.9559577620360529
cows,1,3,0.9419816964382256,0.9482033333791756,0.9506217177684012,0.9522499255224426,0.9524522435638436,0.9535978208921669,0.9533162476498753,0.9535134281932864
dance-twirl,1,1,0.8151251680430421,0.8666266030632368,0.9001785913308962,0.9033398320962391,0.9061319187481274,0.9074938305042736,0.9083307834314629,0.9088899028720427
dance-twirl,1,2,0.8049372258517534,0.8278852197485059,0.8815377822245339,0.88887054203773,0.893539745923191,0.8966170784186248,0.8988547457976536,0.899545271869963
dance-twirl,1,3,0.7492584454387091,0.7813489903785608,0.8756376744722262,0.8826408439428874,0.8871137788529275,0.8891173071008774,0.8911660489111213,0.8956786294091326
dog,1,1,0.9505082313092272,0.9525635096861796,0.9523246838503389,0.9505160034545174,0.9503805507757435,0.9497039105081905,0.9498474966588893,0.9498427121879427
dog,1,2,0.9528856048138626,0.9539670475028996,0.9522217901728053,0.9524642044668329,0.9524475600293508,0.9521749074941529,0.952251924877305,0.9516396566203833
dog,1,3,0.9510103890632291,0.950421217096418,0.9495461676101068,0.9495619493938889,0.9484873320609801,0.9482530336128134,0.9476009135904291,0.9479782649768166
dogs-jump,1,1,0.764329633055696,0.8284500338822958,0.8303404159236476,0.8829973616357101,0.884754919299591,0.8850731203723433,0.8809293721000794,0.8877007575943612
dogs-jump,2,1,0.7826000054971876,0.9001929750194273,0.917862734183264,0.92426649332943,0.9270898974933649,0.9270741036214842,0.9270719440887556,0.9281662993876227
dogs-jump,3,1,0.9159962530012006,0.9236612524872262,0.9259318940857517,0.9267155348853972,0.9269849437881479,0.9263683851522588,0.9282620963974272,0.9322111100470145
dogs-jump,1,2,0.5832002888000264,0.6562167691954764,0.8760610768618899,0.8795948353048928,0.8788741054038844,0.8790200836582133,0.8787262694837326,0.8826406049227227
dogs-jump,2,2,0.661559212298735,0.7377491654346322,0.9183080276908112,0.9195492749395303,0.9201196017250576,0.9244144334671538,0.9251107810422186,0.9257091450681744
dogs-jump,3,2,0.9175941721538378,0.9218754691559299,0.9244591594226991,0.9242023230114387,0.9268158888249675,0.9283892690874403,0.9301253551604699,0.9309883794577244
dogs-jump,1,3,0.6730385113507654,0.7541120420854527,0.8847710451350602,0.8829458988874701,0.8818864685479468,0.8817784348943704,0.8814423539198495,0.8831789793028125
dogs-jump,2,3,0.6752551482557385,0.7776006367557665,0.9247191016881705,0.9254629392173933,0.9261988495039355,0.9275816158488244,0.9284591314612389,0.9285850434550742
dogs-jump,3,3,0.911069500713963,0.9187987230029839,0.9224335446016805,0.9235903148702622,0.9265014949469889,0.9277594540509755,0.9287561689062603,0.9305113897921686
drift-chicane,1,1,0.7619097788280225,0.8007607463098974,0.8538648407910082,0.8722637836274421,0.8824891837378354,0.8854643313284838,0.8921777551044976,0.8947245689966175
drift-chicane,1,2,0.8589610222164422,0.8788839925227575,0.8918451617833014,0.8993362651158804,0.9010359445990195,0.9013302050924145,0.9048578219672598,0.9042437366036775
drift-chicane,1,3,0.8438716416897645,0.8634057422635544,0.8803268559176345,0.8844581112275643,0.8873930096271214,0.8886456215323034,0.8945049250380477,0.8996077615851978
drift-straight,1,1,0.8278680185162338,0.8833631425342314,0.9098073537828557,0.9307549742411306,0.9327420951312664,0.9396227339622757,0.9413598400858773,0.941398291829275
drift-straight,1,2,0.8344467781249638,0.903324625536056,0.9244738990071772,0.9419499673424369,0.9430470558287171,0.9469319015150199,0.9474670543382715,0.9472610600401056
drift-straight,1,3,0.9060169525822723,0.9326926427226825,0.933775720718468,0.9388243080714692,0.9417803164503447,0.9450356304250492,0.9456414414188451,0.945606144220291
goat,1,1,0.854557685078168,0.8812112796866566,0.8868485165341105,0.8904069180993395,0.8919737343179209,0.894796325644125,0.8973270976465947,0.8980420989923544
goat,1,2,0.8573776080042379,0.8757094673727569,0.8929226538947552,0.895784831550363,0.8965091407945793,0.8972135159051691,0.8986248781040208,0.9006945258833184
goat,1,3,0.8631496931193212,0.8757228690915568,0.8930777955314183,0.8964114715221502,0.8974296056031973,0.9003857229779665,0.9011749341329854,0.9017764929284408
gold-fish,1,1,0.7286373788358386,0.7837420150977827,0.8086852798197973,0.8436129212010244,0.8465182156516755,0.8523923131122826,0.8551942544893482,0.8603579894190505
gold-fish,2,1,0.6889797711983991,0.7614562059219228,0.7943808206979738,0.8335263454044628,0.8369811631721427,0.8418428509294213,0.8581262666247744,0.860004147696557
gold-fish,3,1,0.7651387154619661,0.7892544951013354,0.81894453447493,0.8392935783609857,0.8436180208682509,0.8564241011712422,0.8755242345953107,0.8799368379696094
gold-fish,4,1,0.771798970936319,0.8126082724087773,0.8469914213554741,0.870648687319437,0.8774152821321025,0.8821943548526122,0.891917119599208,0.8925802401776608
gold-fish,5,1,0.7154307826101134,0.7563801412175829,0.8273254253051175,0.8756319168933987,0.8806260779643137,0.8872771731006571,0.8951028254675081,0.8969214391487179
gold-fish,1,2,0.7772828223820234,0.8044501938083285,0.8366127607481482,0.8456020962983529,0.8593804838955048,0.8606905036296882,0.8617874701378193,0.8694292261305463
gold-fish,2,2,0.8084209082337289,0.8335732485529481,0.8420378408412861,0.8549971062417862,0.8572881927720496,0.8598820530572778,0.8641617775832909,0.8682448187346983
gold-fish,3,2,0.7766611015977827,0.8295111488757717,0.8528444683572496,0.8671162814505192,0.8711917098173797,0.874075378239879,0.8787276663323126,0.8855832255406142
gold-fish,4,2,0.8716731231682996,0.8831024417162242,0.898533237848621,0.8980354804432303,0.8989029244565437,0.9006019977187285,0.9031454643555434,0.903169997008435
gold-fish,5,2,0.842128427194969,0.9060414872924031,0.9136332498984041,0.9201492473857311,0.9278333934392742,0.9278509070052434,0.9321043197642834,0.9323056059819427
gold-fish,1,3,0.7941438779564954,0.8300371445339604,0.8392845891551096,0.8551677675167014,0.8571383374590493,0.8630398618706283,0.8642998324575303,0.8688067174146894
gold-fish,2,3,0.7963567354587524,0.8131456126790164,0.8233757430264069,0.8393230432191106,0.8503879504237262,0.8512469338677473,0.8578025096547918,0.8698175359520414
gold-fish,3,3,0.8232550486564338,0.8439749205993704,0.8628699525298925,0.867161131533959,0.8757784148354713,0.8827988409562278,0.8889688574841086,0.9032043935508036
gold-fish,4,3,0.8477938266859434,0.8635623463787434,0.8819370087150927,0.886812908064635,0.8889092489989086,0.8914139898395058,0.896105587380597,0.8986015168538471
gold-fish,5,3,0.7641133383797073,0.7846683392363892,0.8690235541740743,0.8879970182350113,0.891446566302636,0.9082762132139184,0.9118822917320148,0.9162763753945284
horsejump-high,1,1,0.801853981476691,0.8144096465331729,0.8302084193247593,0.8447551971366134,0.8468842197034216,0.8473012902637252,0.8508036420869658,0.8537980012762476
horsejump-high,2,1,0.6194692544449362,0.7131537241504017,0.759754558992689,0.7806247094926931,0.7830212384039754,0.7786124261824194,0.7825309989255953,0.7920813425110599
horsejump-high,1,2,0.8097468342469024,0.8183327365792672,0.8331516154105941,0.8367125977592693,0.8446831657151835,0.8470272568502227,0.851286356775892,0.8546188985328306
horsejump-high,2,2,0.6974171551331267,0.7353659561611444,0.7783088183354796,0.7814371176386207,0.784313814322537,0.7896431953855491,0.7907427530732763,0.7928584428636697
horsejump-high,1,3,0.8327093473972126,0.838719544433351,0.8435511937141311,0.8452391423388567,0.8506533890854826,0.8542894945136266,0.8540176336245381,0.8585203127952016
horsejump-high,2,3,0.7043105050247661,0.725011653525512,0.7499038247851624,0.7555247171339814,0.7704543920031142,0.7798546737040977,0.7771089945268654,0.783791538828459
india,1,1,0.750057883781942,0.8930459847561277,0.8968205571348726,0.8978903626458785,0.8884433256498627,0.8901641264968881,0.8981289124838454,0.892386318704618
india,2,1,0.6566553078330195,0.6521220636338798,0.6556577037130904,0.6650898106765858,0.7282725880985091,0.7310119151191332,0.7429509624758049,0.7302156044963509
india,3,1,0.713623618476889,0.7247944086143654,0.7456439335675279,0.7440567809214131,0.7854058702916888,0.788786650028083,0.8028483593268593,0.8260003341444219
india,1,2,0.6777489049392877,0.7870221310996786,0.8175808482634196,0.8351340170075346,0.8289792103255985,0.8800414514243562,0.8947349418228933,0.8990923168909317
india,2,2,0.6238552146337173,0.6516220664364976,0.6165948116616183,0.6338204594181541,0.7003209118964409,0.7168333105003916,0.7692762301599239,0.7876233719766217
india,3,2,0.7341767051475008,0.743649901604618,0.7430475092635775,0.7398646842374345,0.761941004772244,0.7895157972384763,0.8159206443385003,0.8331962228453784
india,1,3,0.7995232802994618,0.8663368377959101,0.8714758446949658,0.8739001792488542,0.8789422212378047,0.884787129872806,0.8943411304399677,0.9091417697870656
india,2,3,0.5644893630395815,0.5477881676673735,0.540044777682144,0.5610937820029785,0.6410265608934749,0.6663808481210801,0.6881841140719077,0.76283165535867
india,3,3,0.6951944937259669,0.7529356738948768,0.763791557516554,0.7639670869107232,0.8031732352695007,0.8063417780060086,0.8177213055241365,0.8459516264395841
judo,1,1,0.8538104704705708,0.9033659619579688,0.9085195307538505,0.9129043126285995,0.9130291447161134,0.9137793269339225,0.9142199617710997,0.9143011041358725
judo,2,1,0.7368492764764081,0.8604574869739189,0.8667765495188035,0.8758702025446921,0.8834110462243734,0.8875063926167766,0.8898334794514351,0.8920622069762512
judo,1,2,0.8603726664354001,0.8922783201377581,0.89563596410789,0.8995229763979955,0.9062526209321532,0.9052899240707032,0.9149785858022774,0.9140974125563343
judo,2,2,0.785433306373654,0.8328337442766026,0.8482684435145208,0.8580873141414042,0.8681509441553571,0.8716148505189782,0.8817843750773984,0.8840468453823414
judo,1,3,0.8248698883472585,0.8968236061483231,0.8977577847356116,0.8976916609889167,0.9025931579950452,0.9052829698495443,0.9057242087896855,0.9147919505619697
judo,2,3,0.7749584336022024,0.8534772398318454,0.8570022891240107,0.860036387410943,0.8648397533827046,0.8735570751526973,0.8745982457846252,0.8845223941522876
kite-surf,1,1,0.23999799729593638,0.23268642509940526,0.21346913698228204,0.21137639104790812,0.18952974728323507,0.19244905242194002,0.18602818547671757,0.189768744833683
kite-surf,2,1,0.4882937071268756,0.4963482882453079,0.4728203303522879,0.4699578876714819,0.4814037372836611,0.48538703371135644,0.48366021595711894,0.48528146877563294
kite-surf,3,1,0.7368073031895469,0.7224460324723826,0.731331087311808,0.7505683960710201,0.7467991582437729,0.7516145457747876,0.752470568192114,0.7525086503045483
kite-surf,1,2,0.17400232740488672,0.22071106013932631,0.2945515483623978,0.3018910023592538,0.31377774101829514,0.3207768270385463,0.3171056446464763,0.32155779220791575
kite-surf,2,2,0.25099147658793347,0.3695416455341345,0.3829344563232796,0.40213153534399276,0.4325983307869582,0.45462518756822556,0.4716389235503032,0.473082039908562
kite-surf,3,2,0.5842720188780511,0.6385323248587271,0.7262711053768292,0.7263778962665128,0.7332356757946343,0.7380307189317729,0.7409539366062009,0.743574317541093
kite-surf,1,3,0.1850334831426246,0.2644481743911545,0.28695381083041993,0.2960780560565585,0.3045700295836335,0.29139529230122163,0.2858114050245155,0.2796430198766801
kite-surf,2,3,0.36693962738490576,0.381858447934679,0.4027265879716592,0.4063027956477898,0.4210273165477731,0.44380359685326676,0.44352949696941074,0.44352949696941074
kite-surf,3,3,0.6460474405317054,0.6837247295397536,0.6948931274623932,0.7045179997997971,0.7150688102146681,0.7109591683101868,0.7123384441603905,0.7098369345047325
lab-coat,1,1,0.27085541133594154,0.38002572136024704,0.42076017851576514,0.43008080996064335,0.3590673889235891,0.3628019265085448,0.3870043530896227,0.36529179243300464
lab-coat,2,1,0.23974601116710575,0.2761678990952094,0.2976496325746758,0.30837058113718285,0.3845499278059498,0.3812117344110661,0.3773973912720239,0.3741942234730981
lab-coat,3,1,0.5126478974389777,0.9485521949144092,0.956309232632702,0.9573064099711228,0.9595053639264935,0.9592231233654288,0.9610668504569321,0.9622306208418043
lab-coat,4,1,0.5290792404792318,0.9009172986895269,0.9229773424670921,0.9241529839266279,0.9376728815188695,0.9382975013529017,0.9401017910730314,0.9472210352382413
lab-coat,5,1,0.6955849047605863,0.8959994139463247,0.9023020819170343,0.9036378138929982,0.9165780097252318,0.9169586344696508,0.9199811634231335,0.931100522608057
lab-coat,1,2,0.2970781785372135,0.367335511867639,0.45061413262886607,0.4546982998448264,0.4554022119294098,0.4380799741164292,0.44058708235511634,0.44598674957144474
lab-coat,2,2,0.2192509890122109,0.23835667588010662,0.24146170500333683,0.2571752353089215,0.2817693369677374,0.3134709280395624,0.32939839875877464,0.32212270327877485
lab-coat,3,2,0.4762314767543889,0.859066185255751,0.8970036771891864,0.9198075243825248,0.9534658700260175,0.9545001599089346,0.9550084926274492,0.9558025883450255
lab-coat,4,2,0.1718890094957486,0.5193623043610083,0.6557177598158571,0.7247849460659732,0.889134288570437,0.9031499364306793,0.9059259085031032,0.9071018391863562
lab-coat,5,2,0.6855300120861136,0.8720278665880846,0.895796555520503,0.899968858395565,0.9096154911703229,0.9273355137106963,0.9277312708967167,0.9281781696880396
lab-coat,1,3,0.25572617542054304,0.2719101205058857,0.410708114186334,0.43180512041361463,0.4379219366705081,0.4239291900813681,0.4183112647431749,0.4421048288423364
lab-coat,2,3,0.1781435854927856,0.20086910882895007,0.20566024310544753,0.2586723350826453,0.24976504469510852,0.2819083272815082,0.29585988079717934,0.2866575978883697
lab-coat,3,3,0.4924551281632175,0.8840582530460735,0.956295144906564,0.9592867380495576,0.9596455323859254,0.9624698110412822,0.9605486959835731,0.9617388797358336
lab-coat,4,3,0.5726663900791527,0.8481824233861807,0.9132847397624481,0.9183212962675238,0.920255985978727,0.9373296208156479,0.9401710389398236,0.943294505863698
lab-coat,5,3,0.659198825895901,0.8403975011162607,0.8932484534117748,0.8997738719463971,0.9023628442393837,0.918088419277762,0.9223309503100635,0.9269829557618834
libby,1,1,0.8775098312042728,0.8878885642430552,0.894325614123232,0.8954965815189916,0.8956177971643522,0.8974672435443638,0.8987864606593539,0.8988315848608908
libby,1,2,0.8693823116207422,0.8784985119471217,0.8822493661713756,0.8863019250291848,0.8931857921063591,0.8951684635357878,0.8964196808389394,0.8969138739360809
libby,1,3,0.8530780972425663,0.8828603419168581,0.8861578667153106,0.8897669118208008,0.888827098306649,0.889205248943919,0.8914505603509685,0.8924346055048361
loading,1,1,0.9589898064402681,0.9668457876219421,0.9677726867974553,0.9721853393304252,0.9734231855234198,0.9736565607987955,0.9744669952358802,0.974340756193916
loading,2,1,0.6716826663072226,0.6869463174252245,0.7066635913094441,0.8358830111774487,0.860746892842102,0.876429809396915,0.8811559159542189,0.8889757971924205
loading,3,1,0.8835244860516578,0.9110238070488527,0.9134480888798326,0.9196578310000347,0.9308963974251919,0.9319343253121282,0.9325480757083803,0.9327082824725479
loading,1,2,0.9573109324152614,0.9633120651324139,0.9655692479791429,0.9681338746402659,0.9689418287257547,0.9693290547744495,0.971888323683421,0.972109395300214
loading,2,2,0.7374001034169018,0.8506210105986513,0.851029477701417,0.8681572159135489,0.8795741607996831,0.8958763581594354,0.8960332522896209,0.8969591461167407
loading,3,2,0.8799578423192753,0.8957315562020558,0.9209748718436501,0.9231040608487925,0.9337319156728919,0.9352084766432115,0.9362745680904776,0.9367140921239202
loading,1,3,0.9567207390729742,0.9643108310960692,0.9684719829594418,0.9700026687225725,0.9702512020832433,0.9702256951161538,0.9726501279211203,0.9728074957919666
loading,2,3,0.6329448317976872,0.8255143930628523,0.8410654337225673,0.8644044189524032,0.8755211578690404,0.8848212918019831,0.8952960230691285,0.8983528175600317
loading,3,3,0.8930979361268276,0.8962426178215575,0.9297847048800145,0.9313201142500841,0.9314705671857157,0.9342305964432307,0.937635365619278,0.9372217899235423
mbike-trick,1,1,0.743694866497071,0.7911300730513194,0.8128359215648996,0.8157629134696504,0.8217444838471365,0.8218555560407893,0.8189919981346471,0.8194921410341747
mbike-trick,2,1,0.7475854593091712,0.822561741692129,0.8493049944319432,0.8496227512786085,0.8310831217486135,0.8313948276249161,0.8402411980661598,0.8439599787776667
mbike-trick,1,2,0.757977384307618,0.7682349529808263,0.7841368820113988,0.8104145407628107,0.8102324115954036,0.8128580732052916,0.8129257492389202,0.8134805811164211
mbike-trick,2,2,0.8173828689053734,0.8284977642759416,0.8367636624483084,0.867260471710119,0.8668180377375824,0.8654078585108629,0.8654440100095092,0.8655313239005014
mbike-trick,1,3,0.736926417758515,0.7917562333058846,0.800309925785681,0.807730567660667,0.8138664713370836,0.8191517627565759,0.8214032190540272,0.821854071174729
mbike-trick,2,3,0.8086020764855676,0.849330589220449,0.8604324271099261,0.8628788557519858,0.8512220190303805,0.8530738701644617,0.8539330841457357,0.8538439121417742
motocross-jump,1,1,0.6895305258724215,0.845834841677268,0.8532880492274447,0.8836637967927293,0.9010865559043513,0.9023565157330082,0.9043075190363247,0.9071694075535929
motocross-jump,2,1,0.8005182791322063,0.8368970444315533,0.8463810489059045,0.8688380749745109,0.8796880091435219,0.882190717861843,0.8858111092087337,0.8870523927839533
motocross-jump,1,2,0.7308169298893664,0.8410442897533736,0.8823139479399638,0.8894211370519646,0.9025285139497272,0.9022260362044536,0.9052424859069627,0.9081331674728853
motocross-jump,2,2,0.7836817561285353,0.8488063535670021,0.8718283869905044,0.8800380050230909,0.8848781568698187,0.8865473814909279,0.8882925090301631,0.8913285830997261
motocross-jump,1,3,0.6666573307203647,0.8475147465274558,0.8626534531983922,0.8707694816556764,0.8908047660192132,0.8947873470853202,0.896227004766087,0.8995182187465321
motocross-jump,2,3,0.7242249444271016,0.8117680136075542,0.833774431459803,0.8495795934622876,0.863651794385417,0.8718105062384446,0.874597152176858,0.8768281403499035
paragliding-launch,1,1,0.7282030402368365,0.7662639843130872,0.8265685774332434,0.8426186409234193,0.8611706722710932,0.8650303758616686,0.8662042462738041,0.8693564735929911
paragliding-launch,2,1,0.5391404379525705,0.6705599918378068,0.7183004691945689,0.7470359217747683,0.7711128603689879,0.7734717682900862,0.781658728111146,0.7880362859360976
paragliding-launch,3,1,0.07367031709837113,0.07896718538701497,0.0727212972612872,0.06862048366676307,0.06730736586616923,0.06582786890207544,0.06259488659006542,0.061181691867319796
paragliding-launch,1,2,0.6946505212918694,0.7403282130326702,0.8182515831643604,0.8402961137287056,0.8445298619172255,0.8618785363156178,0.8590335358035033,0.8644311428019256
paragliding-launch,2,2,0.5695355945308415,0.7112174423655269,0.732380382721469,0.7698269533044242,0.7746761930250012,0.7877588713347772,0.7857839051072445,0.7974084502852361
paragliding-launch,3,2,0.091600552599273,0.0758798152138977,0.060958578340589466,0.061578172877905124,0.051933996407953195,0.051827349197391424,0.055851771498892165,0.055811499432034964
paragliding-launch,1,3,0.6644672941383144,0.8441385984069709,0.8582736730453382,0.8582715001796399,0.8625886380359443,0.8645172978499229,0.8650913132926247,0.8666843677932439
paragliding-launch,2,3,0.49261363418721127,0.7450080195602771,0.7713168774779906,0.7722391610308319,0.7823304662185485,0.7863506460354681,0.7879501305139509,0.7909740819604576
paragliding-launch,3,3,0.10374182174894384,0.11267741092948261,0.10615852319664494,0.10111628361900493,0.09778686345442099,0.09330263107209294,0.09326243111318042,0.0952861701959049
parkour,1,1,0.9284136004826674,0.9352782330905601,0.9379968935549027,0.937969275286767,0.9382563808987097,0.9377382528306721,0.9377696645798617,0.9380288468220737
parkour,1,2,0.9222500376776612,0.933699839358553,0.9353478175680996,0.936946111439887,0.9376053597120562,0.9387908066276099,0.9387347576130357,0.939010972672531
parkour,1,3,0.9269765407346102,0.9342298356444009,0.9375436074463671,0.9374341532221055,0.9382601466754898,0.9383883227496831,0.9380121459955099,0.9383417929855874
pigs,1,1,0.8968465874039171,0.9322327971029307,0.9301393615085263,0.9319690984528334,0.9325498899929247,0.9359512936502903,0.9360688435586999,0.9361974009149285
pigs,2,1,0.714745434947476,0.7821633192275732,0.7880142691208365,0.8078523088812917,0.8163532113287744,0.8290175940257566,0.831126127819488,0.8309499625830706
pigs,3,1,0.9527014020252302,0.9572100433296356,0.9571721032107299,0.9566267323860786,0.9567971213833718,0.960502745861127,0.9600636837223928,0.9597907081268451
pigs,1,2,0.6942605203432349,0.9278295947932115,0.9292690352147466,0.9294192406627133,0.9298737481683585,0.92982964306633,0.9275858955896071,0.9290482951992453
pigs,2,2,0.6521658035963879,0.801787604402165,0.8231244505866798,0.8363102478771034,0.8415500506920169,0.8402870156238137,0.8397175156225898,0.8440944823608886
pigs,3,2,0.9363789878615537,0.954209161277885,0.9535381160665801,0.9529792977587166,0.955873503001009,0.9555446396978142,0.9556714628980262,0.9559711821306928
pigs,1,3,0.6469811648938741,0.7775819385386776,0.9115530485984709,0.9131789306592583,0.9274454636862115,0.9274380227982486,0.9278200310883977,0.9284638761888495
pigs,2,3,0.5363490550440547,0.6026538243630847,0.7725576034519618,0.7849930946046435,0.827243544631315,0.828301260668236,0.8312217510570858,0.8303671173838104
pigs,3,3,0.8618267927617533,0.9519844141899411,0.9550472639458739,0.9565053211519915,0.9560372120634056,0.9554149375917071,0.9551748402288351,0.9549217060674502
scooter-black,1,1,0.7315876831016769,0.7507990285946491,0.7606800247146094,0.7998659453331811,0.8007765223306794,0.8032916946676505,0.8152510575006187,0.8171753921654166
scooter-black,2,1,0.8283364747509854,0.8491169204808224,0.8568521217938919,0.8621362345643931,0.8636782326949478,0.8649083227476616,0.8738030430183901,0.8749441741396586
scooter-black,1,2,0.6938844163319033,0.7740558218905088,0.7931647618837648,0.7941486012779891,0.797684467592949,0.8069743593596702,0.8079200116161183,0.8082615790274673
scooter-black,2,2,0.7062699275408338,0.7950778369401671,0.8285080930357342,0.8450912220888703,0.8533152071397023,0.8640237022826099,0.8738347356626107,0.8755723342500344
scooter-black,1,3,0.5189978092913199,0.6613295664552562,0.7573785386168224,0.7698176171435338,0.7755344967593515,0.7966782674897018,0.8010639305456255,0.8025296982573239
scooter-black,2,3,0.728543961969172,0.81165152178382,0.8648279225708934,0.8704265079054765,0.873159812956844,0.8799439667131329,0.8816995934084154,0.8840389236582767
shooting,1,1,0.4340591176011538,0.5488061201741585,0.6259704387741609,0.6886336802297541,0.7214303375967941,0.7369824045436821,0.741671371828754,0.7989219641565968
shooting,2,1,0.7781656578819713,0.8857298274192813,0.9097952608204725,0.9124435049724806,0.9194091992368181,0.9243693699447944,0.9262195482493002,0.9273119340344771
shooting,3,1,0.8399125091272118,0.8876279356894367,0.87897046131022,0.8872222392838159,0.8859476984668637,0.8766033107930546,0.871517022736153,0.8777968729846608
shooting,1,2,0.37433874035547754,0.489344052540018,0.5656363744219483,0.6104885597024534,0.6448634076222348,0.6625697954379596,0.6695191428245039,0.7378363427752751
shooting,2,2,0.7754034535969299,0.8880468246257148,0.9001802250427795,0.9047981920785958,0.9108762867658331,0.9171456054847844,0.9189311091701657,0.9202206290684201
shooting,3,2,0.8409740452557287,0.8843299341798001,0.8853499712352623,0.8887941322541846,0.886994801971247,0.8744750385004221,0.8749345643508779,0.8812145114772475
shooting,1,3,0.3992043919513657,0.5999404072105937,0.6473206943729719,0.6630219834025326,0.6686018542394001,0.6977099780547416,0.746240536310369,0.8171899180676631
