sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
cows,1,1,0.9325631608115619,0.9469372962078322,0.9526651204702828,0.9535762693869673,0.9534419313980932,0.9551343094543856,0.9542153668716419,0.954263279856121
cows,1,2,0.9421440659065945,0.9496224854761804,0.954803576982212,0.9557672805820524,0.9560622796286788,0.9561424881767686,0.9571174899442882,0.9573263088848012
cows,1,3,0.9416010134065164,0.9486324433185404,0.9530957687493969,0.9529805790324393,0.9531365097552122,0.953352364430824,0.9532166886043121,0.9532906322128372
dance-twirl,1,1,0.8151200497567861,0.8513201267111199,0.8866746372083868,0.8929533698545071,0.899642085884876,0.901950726752723,0.9045788243597381,0.9038694507952649
dance-twirl,1,2,0.8041787467619897,0.8282573746457658,0.8821625763017129,0.8870929218919512,0.8912275037654543,0.8942402722412586,0.8965553597994134,0.8980371374894377
dance-twirl,1,3,0.7486334068964452,0.7836447517027434,0.8754163715402896,0.8839811522995188,0.8881959122202923,0.8918198010441448,0.8939513846278676,0.8950212849676785
dog,1,1,0.9505189800342569,0.9523723516917316,0.9513336655617426,0.951317999886896,0.9496623002836644,0.9498335131503445,0.9494397341873116,0.94870044647653
dog,1,2,0.9529009842451794,0.9510003719480977,0.9525772391381385,0.9520928884586645,0.9517868249293853,0.9513311294740319,0.951583138302592,0.9516069990978647
dog,1,3,0.9509702536579052,0.9506937553116098,0.9496008752396558,0.9494734346272119,0.9485271740538148,0.9479116234572941,0.9472643997999902,0.9473187171118262
dogs-jump,1,1,0.7643734841239844,0.8265961177406594,0.8282885481665432,0.8812969417908365,0.8809757575015326,0.882768446844953,0.8797213082657955,0.8862305737741383
dogs-jump,2,1,0.7778871194822323,0.894406487808704,0.9162624443441779,0.922646773559409,0.9229118747623216,0.9264465532640925,0.9271953721745572,0.9280451711690904
dogs-jump,3,1,0.914861826714665,0.9219894746189281,0.9238886793184352,0.9256291221585208,0.9250014790484808,0.925254970727577,0.9261543371091121,0.9309679187410775
dogs-jump,1,2,0.583439849736463,0.6045820866083443,0.8229509136888655,0.8272099942736432,0.8264223565696355,0.8270098847950341,0.8272361646808826,0.8656693003782555
dogs-jump,2,2,0.6604521939572516,0.7229348240962888,0.8994994938672105,0.9007427825244049,0.9012490439562997,0.9011294453026335,0.902065391535993,0.9181206366053024
dogs-jump,3,2,0.917129268304706,0.9268842430662918,0.930273535932435,0.931073471186208,0.9323065683980578,0.9318271377408552,0.9340140384114923,0.9342536000043346
dogs-jump,1,3,0.6961912366467983,0.7765917991990572,0.8846180997667904,0.8840954991518073,0.8839173570327876,0.8850533229495204,0.8826449996469466,0.8819191349573328
dogs-jump,2,3,0.6830814508503472,0.7836663618826081,0.9246536284899857,0.9255094536746994,0.9269318793912603,0.9264836210090737,0.9262438037726201,0.9268534757111294
dogs-jump,3,3,0.9112612421554906,0.9169611093072403,0.920399533319328,0.9227225051688741,0.9250126354019269,0.924806513379763,0.9254825826311857,0.9282478999425937
drift-chicane,1,1,0.7629365689686237,0.8151499651620834,0.8647259273205983,0.8794176026200573,0.8889035628853137,0.890971163461199,0.8903405045739595,0.8931895665563008
drift-chicane,1,2,0.8584657325037853,0.8771011284031747,0.8898524576363254,0.8983132418667557,0.8997823294442703,0.9009325477278604,0.9043444593628394,0.9048065131807477
drift-chicane,1,3,0.8437894282496535,0.8637125421818485,0.8802291211450264,0.8832392892932155,0.8852357554957823,0.8875968522261675,0.8927919785993103,0.8977284023466948
drift-straight,1,1,0.8262557782599658,0.8893555241641025,0.9164332491157481,0.9394703265007718,0.9410139652152703,0.9426570956515438,0.9464473279340754,0.9464168793482596
drift-straight,1,2,0.8306470872887526,0.8955685544234174,0.9171672560069182,0.9375204104184307,0.9388327671526683,0.9398889870012594,0.9424245090726528,0.9422755031944301
drift-straight,1,3,0.9047713540004829,0.935189760541319,0.9403864131875094,0.9418548623584779,0.9425102964241643,0.9448192043265083,0.9436140785002647,0.943856645388476
goat,1,1,0.8544695549574205,0.8824372915632113,0.8877334973677692,0.8919207541668298,0.8937182873816059,0.89635890556859,0.8972038120809858,0.897867437887092
goat,1,2,0.8574735395831449,0.8755465416168091,0.8926519532439484,0.8953814649916375,0.8962362674791023,0.8966421969080961,0.8969263244366996,0.8985528482366765
goat,1,3,0.8630603547165935,0.8759281001623538,0.8935935318370372,0.8966636366730241,0.8986718502526998,0.8998091468570449,0.9006863924422311,0.901611359742899
gold-fish,1,1,0.7278471217450886,0.7859146201347723,0.8106040491048149,0.8481084533916001,0.8542887138011162,0.857923406851823,0.8604740459782635,0.8619408605122478
gold-fish,2,1,0.688045745879716,0.7637585342563329,0.7951614640093879,0.8289080646309307,0.8319379916502198,0.8358522227068977,0.8565140192633357,0.8603752363563788
gold-fish,3,1,0.7661335003660598,0.7914980721449152,0.821746261270801,0.8461776437495945,0.8524637358048005,0.8570020368919816,0.874657027310974,0.87974719711834
gold-fish,4,1,0.7707356594986626,0.8123052359696071,0.8465488265268312,0.864895927138065,0.8659484263509526,0.8696384210071043,0.879048584967384,0.8838097966419338
gold-fish,5,1,0.7154372445050887,0.7563800311480005,0.8267279687136503,0.8838545639136348,0.8895437644455202,0.8921545539296752,0.8977391811451281,0.9037225850740372
gold-fish,1,2,0.7771154238769897,0.8061630985755804,0.8344599159646904,0.8409746307373124,0.8545825962456681,0.8531847679742068,0.8544790333647382,0.8585155772780994
gold-fish,2,2,0.8078352183185407,0.8314234389533951,0.8414816363825716,0.8401175951012397,0.8413249435493092,0.864339311767126,0.8675172973880083,0.8690823170948502
gold-fish,3,2,0.7775314333764776,0.8314465063175552,0.8555678285886055,0.8669385949271174,0.8707908428480675,0.8821587019514296,0.8874119490432352,0.8882720640438825
gold-fish,4,2,0.8723537148354006,0.8859274713177723,0.9011771798922725,0.8981275555207836,0.8981048595441009,0.8979024876877069,0.9019518765129879,0.9030578859512511
gold-fish,5,2,0.8420561016033062,0.9045328709524131,0.9124999598220068,0.9225555781145796,0.9307835045494465,0.9327934100927135,0.9378083916659117,0.9349243633384818
gold-fish,1,3,0.7951264633138474,0.8308246208714039,0.8398524392760595,0.8549669605752762,0.8569487222482989,0.8630055725627168,0.8660240538192141,0.8638154318948243
gold-fish,2,3,0.7967483796185819,0.81846410169065,0.827710404450787,0.837108967845634,0.8478383393514805,0.848565734388657,0.868223085545969,0.8676816058087027
gold-fish,3,3,0.8233619354895683,0.8403528340572455,0.8574178051910392,0.8622073450712952,0.8708340491540426,0.8777783460920046,0.891050188570044,0.8968313567708623
gold-fish,4,3,0.8487383828944252,0.8648210242995102,0.8829647379317973,0.8881324254103448,0.8907846699514622,0.894139179667111,0.8956004418290735,0.8974115002785047
gold-fish,5,3,0.7648809672400267,0.785015418739488,0.872631044987026,0.8957023751180083,0.8987381961205688,0.9128695662263352,0.9213845054527365,0.9243113332697047
horsejump-high,1,1,0.802987026101126,0.832355615038378,0.850046607898353,0.8565679627912623,0.8535364298303162,0.8560587669371367,0.8569509147317188,0.8595879972457499
horsejump-high,2,1,0.6201849382018502,0.7341737396581126,0.7824546308454865,0.7976049051337318,0.7951279141517342,0.8007275756511034,0.8008059830614527,0.8044524905822142
horsejump-high,1,2,0.8097579720553053,0.8354854533391,0.8452102722200863,0.8471746946941714,0.8483198736301155,0.8507344273162494,0.8543356713216262,0.854624622736852
horsejump-high,2,2,0.6971819625708068,0.7417844313328393,0.7865852166867413,0.7932103845195843,0.7941259548740122,0.7952204193894806,0.7981768457070321,0.7945946657452875
horsejump-high,1,3,0.8327613650751731,0.8308147531641525,0.8378973764544404,0.8436889525749213,0.8457226275010276,0.8494561239210457,0.849091959112617,0.8502592106658168
horsejump-high,2,3,0.7053404406192197,0.7260823623217973,0.7502745860965195,0.7660334284568989,0.7731667769540728,0.7795226425856099,0.776508955367264,0.7789480957903387
india,1,1,0.7630584889184404,0.8921030228716599,0.8967418455562189,0.8980736306025132,0.8906535112801753,0.910837073837916,0.9118844121998997,0.9203543621628903
india,2,1,0.6450407856453992,0.6764389921985184,0.6800901715241227,0.6897468650744734,0.76166963617458,0.7526728694622629,0.7549526003613732,0.7669161385555848
india,3,1,0.7124418177636285,0.7378371490613035,0.7460994300090547,0.7444746339004995,0.7791755968082053,0.8092340197778415,0.8128935825495884,0.8264551617592094
india,1,2,0.6894028218363057,0.7820355321268262,0.8147681199255625,0.8351144216040697,0.8279264361816461,0.8787797118559922,0.8935834318604414,0.8979185661491951
india,2,2,0.6355673139275497,0.6524559901241631,0.6169260889658116,0.6343606320309387,0.6991993921214392,0.7143580684292734,0.768271101629594,0.7867852937236017
india,3,2,0.7338079979567531,0.7202987900199558,0.744279522873253,0.7536615057628021,0.7756677611842842,0.8025796592797297,0.8291742931001236,0.8463606343205609
india,1,3,0.7992604209079991,0.8554537932195987,0.860170137171948,0.8626324859095249,0.8821854255346495,0.8880303756506149,0.8934639032230764,0.9075306774559044
india,2,3,0.5759100242063201,0.5479637060784758,0.5411806474107747,0.5611642002030125,0.6405628001596955,0.6650577230650044,0.6874802709822149,0.7618644507290732
india,3,3,0.7082693827221268,0.7528546295920784,0.7507113084131017,0.7513905990757276,0.7911181243391561,0.8064683032300413,0.8171178325065135,0.8447950060759402
judo,1,1,0.8589847465220628,0.9009694302670345,0.9044439173685728,0.9128737608540143,0.9136145926803724,0.9136940346800594,0.9143436070966304,0.9148647219020267
judo,2,1,0.7442441102299655,0.8533093314589117,0.8642790481094274,0.870878890605356,0.8738942879654573,0.8770490921947196,0.8813642167589942,0.8838506561823367
judo,1,2,0.8609106845251292,0.8926629072117924,0.8929569981636672,0.8968457824621167,0.8972445264781745,0.8974346833058097,0.8968675748509685,0.9031237701210773
judo,2,2,0.7857891177204533,0.8340462980454265,0.849953131748806,0.8593938968213509,0.8620705603096018,0.8650477677642016,0.8674785054679852,0.8756111290367944
judo,1,3,0.8242921742905019,0.8877128789701156,0.8961517916458239,0.9031573498007716,0.9029872363740118,0.903524506491643,0.9044248960681662,0.9168575053325402
judo,2,3,0.774623969294363,0.8448237364740471,0.8546010023482198,0.8596370445067795,0.8644980153757276,0.8674898905504124,0.8756022506038542,0.8905395740063297
kite-surf,1,1,0.23952970574546723,0.23299885511372767,0.21542103763141923,0.21436851747035426,0.19692535927450547,0.19892698125877967,0.1953071995405779,0.19924555268243782
kite-surf,2,1,0.48422529940629905,0.49309292342776323,0.4729780706770039,0.46243179485504066,0.47832529673702745,0.4839836620403598,0.4850324212125916,0.48002447607718907
kite-surf,3,1,0.736531223336718,0.7269820291492469,0.7356844339912056,0.749168644628812,0.7451976224601803,0.752060874952476,0.7553892526621265,0.7548950268072733
kite-surf,1,2,0.17383054206446222,0.2254159753826538,0.2864271599300215,0.28283461146367583,0.2790634445912138,0.3017840796892832,0.30664779943779835,0.31239699604772586
kite-surf,2,2,0.18504936951816514,0.266966334210595,0.4027743600522887,0.42462927405780876,0.4571372061145426,0.44842707311906205,0.4697103685685649,0.4695896708969
kite-surf,3,2,0.5848300021432514,0.6671072099769675,0.7290076854795047,0.7271872887354667,0.7268154942368362,0.7435814184082805,0.7481256702319764,0.7501344344362711
kite-surf,1,3,0.18343574286728603,0.2578394080373129,0.2819009607406758,0.2846678096730823,0.29113271519963435,0.27479720307521543,0.2703280466885598,0.2774254406408188
kite-surf,2,3,0.36699462272486877,0.37661591359536295,0.396211803700182,0.43003481955974443,0.44036636063449314,0.44881601771407253,0.4504471789504969,0.4623072311430408
kite-surf,3,3,0.6470093772045605,0.6848699592104259,0.6975988187727928,0.7102581851609705,0.7160944674509295,0.7097686404193815,0.7105150381952099,0.7152394886647034
lab-coat,1,1,0.26614050902818714,0.3724343260127037,0.40327525033981254,0.412359045306487,0.34930828692912325,0.3526166309518842,0.3799415965044672,0.375897557428268
lab-coat,2,1,0.2411684202630054,0.2729105131073368,0.2878836293094009,0.30091185768561135,0.3762126717421202,0.37150158323793436,0.3633083858081231,0.3623479897306664
lab-coat,3,1,0.5118321906888527,0.9508940362797895,0.9396412815493879,0.9421220198108018,0.9487529047500141,0.9522616427862036,0.954125800705956,0.9540909468139067
lab-coat,4,1,0.5300519481142045,0.8919623955557586,0.9189893451091724,0.9201637313169766,0.9343044016980826,0.935049376355466,0.936916251617576,0.9446028355812761
lab-coat,5,1,0.6954842447583878,0.883564536830821,0.8933046298525115,0.8947689784989497,0.9094954548692081,0.9098775027922649,0.913015701028194,0.9243668820049113
lab-coat,1,2,0.29700484110489644,0.4256205503958658,0.4684060781159223,0.4746284427668114,0.47018823774643526,0.4017494184447919,0.37818705907692074,0.3891811046585246
lab-coat,2,2,0.21085592645317366,0.2702567990851165,0.26994381353369085,0.2839696791513175,0.30389263593841004,0.3712188254231752,0.3661152350565471,0.35983003027957156
lab-coat,3,2,0.4745603419341768,0.8688509846800054,0.8977042785097227,0.9208619319930694,0.9513713494764372,0.952347922837794,0.9537736621192621,0.9543501211435278
lab-coat,4,2,0.17258154349101737,0.543464561376808,0.6558269663437556,0.7248231832284492,0.866619793608504,0.8894349268653787,0.9017020338960244,0.903634229134724
lab-coat,5,2,0.6853511690945148,0.8652809257608907,0.8737936046916727,0.8779512975197209,0.8873398230435093,0.905271566739005,0.9201378994043314,0.9208920990738217
lab-coat,1,3,0.26998778962324155,0.3235353758480401,0.4246359438264775,0.37072540075594457,0.3832926640491499,0.3922842933597311,0.411764537902018,0.41041580682412904
lab-coat,2,3,0.17912902961056126,0.21631790619706956,0.22945111260629042,0.30428281424410525,0.3481394296957462,0.3522532006377895,0.315764237421012,0.31507649122720643
lab-coat,3,3,0.49145955421171905,0.927584646779009,0.9598584856926607,0.9618061193228993,0.9627691349703428,0.9630989334559067,0.9642574136621291,0.9643961018962836
lab-coat,4,3,0.5684373770814636,0.8866532721553082,0.9190725948093824,0.9318043219124841,0.9369821872824607,0.9380929585260523,0.940347289545535,0.9453301946408015
lab-coat,5,3,0.6579380655741229,0.8732479165950003,0.8936960192578074,0.9062168640569994,0.9159370663171473,0.9171232551420365,0.9187508915016978,0.9263226059283065
libby,1,1,0.878434700046571,0.8869299709739366,0.8949468806374083,0.8966708233328262,0.8949424866745838,0.895930762765194,0.8969605158505913,0.8970403214586532
libby,1,2,0.8694441626632881,0.8774897917587433,0.8818432269310933,0.8861414858312101,0.892263056118822,0.8942836690434315,0.8953589987259899,0.8941746705128386
libby,1,3,0.8524867469568033,0.8821469639402503,0.8840566412870624,0.8875073388261441,0.8944443319525458,0.8943247679497816,0.8951810315180528,0.8960332568419527
loading,1,1,0.9589633461312785,0.967193452847076,0.9710146840816911,0.9718777735711028,0.973354791994107,0.9736498140950764,0.9741037028307411,0.9738879749604031
loading,2,1,0.672282683225188,0.6888990743020963,0.8254007668963635,0.8474176789271748,0.8631765852074129,0.8744166295678647,0.8832367720103594,0.8842785918408529
loading,3,1,0.8817745888702825,0.9137431694238998,0.9200675008234327,0.9223350963275024,0.9327350404870383,0.9335696165314907,0.9344311132350973,0.9343978437939104
loading,1,2,0.9571621770795727,0.956131551434342,0.9603932947670849,0.96280788301533,0.9635043474943157,0.9662785794915052,0.9664371240544268,0.9675571428543677
loading,2,2,0.7352442028145135,0.859630400169422,0.8646986892800683,0.8820511457351209,0.8834392585952938,0.8834806052799609,0.888375633317711,0.8933306267714045
loading,3,2,0.8791513773336347,0.884678126563891,0.9230548647121344,0.9253898708504019,0.9268663832837417,0.9277193086315937,0.928838478638841,0.9331423344485812
loading,1,3,0.9565731698791577,0.9644872342270838,0.9687281019080227,0.9701796984031238,0.9703878440685556,0.9703124006086347,0.9729372283531257,0.9730957471538606
loading,2,3,0.6397774423862375,0.8243500548067361,0.8417111782976283,0.8631423618420255,0.8740457227923818,0.8827552964340419,0.8936329633000615,0.8971218900859825
loading,3,3,0.8919818002438845,0.8948761034252797,0.9289364753113182,0.9306493472475299,0.9308488795100542,0.934295773406659,0.9380089726987454,0.9378060727503769
mbike-trick,1,1,0.7424402874441913,0.7895391123488662,0.8098237864507881,0.8091812198478018,0.8165551749704335,0.8174797877120902,0.8163553132292982,0.8177437701388821
mbike-trick,2,1,0.7480084541011691,0.8195544251294187,0.8420404141914908,0.8411856293776042,0.8435880696300996,0.8442490187263729,0.8404773226533724,0.8406944376729609
mbike-trick,1,2,0.7595705228674249,0.78077175738295,0.782867606961076,0.8072499500403538,0.8107326894493542,0.8102026883000502,0.8111381384866472,0.8167578528743054
mbike-trick,2,2,0.8184744843464924,0.8297223511560962,0.8341505510940408,0.8637770344373012,0.8675139183953016,0.8671682976849042,0.8673114483184826,0.8759279268368676
mbike-trick,1,3,0.7381324019840662,0.7940791439397655,0.8037575425457688,0.8113321256662855,0.8197414176308995,0.8199881373828887,0.8253899107512721,0.8259024730515723
mbike-trick,2,3,0.8078591237720503,0.8511450082183813,0.8625123047569154,0.8651014191082,0.8626028073795412,0.8621993828270582,0.8637964270836646,0.8644762133623144
motocross-jump,1,1,0.6893009629608772,0.844618732619896,0.8722559700162323,0.8805719749107437,0.9013554947019429,0.9025490476646041,0.901995056722888,0.9053269695889801
motocross-jump,2,1,0.8007985257423854,0.8403749473565293,0.8592638081380812,0.8690765935569702,0.8806827231552685,0.8825076596898812,0.8843313255442593,0.8876580707428919
motocross-jump,1,2,0.7313982172688994,0.8375394989252605,0.8928655346679613,0.8962595350980307,0.8990416553569929,0.9038662744914419,0.9049755599167468,0.9071494144200611
motocross-jump,2,2,0.782840982235556,0.8456627880891319,0.8732888103151005,0.8797889493303028,0.8815404419816947,0.8841977996624528,0.8847186857954032,0.8879314836420079
motocross-jump,1,3,0.6675407001315746,0.8484299098190397,0.864295092724434,0.8773931529130566,0.8828849258155597,0.8869286620944641,0.8919405133726025,0.9047739048388012
motocross-jump,2,3,0.7249859336578531,0.8036380006811715,0.8307827952710062,0.8461770481463249,0.8553556943596462,0.8606959085689478,0.8625513218326677,0.8819288704567523
paragliding-launch,1,1,0.7275802591605866,0.7674627756014214,0.827820268865065,0.8436054030538308,0.8645640044891962,0.8679149231797709,0.8690944796614402,0.8715375704293715
paragliding-launch,2,1,0.5383811081623663,0.6711092662403881,0.7175623591603187,0.7469682221752456,0.7724606008000877,0.7750207453161342,0.7822511034627231,0.7877635416232066
paragliding-launch,3,1,0.07352879029905247,0.07704247198679838,0.07121054509844067,0.06838490656758839,0.0670136872502214,0.0625242242668584,0.058365861486954884,0.056838479613598704
paragliding-launch,1,2,0.6962439806535048,0.7449772453592514,0.8244148443411354,0.8462996770723767,0.8468290504551256,0.8668572901665662,0.8697231389331932,0.8715769620690808
paragliding-launch,2,2,0.5691025040254392,0.7328923622215671,0.7577922839389523,0.7794561454490788,0.7809295686932327,0.7948154543628274,0.8016012443399498,0.8060608760952157
paragliding-launch,3,2,0.09175682732771442,0.09421278510040944,0.0832700794594599,0.0792182057588263,0.07204600812459923,0.06944660455755725,0.06631888742156601,0.06436529294535606
paragliding-launch,1,3,0.6679763196507568,0.8444953899867962,0.859658992603906,0.8618357879999607,0.8639560563268992,0.8658473436779881,0.8681481624617575,0.869323746590176
paragliding-launch,2,3,0.4938570920126029,0.7446846788728517,0.7753708873090605,0.780051461530503,0.7875889206770209,0.7888357960791506,0.7936847976473287,0.7962478100175518
paragliding-launch,3,3,0.10452818417962939,0.11291419098241129,0.10591035648736684,0.1009466353766307,0.09572360943941421,0.09594898393526799,0.09344507511236012,0.09234803212623076
parkour,1,1,0.9289555273764962,0.9337938590475943,0.9349060685224231,0.9361476323901834,0.9372782302279674,0.9375637356197833,0.9375859430180578,0.9373641172085059
parkour,1,2,0.9222088493201717,0.9331539257653962,0.9345309492369451,0.9361517798061118,0.9368856278750036,0.9382054274782063,0.9382510502305399,0.9386432424995281
parkour,1,3,0.9271272156029186,0.9344086537090435,0.938111076427115,0.9379982262466195,0.9375287921460046,0.9379236687657004,0.9350253471931179,0.9359971846336117
pigs,1,1,0.8965127342676925,0.9319870441434652,0.9299402831895454,0.9320418564623009,0.9322711893807667,0.9353093423076458,0.9355564938293096,0.9354803695540939
pigs,2,1,0.7146807690196854,0.7804588481126153,0.7871914406675109,0.8107872573455973,0.816880099135555,0.8300530195061079,0.8321003704039813,0.8320501527628005
pigs,3,1,0.9527626000625932,0.9573163340385702,0.9571558141797855,0.9564323681451342,0.9566892139884641,0.960422647865084,0.9600551104708647,0.9598054866350976
pigs,1,2,0.695078460298872,0.9281758298012851,0.9292212462374033,0.929252286252552,0.9299319249924572,0.9300594150051704,0.9301752183167651,0.9296852047057633
pigs,2,2,0.6530245407716856,0.8079606080937497,0.8273395312101034,0.8382273573888206,0.8420996981590686,0.8416319897893838,0.8468288040310181,0.844907699478255
pigs,3,2,0.9362295596909752,0.9545257541967489,0.9537235190602439,0.9532840088773553,0.9556900825156246,0.9553781857363777,0.9557179648934315,0.9557794733828698
pigs,1,3,0.6469045993273869,0.7846283774567692,0.9158609865116986,0.9172287208355137,0.9259635405017258,0.9264542022099456,0.9271735106143143,0.9254638984609421
pigs,2,3,0.536656612680009,0.6061747662165275,0.7804085311512862,0.7934172720708822,0.8226445555364592,0.828201711952558,0.8318923474556918,0.8368432533174748
pigs,3,3,0.8616010500721143,0.9520604219177511,0.9552859623515685,0.9567499007554704,0.9572602394891255,0.9565991760562045,0.9565487220051073,0.9596921093442321
scooter-black,1,1,0.7333188715210313,0.752546651297899,0.7620911237859297,0.7996623415660111,0.8012000220738672,0.8023582413579727,0.8051276973562849,0.8163679744499996
scooter-black,2,1,0.826478835316732,0.8477742750838427,0.8553024159108276,0.8601426065652475,0.8619943008607209,0.8625185784416882,0.8643734676864601,0.8748615417657789
scooter-black,1,2,0.6945874254551062,0.7723328305411785,0.7953713800871423,0.796599035243446,0.8007045685511633,0.8006889159070558,0.8071920381936372,0.8144285317293544
scooter-black,2,2,0.7071517918181939,0.7961315785211296,0.8289424248822429,0.8438325363031579,0.8510696708855714,0.859235509546506,0.8639509460700089,0.8670979780736094
scooter-black,1,3,0.5186128368088412,0.6648832606652274,0.7541743013137663,0.7694821036597806,0.7750945209433525,0.7765895319471874,0.7967423530673579,0.8140805600783239
scooter-black,2,3,0.7305114268713453,0.805844714924273,0.857757509218425,0.8624695146622557,0.8649975036924347,0.8675985439346892,0.8766193274721653,0.8817633597030263
shooting,1,1,0.43414141107102927,0.5469898342231956,0.5634069935075785,0.6486661557734532,0.6814253346670588,0.7394827801375736,0.7459546710776328,0.7574264397752177
shooting,2,1,0.7788281577359386,0.8948591875670132,0.897546988686976,0.9119470423051474,0.9206820234583819,0.9234911722522525,0.9258333490000051,0.9292327561167502
shooting,3,1,0.8400896925710875,0.8876602477932574,0.8901438992839543,0.8896437587786294,0.8883510751104231,0.8925050249503323,0.8933144659902263,0.8776533590644297
shooting,1,2,0.3743918347532387,0.4904153725793936,0.4745780651898766,0.5654137978842085,0.606551977863216,0.6892173890092265,0.6976323157302831,0.7058568073566958
shooting,2,2,0.7756652108584369,0.8879268694531272,0.8909126442323407,0.9056612904860083,0.915425598694336,0.9184212320586769,0.9214314553476187,0.9235060764667059
shooting,3,2,0.8400439427390628,0.884959755422182,0.8873613918375483,0.8805119042604186,0.8837895485858909,0.8884048573125384,0.8904478430618997,0.8747804874460078
shooting,1,3,0.4004938983997223,0.6019799197779758,0.6444630655781545,0.6633248828041385,0.6693438185193983,0.6978134567764954,0.7454184574940897,0.8151638128857324
