sequence,obj_idx,round-1,round-2,round-3,round-4
2c3ea7ee7d,4,0.7953216470676444,0.8456707906066612,0.827732713772309,0.8523666747166455
30c35c64a4,1,0.5463728462373425,0.820156254792773,0.8468163907260561,0.8553828578436702
30c35c64a4,2,0.22905390332968098,0.4640693678435261,0.5424519827739872,0.5646911723854172
30c35c64a4,3,0.6109586507289658,0.7833064530275415,0.9557202461309898,0.9565175949716537
3245e049fb,1,0.761559181608298,0.8193375341103127,0.8500678099079523,0.8932160228797767
3245e049fb,2,0.65356133873832,0.7184193916660622,0.7468411653419508,0.7977794369785753
33e29d7e91,1,0.7941930274385557,0.875849722728748,0.8882958170382229,0.9076618372874059
33e29d7e91,2,0.9222403637579593,0.9268174945839348,0.9264113909390753,0.9368479189898563
346aacf439,1,0.659396560358902,0.7361197996874377,0.7715687994142526,0.7965057164822015
346e92ff37,1,0.7787152114108633,0.8102707338804831,0.8312815165771533,0.8324134721242757
346e92ff37,2,0.8768866674232662,0.8945441185172975,0.9065525618991706,0.9087178235252773
351c822748,1,0.8896445115392062,0.9030852710102839,0.9023577576597952,0.9084640901589892
3649228783,1,0.7448486491620598,0.7617722344619697,0.7905070969005155,0.7949931439520145
3649228783,2,0.6053805544702148,0.5883229528183059,0.6592771409988082,0.6944298781607441
365f459863,1,0.9266086725155387,0.90503863421983,0.938286498516217,0.9444900411675108
365f459863,2,0.9195099080727588,0.9227753153295328,0.923843906232993,0.9238023850856769
36c7dac02f,1,0.9507058349865812,0.9541871679354992,0.9569748484497366,0.9583303760413998
36c7dac02f,2,0.951301407958593,0.9530279399897039,0.9578285316874727,0.9619200863611012
36c7dac02f,3,0.9190310990833132,0.9269059624712814,0.940471582180932,0.9327812785251521
36f5cc68fd,1,0.9339752352563162,0.9380824993616562,0.9426511470824459,0.9440825682067578
36f5cc68fd,2,0.9124503504182134,0.9183289457452517,0.9248250914721579,0.9285035760648221
375a49d38f,1,0.9228469277306603,0.9460981932147556,0.9459578313299557,0.9590735483970914
375a49d38f,2,0.9253594607165413,0.9331094598667824,0.9429871525653937,0.9467434599244123
376bda9651,1,0.6505317016018326,0.6930100136246534,0.699041069202984,0.7114721619070905
37e45c6247,1,0.9108576279341168,0.9462865051481486,0.9518639212227897,0.9606638723536319
37e45c6247,2,0.9524633500713359,0.9781186809799577,0.978778554767794,0.9769087347647124
38fe9b3ed1,1,0.9180852883258768,0.9283798876769469,0.9363347650305595,0.9378752596792788
38fe9b3ed1,2,0.8649791525335455,0.8758691290848366,0.8833403707767651,0.8959302622322325
3935291688,1,0.6764479913977863,0.6206478728973498,0.7033987869508732,0.7615681840297465
3935291688,2,0.35390418291805037,0.4833759235728588,0.42155799243145214,0.5634031537128099
39bc49a28c,1,0.9024370496797298,0.924166752216681,0.9385180665113891,0.943359975339378
39d584b09f,1,0.9200939822131989,0.9319492398238856,0.960283735284102,0.9656012324146633
3ae81609d6,1,0.6246666715104104,0.5775281809813964,0.6651923065846779,0.6845150814686846
3ae81609d6,2,0.22416698636416277,0.30146322093567873,0.42536873589775054,0.4601528942349744
3e1448b01c,1,0.724022130034116,0.7920815537865039,0.8290322165645738,0.8545656166296194
3ee062a2fd,1,0.9033512966880727,0.9350047927801164,0.9514784311557736,0.9565483163278476
404d02e0c0,1,0.9460869783431556,0.9483503323648071,0.948650785449972,0.9495807786962417
418bb97e10,1,0.8718862645574189,0.8900036297886459,0.9041354592379773,0.9046760741633739
418bb97e10,2,0.21786241960591615,0.2809277106289764,0.5385444024292924,0.5746150976621497
41a34c20e7,1,0.8904309024349114,0.9094842249524773,0.9227998206374076,0.9309388614239704
41a34c20e7,2,0.655537068512005,0.7826478428930099,0.8462086212241011,0.8517418763021439
41dab05200,1,0.5137967871709405,0.6537874510662575,0.6729688413890478,0.7217251157431291
41dab05200,2,0.5379636005803099,0.5387347299657758,0.5977707307495448,0.6949337962220363
41ff6d5e2a,1,0.5152890590335083,0.8129044661571114,0.9335912577355948,0.9519552707432896
41ff6d5e2a,2,0.9198621081843693,0.9228875654498708,0.9263210985394509,0.927075624311936
42da96b87c,1,0.8900178908565347,0.9013768080305069,0.9108896546830293,0.912368078396659
42f17cd14d,1,0.8500269830172521,0.87572248849194,0.8876575468097341,0.9285367578770579
43a6c21f37,1,0.7902297008352652,0.8352716225779157,0.8495301050954001,0.8638113349425284
43d63b752a,1,0.8891833637183139,0.9466874442061373,0.9481665371057443,0.9501478851161385
43d63b752a,2,0.5980673062269213,0.7576734949266632,0.7759525594468363,0.7983592940630101
444d4e0596,1,0.8544712941067726,0.843868627538692,0.8503364654421987,0.8562964057902962
444d4e0596,2,0.7995755024178893,0.8316487446996337,0.8354730824991228,0.8768992335011089
44d239b24e,1,0.6405334953252118,0.6317587040482764,0.6665417339582547,0.6812203540857504
44d239b24e,2,0.6622973663666942,0.6831432352239786,0.7009767054584547,0.7116240931903679
44f4f57099,1,0.88059958118479,0.9199157685834407,0.9262178214188564,0.9351484870591564
45d9fc1357,1,0.9380412782446604,0.9522189696627945,0.968101175850218,0.9701664312842937
4634736113,1,0.40247290411757697,0.22176254153145625,0.6654296142360274,0.6778425450385936
4680236c9d,1,0.8276051359998209,0.8527743634551085,0.8521376673292318,0.8628651576640679
4680236c9d,2,0.793568248065535,0.9602077872036914,0.9876166251137956,0.9879002835934744
46f5093c59,1,0.9147641022552746,0.9426153701060183,0.9546018470807786,0.9582277798548274
4b97cc7b8d,1,0.9271198524877322,0.929713035476081,0.9516212402926764,0.9572709909873659
4b97cc7b8d,2,0.9076521942151997,0.9281745193208817,0.9274575587737859,0.941323168607988
4beaea4dbe,1,0.9094008556875764,0.9339000142720751,0.937283540758578,0.9378262541052429
4beaea4dbe,2,0.8996262214304002,0.9065680819047071,0.9078853980911613,0.9196180000046953
4d26d41091,1,0.6974090451032141,0.941266416101978,0.943284636685051,0.9534837645781307
4d26d41091,2,0.8792734535199864,0.7428084581352026,0.8928084581352026,0.9216321558545262
4d26d41091,3,0.8540462838370846,0.9030304083421145,0.9163584586544609,0.915261802591029
4dfdd7fab0,1,0.7571296042058862,0.7814967264114986,0.7908774957974191,0.7940954278622167
4dfdd7fab0,2,0.3406994371717677,0.2904893204039469,0.32906731016485313,0.28894064606961245
4f37e86797,1,0.9693171522167491,0.9749336220890367,0.9730435928429761,0.9727949183425921
4f827b0751,1,0.6971663093872066,0.7834859494143734,0.7995471094182353,0.845693821068927
4f827b0751,2,0.6135462254289059,0.5413224589353647,0.5651217146482632,0.587197278577947
4f827b0751,3,0.5761526572258182,0.6337082579398255,0.6567326101620338,0.5910384804386106
4fa160f8a3,1,0.9077867513217364,0.9093874660537804,0.9128961774442867,0.9103409806204651
50b6b3d4b7,1,0.6050914594292035,0.7284367779380636,0.7749720185651113,0.7954036238046179
50f290b95d,1,0.6334492274293572,0.6829830849852135,0.812655772769717,0.8448272835029753
50f290b95d,2,0.7743371418764248,0.8376255917807661,0.8527879973130418,0.8609262772466856
526df007a7,1,0.9151328721043824,0.926513515139296,0.949266055600477,0.9567976510027356
526df007a7,2,0.8878527299107412,0.9477052981713298,0.9545554425241716,0.9548103674762779
53143511e8,1,0.9381153645629658,0.9474013839533932,0.951063264865144,0.9531732751172437
53d9c45013,1,0.9249287512551215,0.9264457958875785,0.9318647756869882,0.9373255543850149
53d9c45013,2,0.8986793766663748,0.909864042954543,0.9206442536943859,0.9252931725819536
53d9c45013,3,0.8826635625711147,0.8841127426613653,0.9057674949986894,0.9058059892341204
54b98b8d5e,1,0.6586365089587594,0.740233938957044,0.7761404820652605,0.7775842821219374
54b98b8d5e,2,0.7454685234694265,0.7741141827205706,0.7825490834366756,0.7852300938531213
566cef4959,1,0.7154467917939547,0.8520288007516371,0.8593415378667798,0.8842879717561133
566cef4959,2,0.6122111618197623,0.6832181537377299,0.734506373912577,0.7894277952205763
566cef4959,3,0.8529461346120895,0.9319702506015702,0.9577051519011784,0.9591770596998002
56fc0e8cf9,1,0.8421148120020665,0.8941076432541712,0.9021668394850183,0.9048430553181875
56fc0e8cf9,2,0.9226975076791762,0.9310148940639649,0.9343983455361801,0.9365840385328551
574b682c19,1,0.7251049124122569,0.8042289828647667,0.8248668296742739,0.8319058412592578
57bfb7fa4c,1,0.8891768957532407,0.8945467467229913,0.8951035964449048,0.9053176235309516
57bfb7fa4c,2,0.6220918462648475,0.6893732403179659,0.6898539763865313,0.7344593300543908
5851739c15,1,0.9406832571836201,0.9551526490080489,0.9582580190392994,0.9580028208945285
587250f3c3,1,0.9347994585551473,0.9381213301260234,0.9471960264776583,0.9588876450621046
58adc6d8b6,1,0.9021280721251073,0.9128993148228339,0.9085592608471402,0.9110549969202091
59a6459751,1,0.9365066628940855,0.946136266512863,0.955955416257982,0.9568710518509871
59a6459751,2,0.9454460325399254,0.959443784604452,0.9688680551554439,0.9677390681414432
59b175e138,1,0.8925372690714418,0.9021300172282881,0.9227445503956826,0.9219218911614361
59b175e138,2,0.6822684587209082,0.7402841867328678,0.7654115981639202,0.7871231645341696
59b175e138,3,0.2549494998198156,0.41112688101018885,0.4984903008031142,0.5793337147696457
59bf0a149f,1,0.9149263592006824,0.9161886783186921,0.9111790630478916,0.912078479791783
59bf0a149f,2,0.26742631163087993,0.5166941753129305,0.5554476033095779,0.5768019992071947
59e3e6fae7,1,0.7732832400937393,0.7948144315019792,0.9362993712455991,0.9225889347169688
5abe46ba6d,1,0.8458783806896474,0.8726309840000968,0.9192537260153874,0.91625237646594
5abe46ba6d,2,0.9206322803491127,0.892114664435792,0.9208947289080018,0.9208947289080018
5b263013bf,1,0.9391408402753394,0.958154241683882,0.9581262514395101,0.975720423324403
5b263013bf,2,0.9522909371662457,0.9569799329742658,0.9583692877059663,0.9588391041121741
5b263013bf,3,0.9627421205093929,0.9605546849261629,0.9640344717313273,0.9643778165784881
5c74315dc2,1,0.6026029483881877,0.6523655574943134,0.7455157353325643,0.8426971239652707
5e1011df9a,1,0.820658778157784,0.8387953648013986,0.8612928728930775,0.868415342172284
5e4ee19663,1,0.6364081995693442,0.762376874428196,0.7906328131730415,0.817096355757686
5e4ee19663,2,0.7551187281205817,0.8980783888526632,0.9018908862931883,0.9378148731944854
5e4ee19663,3,0.6699064015849134,0.5764841746730345,0.7314112928263456,0.7868907986225129
5eec4d9fe5,1,0.920998144026923,0.9290735531208665,0.9306180769880024,0.9374320753550462
5eec4d9fe5,2,0.8909829992865875,0.8569137422917249,0.8805048910899558,0.8894869271213134
5eec4d9fe5,3,0.8533106247052213,0.8957276955623605,0.9062560406894201,0.917020086327985
5fba90767d,1,0.8578250006383314,0.8931428590663403,0.8957539260098782,0.9301971087663045
5fba90767d,2,0.6546158290690384,0.9096447915945586,0.9089164798445288,0.9328367798020347
5fba90767d,3,0.6582151495412758,0.8400622489830859,0.8900622489830857,0.9287071900397456
5ff66140d6,1,0.9131034231472103,0.9286064083478601,0.9324578634763285,0.9385087529861058
60e51ff1ae,1,0.47585874493831976,0.5453589062820953,0.6347940965885165,0.6223895645518392
60e51ff1ae,2,0.7936219871401066,0.8068163993107501,0.8770586289124477,0.8856418718131177
61cf7e40d2,1,0.8878217760725576,0.906930881256991,0.910172112949501,0.9132453260163599
61cf7e40d2,2,0.8113457090852805,0.8471952370289761,0.8550064458860657,0.8624564795856833
61cf7e40d2,3,0.8608666059592205,0.8813801671846507,0.8826314933123133,0.884380302279876
61da008958,1,0.9611305390035781,0.9700002864628653,0.9696687744662171,0.9732079829261238
61da008958,2,0.8661485977945013,0.9118692104836498,0.9450324291226913,0.9520885500808027
61f5d1282c,1,0.8329607316396284,0.8486316852157181,0.8646640790621494,0.8708893005609324
61f5d1282c,2,0.8354678791247407,0.8483397467449293,0.8590308624098474,0.8612814008130917
61f5d1282c,3,0.6494246224650723,0.7009169766360827,0.7126083990849501,0.7393468867248649
62f025e1bc,1,0.8686812382514263,0.8760535793214538,0.8809071975466101,0.8832520951201205
639bddef11,1,0.841866900004306,0.9110812883160003,0.9131210169341902,0.9183893215032863
639bddef11,2,0.9489603749759647,0.9689189656768861,0.9687067214750444,0.9686540155671209
644081b88d,1,0.5561448657245559,0.7276658299872321,0.7416682884860715,0.836958055618394
644081b88d,2,0.5004889556892862,0.7037661942590011,0.7606170084266223,0.7760995100227924
64a43876b7,1,0.9319175092468421,0.9319178768927084,0.9301188201731543,0.9446022062970482
64a43876b7,2,0.7772595851792284,0.826867256224231,0.8996487294607451,0.9149061734580843
64f55f1478,1,0.8833409896376508,0.932103116375305,0.9376244366988354,0.9458131848495639
65f9afe51c,1,0.4812556997837774,0.7602151020389473,0.792364556966128,0.792439623936709
65f9afe51c,2,0.5839106267069437,0.6151162565770334,0.6407299120996264,0.6573353094038662
65ff12bcb5,1,0.7860358861630757,0.8195376456885914,0.8767558743308517,0.8821519401152321
68cb45fda3,1,0.8402178501143357,0.8691770512883574,0.8963251746013365,0.8939183477712679
68cb45fda3,2,0.9746151081432964,0.9785149364999026,0.9812858256548805,0.9809387730767283
68ea4a8c3d,1,0.7275214194633244,0.8164103535675482,0.8453147648025604,0.8502020331730519
68ea4a8c3d,2,0.4537781689342938,0.5624159706049661,0.5181366320634226,0.5101505950285299
68f6e7fbf0,1,0.9144835634401689,0.9413547044371533,0.9408159723003656,0.9174242791669878
68f6e7fbf0,2,0.8979537735992424,0.9542925235302844,0.9534806320515186,0.9467123694324325
68f6e7fbf0,3,0.8396776068654466,0.9162116426993956,0.9167111161801798,0.9198852146731127
68fa8300b4,1,0.48449686953050286,0.5234891653048034,0.5420373888854813,0.6889141662269037
68fa8300b4,2,0.8071038535452728,0.8908729456386923,0.9261218940671321,0.9259490485131896
69910460a4,1,0.8237843196319434,0.8338079209622652,0.8617564319436499,0.8521880270397639
6ab9dce449,1,0.9178901075181894,0.9202748127022227,0.8773859252666331,0.9188196633299012
6ab9dce449,2,0.9580183094376454,0.9615097755919625,0.9624036153682024,0.9636088638925616
6b25d6528a,1,0.6197115695672418,0.7257092870869858,0.7381523496942518,0.8081726662941126
6b25d6528a,2,0.46711223875071795,0.8692272456181184,0.9381927628594976,0.9524788697503833
6ba99cc41f,1,0.6620313211161722,0.8566055361631739,0.9001914047749435,0.9130973922298435
6c4387daf5,1,0.9661144761160374,0.9804761043937804,0.9829342591425343,0.9810881403355104
6d6eea5682,1,0.7537359238916526,0.7923708707419777,0.8023026503718613,0.809027056018194
6d6eea5682,2,0.9088054407081759,0.9276185526034225,0.9331056928292915,0.9436027003946061
6eca26c202,1,0.8078823340309406,0.8414439258018155,0.8785552131507949,0.8822162590212779
6eca26c202,2,0.8664862330653939,0.8561781544478013,0.8767166556487965,0.9063557878851715
71d67b9e19,1,0.6768347438661714,0.8594745215829077,0.8648381443511177,0.8356250751207677
71d67b9e19,2,0.822726752763753,0.874742004683727,0.9263846091157237,0.9263846091157237
71d67b9e19,3,0.9098025720462284,0.9203225435114601,0.9704617941935825,0.9689563654014899
720b398b9c,1,0.92529279185632,0.953014687866877,0.95632602804704,0.9566513430866791
720b398b9c,2,0.6519410462345818,0.7017421799859216,0.7463827396877123,0.7990143186350808
720b398b9c,3,0.9103412872162354,0.9241280792836144,0.9247591349920968,0.9248775592553475
731b825695,1,0.6487498614496162,0.7453440026934792,0.8208371058866061,0.908249449756362
731b825695,2,0.7879606852274705,0.7939394698182504,0.8152982337736188,0.9381431994099949
731b825695,3,0.4794920362207351,0.6504836847509957,0.8204964876598355,0.8202231776780426
73f8441a88,1,0.8606593933813774,0.9108176079984625,0.9145499994798372,0.9281337771506672
73f8441a88,2,0.8253828480614543,0.8932720490826854,0.9143464675960346,0.925220700025558
73f8441a88,3,0.8725943257506467,0.8989332448142511,0.9034922291677078,0.9210304512980476
75285a7eb1,1,0.868891449953976,0.9143417446190989,0.9225049680553593,0.9289690304385942
75cee6caf0,1,0.6979910581948943,0.698918638792511,0.7334129993050409,0.764840797228183
75cf58fb2c,1,0.8464352257906276,0.7685640160827408,0.8776405868656643,0.9054074393820029
75cf58fb2c,2,0.8057385491317588,0.753686372518203,0.8933316159602017,0.9103655827572764
75cf58fb2c,3,0.6637686971266225,0.7326792731491717,0.7462066528927367,0.7833431003807189
75d5c2f32a,1,0.8909915101716493,0.9071041158978876,0.9092859958978734,0.9092689668271399
75d5c2f32a,2,0.6603290715764537,0.8548288595591991,0.8826609174437753,0.9382164729993308
76379a3e69,1,0.7570570095203633,0.8441616677740268,0.889825534065824,0.8898707351236804
76379a3e69,2,0.8177440306637135,0.3098080515883834,0.8653636071439389,0.8853244689063862
768802b80d,1,0.5840791858846354,0.624112241227172,0.627885497516435,0.6928493841764071
7b39fe7371,1,0.7396282404240514,0.7894567297323799,0.7830417278773254,0.7799086039881483
7b39fe7371,2,0.7470178168197967,0.7802292244641728,0.7919244238673597,0.8250203298764786
7c649c2aaf,1,0.9423020923332247,0.9608333660696532,0.9670121914358837,0.9692509934937514
7d1333fcbe,1,0.5698188687243525,0.6102745767278122,0.6269978977316077,0.6678738487060915
7d1333fcbe,2,0.6783205653037468,0.731692175117155,0.731692175117155,0.8316921751171551
7e24023274,1,0.7538756166248165,0.721970982721705,0.7155677418422512,0.7658486870057195
7e24023274,2,0.4303436771213162,0.4445335495214519,0.4460027029659312,0.513040765659854
7f3658460e,1,0.9226464230412724,0.9386498819497556,0.9424329815152847,0.9528710685321146
7f3658460e,2,0.8360425209135652,0.8799653470917649,0.8924360136932713,0.9101392020855045
7f838baf2b,1,0.721619064683586,0.739282500209899,0.7502992594074469,0.7542811600655678
7f838baf2b,2,0.5484015154836895,0.5835057242429836,0.5699603529467808,0.5977381307245587
7f838baf2b,3,0.3226429446854533,0.2562098086796632,0.36661363758447363,0.3943914153622514
80b790703b,1,0.6674070341557933,0.7713757383210438,0.801030818457185,0.8583617985262668
80db581acd,1,0.8775240009454164,0.9049456474361408,0.9206997357740814,0.9317383183117173
80db581acd,2,0.6920494058277727,0.8159590541370314,0.8664789113489284,0.8794869455997025
80db581acd,3,0.7890665210132494,0.8462686457610827,0.8851685241999434,0.8962100050417952
80f16b016d,1,0.9234096408634023,0.926708747208391,0.9261813676691719,0.9250593763243673
80f16b016d,2,0.8883853180044512,0.9123706101260196,0.9142859004886601,0.9146146420629413
80f16b016d,3,0.7210597483781562,0.8131726512978162,0.9354285836944489,0.9532828212509757
8179095000,1,0.7818542491587901,0.8099878347406926,0.8160351768856177,0.8195924955720622
8179095000,2,0.9460803529308759,0.9575398485194238,0.9588581776278203,0.9587535974996767
82c1517708,1,0.9480774513156534,0.9628519391934051,0.9617613967977151,0.9674615219315472
82c1517708,2,0.596754520352795,0.7813422575578457,0.8000804926908578,0.8514372619013251
82c1517708,3,0.577134610166696,0.8672966068701651,0.906652778461037,0.9059616544130643
83424c9fbf,1,0.7742612864955702,0.8234810205759003,0.859429260787467,0.8755961417912707
83ae88d217,1,0.4210801422650289,0.525418923807213,0.6173569384834828,0.7172306462944289
83ae88d217,2,0.8831595370974975,0.9011158789736707,0.90240474079579,0.9030778525658305
84e0922cf7,1,0.8763704647129625,0.8982274247945042,0.8989567905139775,0.9040524488462154
84e0922cf7,2,0.812976362764558,0.8469294031856354,0.857385886056824,0.8700718636564404
85e081f3c7,1,0.8395385213233845,0.8500601873040254,0.8688955495782863,0.9042997031931327
863b4049d7,1,0.2796063244324662,0.435821726617204,0.8087395963639783,0.8183397890030789
863b4049d7,2,0.4203471801906998,0.7939175992110434,0.8029259819521982,0.8593257519685088
88f345941b,1,0.5184634659615743,0.6685980956351947,0.6744864466535484,0.7250075967511772
89363acf76,1,0.7722747277802087,0.8204093992825512,0.8406918914805267,0.8605015787313979
89363acf76,2,0.16429895580262782,0.4408552781753443,0.4408157333943617,0.538179062676585
89363acf76,3,0.2935747369920904,0.35286898273748246,0.47025737384888633,0.5245004462913817
89363acf76,4,0.3596513928827089,0.6192308363551486,0.7227205908730573,0.5971926322592329
8aa817e4ed,1,0.9230388709541563,0.9241424474471864,0.9320083722965263,0.9400655357166995
8b4fb018b7,1,0.7679590496717642,0.8223598052845648,0.8382219849458814,0.8493916858672284
8ba04b1e7b,1,0.8683834825340156,0.8882874119066987,0.9405010112918406,0.9524603759098001
8ba04b1e7b,2,0.6292201450964134,0.7254418223573318,0.7749195467748722,0.8099971467805027
8ba04b1e7b,3,0.8481644762082989,0.8478227449051274,0.9428291495980818,0.9501696792101205
8bffc4374b,1,0.8518080638118296,0.8948578837093369,0.9088532026676746,0.9159797001543176
8c3015cccb,1,0.775560710134085,0.8408912142021883,0.8654686032044779,0.8855998358195225
8d167e7c08,1,0.8299301625691735,0.8994208130709936,0.8877534641172594,0.8991683823825456
8eddbab9f7,1,0.765821497956549,0.8182624585843148,0.9279470156876761,0.9422048392735475
8eddbab9f7,2,0.7536299094428823,0.824878095470677,0.9198696073278881,0.9350571711830086
8f81c9405a,1,0.8828291942674109,0.9119987059755017,0.9186819333400535,0.9299604343517924
91be106477,1,0.7246928718766847,0.8009711088749869,0.8482675815561226,0.8479408213963594
920c959958,1,0.7229722799197001,0.7449401485347376,0.7739156592676711,0.7793164504143438
92128fbf4b,1,0.7141907136618169,0.7319166512307894,0.7920096992544553,0.8405085624375687
939378f6d6,1,0.6282975591746762,0.7939615884794146,0.8205870733422929,0.8419231338206392
93a22bee7e,1,0.910060926369052,0.9227498459213956,0.9299144642357072,0.9359840088974674
93e6f1fdf9,1,0.9120211173986075,0.9503788101384671,0.9551668422308666,0.95455527075149
93e6f1fdf9,2,0.92180964743805,0.9337083467309494,0.9385086350662633,0.9398174682469934
93e6f1fdf9,3,0.8875055176157073,0.9217903438760985,0.9314257745011159,0.9392832416918455
948f3ae6fb,1,0.9078678991193055,0.9284762143841037,0.9346712172934315,0.941369697398598
